0,1,3.86976,6.13778,1000
0,2,4.28956,9.13598,1000
0,3,1.57648,9.9594,1000
0,4,0.35801,12.2054,1000
0,5,3.99559,12.6159,1000
0,6,2.05475,12.6781,1000
0,7,2.7415,13.0225,1000
0,8,3.73431,17.5158,1000
0,9,1.67339,17.5202,1000
0,10,2.97616,9.61294,1000
0,11,4.55842,7.17186,1000
0,12,2.8688,10.1061,1000
0,13,3.19633,8.80644,1000
0,14,3.566,17.3516,1000
0,15,2.48898,11.4157,1000
0,16,2.5915,24.6004,1000
0,17,4.54141,13.1376,1000
0,18,2.82474,9.05326,1000
0,19,1.27401,13.748,1000
0,20,1.43313,15.2613,1000
0,21,1.26051,9.73906,1000
0,22,4.37912,9.57346,1000
0,23,2.02827,16.8958,1000
0,24,1.72143,22.396,1000
0,25,2.15242,16.7827,1000
0,26,1.52185,10.9716,1000
0,27,4.04177,8.27973,1000
0,28,4.5315,21.5151,1000
0,29,4.27545,24.3271,1000
0,30,4.27566,7.46012,1000
0,31,1.4311,22.4981,1000
0,32,1.95548,17.338,1000
0,33,1.44899,12.0859,1000
0,34,3.42688,15.0168,1000
0,35,2.58087,21.2994,1000
0,36,2.99498,19.177,1000
0,37,2.67558,25.1528,1000
0,38,1.54026,8.16557,1000
0,39,1.4618,16.9769,1000
0,40,1.76142,14.4825,1000
0,41,1.23366,9.65119,1000
0,42,3.05139,14.1536,1000
0,43,2.94484,13.1493,1000
0,44,1.77934,11.0919,1000
0,45,4.82873,11.1456,1000
0,46,2.81892,19.2886,1000
0,47,1.26337,10.7631,1000
0,48,4.07403,15.1196,1000
0,49,3.83018,21.2801,1000
0,50,3.89422,7.71171,1000
0,51,0.290166,21.6411,1000
0,52,3.14888,24.2782,1000
0,53,3.36432,11.6757,1000
0,54,2.96419,11.1035,1000
0,55,2.38126,14.0308,1000
0,56,4.46498,6.53141,1000
0,57,3.81171,24.3915,1000
0,58,2.97175,15.7127,1000
0,59,5.27264,8.87249,1000
0,60,2.53282,11.8967,1000
0,61,0.627502,14.6289,1000
0,62,1.55028,15.7246,1000
0,63,2.55749,11.1164,1000
0,64,3.30078,17.8713,1000
0,65,3.95788,16.2156,1000
0,66,1.81173,14.1628,1000
0,67,1.84458,19.1004,1000
0,68,1.49794,7.19425,1000
0,69,5.44615,14.8569,1000
0,70,3.39615,7.35714,1000
0,71,0.912746,12.7759,1000
0,72,3.45263,6.2258,1000
0,73,1.85709,17.4189,1000
0,74,0.694329,12.5984,1000
0,75,2.96219,10.8209,1000
0,76,1.88697,8.1096,1000
0,77,2.88453,9.01889,1000
0,78,2.23559,9.60098,1000
0,79,6.2523,8.41709,1000
0,80,2.12112,15.7733,1000
0,81,1.90337,10.3724,1000
0,82,1.03807,19.4806,1000
0,83,0.862028,19.6759,1000
0,84,3.31949,14.9563,1000
0,85,2.96761,14.2944,1000
0,86,3.59479,14.8209,1000
0,87,3.62354,7.95674,1000
0,88,3.55384,8.77506,1000
0,89,0.697961,11.818,1000
0,90,1.32679,8.84884,1000
0,91,3.4682,21.0511,1000
0,92,2.21952,13.8388,1000
0,93,4.59828,13.4603,1000
0,94,4.50954,15.8678,1000
0,95,2.98358,13.7353,1000
0,96,4.23864,10.1642,1000
0,97,3.53203,8.05294,1000
0,98,1.43882,10.7017,1000
0,99,0.868082,12.9216,1000
0,100,7.13495,11.726,1000
0,101,2.55753,21.3923,1000
0,102,4.53113,7.65946,1000
0,103,5.00158,19.2467,1000
0,104,1.96227,12.7129,1000
0,105,2.77377,14.4292,1000
0,106,3.94646,16.7585,1000
0,107,1.81075,14.5787,1000
0,108,5.23877,11.1124,1000
0,109,1.77551,10.9932,1000
