0,1,1.27083,1.50511,1000
0,2,5.73114,1.57064,1000
0,3,5.94998,1.71409,1000
0,4,0.847859,1.75337,1000
0,5,2.79345,1.75916,1000
0,6,3.3731,1.79258,1000
0,7,4.71753,1.97979,1000
0,8,2.77517,2.09037,1000
0,9,4.69058,2.63082,1000
0,10,3.84987,2.83815,1000
0,11,4.83607,1.78197,1000
0,12,3.79075,1.73515,1000
0,13,4.27922,1.86286,1000
0,14,3.07045,2.16978,1000
0,15,3.07579,2.36651,1000
0,16,1.83558,2.21406,1000
0,17,5.95058,2.097,1000
0,18,2.3411,1.60368,1000
0,19,3.52501,2.36756,1000
0,20,4.34012,1.96958,1000
0,21,4.42246,1.83529,1000
0,22,5.33705,2.22466,1000
0,23,4.23608,1.75487,1000
0,24,6.54492,1.70391,1000
0,25,3.37424,1.94796,1000
0,26,1.02924,2.05166,1000
0,27,2.97573,2.73572,1000
0,28,6.26336,2.31059,1000
0,29,2.78943,2.17671,1000
0,30,4.66247,2.67706,1000
0,31,2.75518,1.60911,1000
0,32,5.32686,1.84664,1000
0,33,2.66248,1.79167,1000
0,34,1.57878,2.35466,1000
0,35,3.44069,2.73389,1000
0,36,1.6565,2.06404,1000
0,37,4.78264,2.78457,1000
0,38,3.15779,1.815,1000
0,39,5.30976,2.7415,1000
0,40,5.57349,2.26316,1000
0,41,4.0994,2.01686,1000
0,42,3.26213,1.63435,1000
0,43,5.97058,2.1667,1000
0,44,2.98759,2.26917,1000
0,45,4.89022,2.26175,1000
0,46,0.647562,1.94273,1000
0,47,1.51267,1.84793,1000
0,48,4.88097,2.0987,1000
0,49,2.70094,1.74996,1000
0,50,2.34128,2.24617,1000
0,51,3.9801,1.6244,1000
0,52,4.31661,1.46417,1000
0,53,8.79899,2.40114,1000
0,54,4.70386,1.83767,1000
0,55,6.66892,1.95761,1000
0,56,6.33531,3.39246,1000
0,57,1.70743,1.64419,1000
0,58,7.46774,1.65986,1000
0,59,2.42196,2.34199,1000
0,60,3.18957,1.75814,1000
0,61,1.62867,1.79842,1000
0,62,4.40282,2.53098,1000
0,63,5.32418,2.46583,1000
0,64,3.10127,1.95521,1000
0,65,3.22631,1.69947,1000
0,66,4.14763,2.17172,1000
0,67,3.26484,1.76705,1000
0,68,1.22354,1.97434,1000
0,69,3.42933,2.35375,1000
0,70,1.29412,2.29611,1000
0,71,4.37915,1.99662,1000
0,72,2.95786,2.41427,1000
0,73,6.07149,1.6448,1000
0,74,3.51483,1.64215,1000
0,75,0.341865,1.7234,1000
0,76,3.7099,1.86882,1000
0,77,4.3361,2.61554,1000
