0,1,1.38638,6.03696,1000
0,2,2.46134,6.03814,1000
0,3,2.78515,6.25533,1000
0,4,6.12118,6.71285,1000
0,5,3.3756,6.83465,1000
0,6,6.89418,8.63529,1000
0,7,4.57142,8.90073,1000
0,8,0.885549,9.43194,1000
0,9,4.27845,5.39321,1000
0,10,3.32386,12.3495,1000
0,11,5.77552,5.24673,1000
0,12,1.95586,13.9614,1000
0,13,2.44099,8.58862,1000
0,14,4.51456,8.33041,1000
0,15,3.50599,8.7529,1000
0,16,2.41672,6.22862,1000
0,17,2.58295,10.2574,1000
0,18,1.34536,4.38229,1000
0,19,2.80457,8.20369,1000
0,20,2.28138,7.66108,1000
0,21,6.08825,7.14742,1000
0,22,3.55818,8.7442,1000
0,23,3.98143,14.2106,1000
0,24,1.72562,3.84332,1000
0,25,2.07735,9.3311,1000
0,26,2.60487,13.0704,1000
0,27,2.33773,4.05617,1000
0,28,0.479178,11.3544,1000
0,29,5.88271,12.3811,1000
0,30,0.495658,10.1059,1000
0,31,2.71682,9.67832,1000
0,32,2.31464,8.18464,1000
0,33,4.84497,12.1669,1000
0,34,4.71413,7.14807,1000
0,35,1.20413,6.44453,1000
0,36,3.10927,13.9459,1000
0,37,4.49172,9.37003,1000
0,38,3.03229,15.0539,1000
0,39,2.43381,12.2259,1000
0,40,6.53847,7.7275,1000
0,41,3.49014,13.1703,1000
0,42,2.9585,8.72347,1000
0,43,3.54289,17.7534,1000
0,44,2.70648,9.57365,1000
0,45,3.72492,7.34171,1000
0,46,2.97443,4.72969,1000
0,47,2.47669,10.704,1000
0,48,2.06918,15.1025,1000
0,49,3.2465,10.1825,1000
0,50,2.70125,12.9147,1000
0,51,5.542,6.71476,1000
0,52,3.95871,5.53846,1000
0,53,2.7413,5.27139,1000
0,54,7.63681,7.60256,1000
0,55,4.61473,8.41583,1000
0,56,2.8783,4.72745,1000
0,57,2.03762,8.91217,1000
0,58,2.6312,8.64577,1000
0,59,2.02601,7.54252,1000
0,60,3.30151,9.32023,1000
0,61,3.57059,11.7103,1000
0,62,3.04196,13.1094,1000
0,63,3.00451,9.95329,1000
0,64,1.80771,19.8726,1000
0,65,0.866214,5.32248,1000
0,66,1.19653,6.066,1000
0,67,3.35093,9.19378,1000
0,68,4.76642,5.29335,1000
0,69,3.38513,4.60818,1000
0,70,4.01687,5.14322,1000
0,71,3.25747,4.77097,1000
0,72,3.16499,12.5804,1000
0,73,4.92868,14.4016,1000
0,74,2.10643,13.4246,1000
0,75,2.43385,5.51314,1000
0,76,1.71655,5.00508,1000
0,77,3.54142,8.34679,1000
0,78,5.08222,16.3181,1000
0,79,5.28801,13.9163,1000
0,80,1.30105,10.5524,1000
0,81,3.55597,16.7382,1000
0,82,2.48829,9.5692,1000
0,83,3.91617,13.4642,1000
0,84,3.3968,13.7745,1000
0,85,3.94198,10.4625,1000
0,86,4.298,21.3289,1000
0,87,1.75795,11.8023,1000
0,88,1.14142,12.2912,1000
0,89,0.934405,14.3662,1000
0,90,6.61456,8.2796,1000
0,91,1.26974,8.31513,1000
0,92,4.0382,11.5064,1000
0,93,4.93999,6.59755,1000
0,94,1.60945,6.95559,1000
0,95,2.45793,9.68996,1000
0,96,2.01849,6.20642,1000
0,97,2.47254,5.82654,1000
0,98,2.76598,6.87415,1000
0,99,4.75088,10.9366,1000
0,100,4.73973,10.7813,1000
0,101,0.876717,8.38994,1000
0,102,4.22627,9.64089,1000
0,103,2.38794,9.12767,1000
0,104,3.26321,5.42066,1000
0,105,1.85648,12.0936,1000
0,106,1.3068,17.5384,1000
0,107,8.77066,10.3036,1000
0,108,4.52089,7.62188,1000
0,109,2.74097,18.0841,1000
0,110,1.97487,14.891,1000
