vertex1,vertex2,edge_weight
431,6,2.522637280546672
431,136,0.2198143507717295
431,100,2.006292615379982
431,425,3.0519228360129578
431,148,0.8908893726224759
431,86,0.6829492948525
6,425,5.29303136918037
6,21,1.6110618615017056
6,136,2.3880701739536203
6,230,1.7098025561752763
6,213,1.4655548943692942
425,178,1.8526189827000543
425,100,1.0911951007085168
21,54,2.9266427472762864
21,213,1.016230454310745
21,150,1.4114990444929933
21,393,0.6334447815694724
54,293,5.777241631335438
54,150,1.6610406526984893
54,215,1.1808997576255662
54,120,1.2650537400620114
54,257,1.02697206900373
142,141,1.4681021964993524
142,99,1.4679504136587758
142,51,1.7286562782966843
142,107,3.784962006385544
142,117,1.6889249222956617
141,107,5.253041097831476
141,485,0.7777063383906141
141,99,1.589340181057088
141,108,1.3185852582116924
107,265,3.6814602974753416
107,40,3.338908201938259
107,51,3.228652620847933
107,447,3.17840847603384
485,356,2.153843567094431
485,108,0.8126714953480786
485,332,1.2585725281209017
485,460,1.2742575954280067
356,41,1.1060256450719208
356,460,1.32555266195289
356,85,3.1089593209776467
356,282,0.9061136748110611
356,157,1.445951533490553
296,178,0.7222059126256871
296,495,0.8559077238527836
296,196,2.0053577999204037
178,100,2.0265472293879276
178,495,1.0167002118688067
178,183,0.805355017304397
178,452,0.9992022468015184
178,146,0.9618899153431014
178,185,1.4552918511705675
183,196,1.4724360576583204
183,495,0.7937954668657781
183,452,0.6518570552499088
183,499,0.8150258086071065
183,2,1.1412108104549812
183,237,0.7442651497476058
196,2,1.5686058700070844
196,495,1.1592314297941637
196,133,0.7240386390116382
2,133,1.3105393321820873
2,496,0.6414680851485784
2,290,0.7004260883446758
2,156,0.9603226136834453
2,499,0.5063069053655652
2,277,0.6507138618368808
136,230,0.9689632341840156
136,86,0.5391711748243562
100,148,1.690686749869182
100,185,1.508887476606457
100,383,1.3693760223860036
213,230,0.546229678609861
213,396,0.9869318533452488
213,463,1.0243424345144654
213,393,0.9413318351836026
120,293,4.595492607744372
120,244,1.4580316675518004
120,457,3.066819372297592
120,90,2.471812212866832
120,257,0.40479011933073533
120,474,1.4563191174015628
120,298,1.1812396065153725
293,265,3.155322435966612
293,378,1.5590881869143345
293,457,1.5880001665801498
293,311,1.87996254643021
293,247,2.225569518987158
293,29,1.95699707744853
265,247,1.9304983322659623
265,40,1.0778608919436623
265,4,1.2641223643929544
108,332,1.005736284184278
108,99,0.7404535247954872
108,301,0.8302167392787242
108,22,0.9627121118215362
230,463,0.8019653886865145
230,86,0.9817105307793803
230,435,0.8922141803070551
463,396,0.593331600480182
463,410,1.1849868606303888
463,435,0.5559444092253992
463,84,1.1812184532791394
