vertex1,vertex2,edge_weight
79,492,1.344664802959885
79,589,1.566808085036101
79,353,2.282965697152226
79,142,1.0756595519415946
79,59,0.9796677018442458
492,353,3.494207462796925
492,642,1.039233543900589
492,142,1.508936764296283
492,187,0.7019461822420391
492,520,0.6404407043981134
353,589,1.4520695566488957
353,162,0.8269148320368046
353,308,1.348489236664066
615,100,1.1849487393868101
615,69,1.1832618561771304
615,605,1.4538407680642802
615,530,0.8474232375733497
615,414,0.7394016779346598
615,167,1.2731742150569987
615,238,1.264379466684994
100,605,1.357718975198475
100,642,3.9507480134606285
100,414,1.5169993540909983
100,250,4.42821652421431
605,642,2.82960544061875
605,236,0.9327052849214169
605,69,0.7837599776588833
187,642,0.3827302286739174
187,520,0.199404356027058
642,236,2.1852397920248223
642,276,1.6363825851561529
642,520,0.5652161395933144
236,69,1.0906923344480055
236,482,0.6820640760362774
236,276,1.3510994820297397
236,45,0.8173601439191316
276,424,0.9017483352309255
276,142,1.0393519563748805
276,520,1.4090211994096509
276,298,0.12557184879365516
276,482,0.8005842207213566
69,530,0.49029330330790694
69,45,0.9367579582973551
69,440,0.3908069714347064
491,691,1.3044314624753197
491,534,4.308934510376181
491,360,0.8072637914703885
491,388,2.054108105677228
491,151,0.16640574138914133
691,666,3.340337718394893
691,260,1.7223995116324398
691,151,1.1837819932310296
691,559,0.6627621346911341
691,65,0.6616564500289982
666,260,2.337720274550267
666,328,4.77850178601026
666,230,3.086499872399437
666,275,2.410504568069554
534,388,2.2768040809831716
534,281,1.6622457248518112
534,270,1.2003894967247806
534,134,2.895641212544186
534,488,1.0675778146533985
388,360,1.5021361302968728
388,281,1.1763166739551645
388,223,0.6289389388595925
388,8,0.7701293911485145
388,312,0.5031670820421729
260,257,0.5793142020002375
260,267,0.9774623137092586
260,275,1.536601304505927
260,65,1.5329356975783583
260,477,0.5534888004201426
358,328,0.7492579634268824
358,502,0.8795787318366527
358,525,0.4734552340338779
358,108,1.7849976333901214
358,308,3.839642261499104
328,525,1.0160788320862515
328,230,1.7735942271456793
328,233,1.2323451130972296
525,233,1.0224790463420046
525,502,0.4467929668791844
525,659,0.9695721200481793
525,453,0.901101299877457
230,275,0.8186026506486379
230,191,1.8225959154131908
230,233,1.938106646150061
230,408,0.9959434922909846
230,401,0.9333365386514912
502,108,0.9997362497992843
502,246,0.9562011176242642
502,453,0.6806535892296139
108,308,2.096807448808512
108,246,0.5551151161665594
108,690,1.549755345660142
108,344,0.7620795030048292
162,589,1.3063190729651202
162,308,0.5772800057079522
162,438,1.0591326316593224
589,59,0.9512083829372109
589,646,0.8918052132549624
589,438,1.3554462248074906
589,11,1.0031629417181251
589,398,0.6943282651697793
589,93,0.811873898948026
482,298,0.7802687253207599
482,566,0.5391225743301868
482,514,0.6334423980159872
482,45,0.7406006275209039
142,424,0.3189729067600078
142,59,1.0601110766315103
142,520,1.33245916160781
142,288,0.22440679644456155
424,28,0.8656275816089922
424,298,0.861212674514556
424,441,0.7338705810986714
424,288,0.11595217384828226
424,283,0.49276170410690573
250,618,1.505371971085059
250,128,0.46841600167149317
250,414,2.9182554301854164
250,435,1.7959781454885242
250,359,1.5756436318330744
250,639,1.4496081361109192
618,134,1.0376914155506167
618,128,1.1528178218804994
618,573,1.3660777345982755
618,173,0.3959223799251119
618,622,1.0532423428822892
134,573,1.5942550224709684
134,270,2.022610191496584
128,639,1.5095714646888567
128,173,0.8500729785424072
128,103,0.6208522248445615
128,653,1.5327753362739323
128,571,1.2875745493120652
128,17,1.5740052266879714
128,193,0.8695546439501344
530,238,1.1432750810416585
530,440,0.538578698077315
530,22,1.0141314830877852
530,657,1.1937666942976357
639,359,0.5044828059705537
639,653,0.2049366491835267
639,213,0.5046881472126162
639,606,0.6440073724770441
639,211,0.5799820514508779
414,435,1.1244031727828065
414,167,1.0375610563837585
435,167,0.8171890352519463
435,359,0.3360459812209265
167,359,0.8129267839584164
167,238,0.6128598184649952
167,428,0.22956961925338323
167,606,0.3403561940234118
360,559,0.8635948586791351
360,497,0.7463802901362212
360,223,1.2709281436861508
360,151,0.6756197369942148
360,274,1.0432329405409584
308,690,1.2638570827266247
308,438,0.9325877732292742
441,28,0.42089252936322225
441,283,0.47849961161227356
441,322,0.3834026170063307
441,539,0.338515332477128
441,352,0.1013148775882587
28,298,0.7763021831941866
28,566,0.7351199815892463
28,30,0.6113168441587425
