vertex1,vertex2,edge_weight
1089,420,2.617622797544129
1089,751,0.9534674719188333
1089,613,0.6198776843905359
1089,1041,2.0120474775707313
420,1041,3.9128966790925976
420,750,3.453870565955647
420,751,1.94717491352868
420,366,1.916388255451978
420,725,3.105200937089381
1041,402,2.214178481771539
1041,560,2.3491961213720507
1041,613,2.1124140260970075
396,374,4.184256035058789
396,909,2.4289144200666377
396,584,0.7289012165575628
396,460,3.058666572600898
396,435,1.816199061681943
396,172,0.664834863582142
374,460,7.208099637256298
374,698,2.741859922998339
374,909,3.4883614165304055
374,270,4.515083393759628
460,750,2.773931076443063
460,551,1.4793321367469376
460,225,0.6997500193222438
460,584,2.416446370480719
750,551,1.6087668294666415
750,725,0.7016192871953063
750,993,0.812626489271975
751,366,1.141423431261297
751,984,0.6585088821613889
751,613,1.3544195674098864
751,27,0.7123025654437302
366,725,1.771196712175142
366,984,0.7133924389664242
366,525,1.2533873976478804
366,720,0.869340908768841
698,909,1.6409914636397938
698,265,1.3397545015228702
698,951,1.7203554095096314
698,270,2.0625441127644875
909,951,0.4382180447833688
909,435,1.15121314061538
951,435,1.1838656832993528
951,265,1.4444400142526999
951,621,0.5698216023255673
82,91,1.060778567938898
82,1074,2.0656293236681713
82,346,3.5110712687159693
82,907,0.4560375817670671
82,1022,1.0739113838322318
82,394,1.0843484331350222
91,346,2.6446136136794465
91,907,0.860459042507466
91,505,1.283418184495058
91,1078,0.32558104134798965
91,456,0.5083575781196391
91,802,0.687237607158738
346,505,1.982059279766683
346,682,2.156313038672762
346,262,2.485337574411765
346,1096,2.5127608271343496
346,1074,5.369360041645585
495,818,1.7173197723278286
495,64,0.8053234019297185
495,840,5.600491336205911
495,1012,1.0782398571942333
495,436,0.3018581138453857
818,840,7.180901131570708
818,1074,0.6832899676181778
818,1012,1.7860541988601102
818,509,1.3767743315766459
840,64,4.895241986786981
840,270,3.1242939228936772
840,847,3.00231372418724
840,143,3.125153827840762
64,847,2.4609110551640656
64,68,1.681723052931007
64,484,0.7737218807567359
64,436,0.6854612151226431
847,68,1.4792999330416623
847,137,0.713391941300916
847,517,0.9104337733516241
847,143,1.2274479640511529
551,225,0.9649681617332551
551,993,1.5131184799066966
551,28,1.3579022579833497
551,665,0.3051002858253142
551,967,0.8395874328807491
551,709,0.694417318600413
131,80,1.6948274064564004
131,605,0.8607447408305275
131,780,0.3237688331322896
131,268,0.4998237278587542
131,563,1.1978800893093917
131,1033,0.31430967458435977
80,563,2.533628959589927
80,402,1.8889771957899548
80,616,2.8972885852302492
80,636,3.449426075526314
80,262,4.0214974374455466
80,605,0.9462113648298489
563,616,0.7750635555901084
563,117,0.22010755310314079
563,268,0.7238263877618144
563,626,0.04835947653628987
563,851,0.16825300929612175
402,605,1.1358790573161905
402,95,0.47762782769853984
402,560,0.5853524023245243
402,1008,0.42545792203800664
907,1078,0.7831008498240922
907,394,0.9435154002646138
907,960,0.5595424101549435
616,636,1.7292189444864665
616,502,0.6401982433028897
616,301,0.91571591490574
616,1076,0.9837317999811909
616,547,0.49681675900049893
616,117,0.6586639346578571
505,682,0.5349060321893402
505,255,0.34314895765623143
505,802,0.9005672344521027
682,1096,0.9993063498528397
682,376,0.8686406075267359
682,593,0.7307082027635852
682,255,0.5951240098774964
682,925,0.7112177469937425
636,1076,0.8800342103933623
636,1096,1.3389862073926224
