vertex1,vertex2,edge_weight
235,101,2.0430186416342884
235,506,1.4726434103220216
235,15,1.6537329570509487
235,55,1.1466075272004008
235,600,1.519413984343389
235,274,1.4766737665722962
101,55,2.8648155111658826
101,21,2.7921081826544243
101,309,1.0550622913116576
101,506,1.2869804600690349
101,654,0.4560233766715616
55,15,2.063886954028635
363,30,3.6532950845251353
363,21,1.3618214195645986
363,797,1.488360855100025
363,130,1.9183572850133734
363,50,1.301698593412662
30,591,4.03281056190683
30,343,0.8865473603909736
30,336,1.6017737997682302
30,184,1.0421337717811074
30,130,1.9581546945329216
30,102,0.9505831501544157
591,51,2.923297663727544
591,336,2.480679186356016
591,794,3.3601487268762806
591,892,3.201669874389422
114,369,2.877876160201582
114,669,1.0770323436410414
114,415,1.5576537318151504
114,203,1.4212814050521239
369,592,2.6944605077017596
369,29,2.3064955725384997
369,188,2.495756577034706
369,203,1.8337762735843477
369,354,1.8642709441356768
369,818,1.371001142845623
369,653,0.9029132318864828
369,245,1.1015256761593526
592,29,0.41271348869599905
592,15,5.956597455406824
592,188,2.1720814901767818
669,203,1.7154591346212693
669,219,0.7638837630648935
669,415,0.4970365432107984
669,211,1.211809319752965
415,219,0.5505436237320893
415,383,1.211697515085599
415,379,0.8629282649897938
29,188,1.8867895874116485
188,354,1.404709798671783
188,109,1.1701319248701516
188,15,4.062454132934168
188,881,1.3347217934089983
188,836,0.6991910885864734
203,818,0.5705735854337379
203,211,1.5142868516536852
203,407,0.4688303014608208
51,324,1.9259178099500553
51,794,1.7973470224664687
324,863,1.8304591056609258
324,756,0.684976086451444
324,794,0.5891457698921629
324,508,0.922419293599068
324,528,0.9561275680480319
324,815,0.8096807123040891
324,645,0.8736829231321513
863,754,3.757770739610235
863,756,1.3194335079937851
863,596,1.5506748590264152
863,232,1.8425960256653453
863,716,2.705071593608834
863,99,1.8506110729467773
354,245,1.0485767588338437
354,419,0.42437422066010394
354,881,0.09007859461875412
354,687,0.4813031180685004
354,672,0.2841118398895184
818,653,1.028943000118885
818,407,0.6553125749477537
818,475,0.7544129673949749
818,440,1.0109965421419098
716,754,1.0530879471899424
716,572,1.2242559928400847
716,365,0.6112582337031887
716,99,1.0982744368122823
754,572,0.6643278905048257
754,829,1.7860165954724234
754,791,1.1390529141910686
757,654,0.5449413964389486
757,309,0.7907280702587915
757,469,0.5663964693956858
757,392,0.4385072987576192
654,392,0.8563249029143211
654,309,0.7123730487568836
654,506,1.0458709425242478
392,469,0.8650697212814914
392,506,0.34688397143853655
392,397,0.23204555262689713
392,3,1.0238042768465205
21,309,1.830184737922966
21,797,0.9086074603663878
21,550,0.3464252667488827
245,653,0.38098266599183966
245,632,0.21829051297276253
245,237,0.5606845281531352
245,440,0.442998868839444
245,663,0.6823832503910616
245,687,0.6124783248206703
245,189,0.6227955542240776
245,764,0.5750208786330405
343,184,1.1348748122296355
343,83,0.8492231166912345
343,665,0.22250079531805247
343,336,1.33714926516485
184,665,1.1013523102291958
184,163,0.8358398529628029
184,102,0.5834071334352555
184,264,0.6989595652853852
184,281,0.18269116507366023
665,83,0.7620842661176082
665,264,1.1034396777274709
665,725,0.9634173249936351
665,222,0.8023206566026423
211,219,0.7541895466143553
211,407,1.2373344543798832
211,199,0.3006682156198781
211,233,0.1896685588045242
211,817,0.5450085354831113
211,830,0.4696166956186137
413,882,0.6753119767189444
413,537,0.7234711927865348
413,35,0.666750030362828
413,570,0.18591288224267818
413,288,0.08268324743278502
