vertex1,vertex2,edge_weight
931,1059,7.973080438437166
931,879,2.7346380482282755
931,418,1.8374333109947003
931,177,2.763942866192228
931,1056,3.2998203640128323
1059,418,6.205618193189856
1059,1060,2.834914498153738
1059,437,5.053281731465686
1059,748,2.802108457254672
1059,930,2.463936544437857
1059,70,3.9763824474806584
1059,1258,2.857424531265426
418,879,1.876098243859694
418,179,1.5499940730646202
418,71,1.6089952209582368
418,70,2.3319411064902513
1137,782,2.965394949243109
1137,614,3.6229898924235604
1137,1018,1.1030266565644313
1137,1072,3.3963084426691337
1137,1008,1.6685887605475394
1137,531,0.7555820715524152
1137,573,0.8937436677078242
1137,911,0.9215010251495087
782,911,2.065686097624019
782,794,2.002089862127502
782,397,0.91504209106358
782,93,0.8386969975074704
782,149,1.4253269568110845
782,709,1.3524625740798246
911,397,1.3108975153521014
911,572,1.199625933925196
911,815,0.6941149138932556
911,573,0.8296917428264816
1060,748,0.5904151239877103
1060,209,1.1447456722509939
1060,106,1.9266468980236995
1060,437,2.900451711291361
1060,811,1.2694026929781408
1060,61,1.598131251644899
437,614,0.9585557445524286
437,106,1.6468479989750548
126,1160,2.940798363897834
126,805,2.9436459376744
126,507,0.5955969783941223
126,707,2.0504541311659543
126,56,2.5233858082678484
126,191,2.0818135756724563
1160,507,3.451724959107761
1160,56,0.9778532923992592
1160,1215,1.195471243734572
1160,8,2.3983875657232776
1160,983,1.8015871259610232
1160,773,1.9810930471295087
507,1056,3.4467150665485917
507,805,3.107206591440109
879,177,0.4674607237229504
879,179,0.6188073685361077
879,714,0.6403946688965795
879,977,0.426014423157319
879,835,0.287191640362106
177,1056,1.9495236892583976
177,714,0.3183460386602237
177,1154,0.2817100351751647
177,682,0.4402414146187793
1056,463,1.0999501963928686
1056,805,0.4272582205830042
1056,682,1.8020864519765258
1056,400,1.4432554829027808
794,822,1.9913177068740688
794,892,0.6687089869382385
794,149,1.860575736709264
748,209,0.9133684258544889
748,930,1.0969116039724138
748,619,0.8170956200705793
748,804,0.8659687669849969
304,1172,0.8486932663087268
