vertex1,vertex2,edge_weight
25,0,1
25,16,1
25,82,1
25,86,1
25,4,1
25,11,1
25,78,1
25,29,1
0,82,1
0,14,1
0,96,1
0,78,1
0,91,1
82,88,1
82,16,1
26,88,1
26,50,1
26,90,1
26,33,1
88,16,1
88,90,1
88,27,1
88,39,1
88,74,1
50,33,1
50,53,1
50,71,1
50,70,1
50,38,1
33,53,1
33,79,1
33,90,1
33,44,1
77,76,1
77,47,1
77,97,1
77,46,1
77,40,1
77,72,1
77,65,1
76,46,1
76,80,1
76,47,1
76,67,1
76,54,1
46,80,1
46,7,1
46,97,1
16,74,1
16,29,1
96,14,1
96,41,1
96,91,1
14,45,1
14,41,1
14,67,1
41,91,1
41,45,1
41,42,1
41,36,1
80,7,1
80,67,1
80,63,1
80,68,1
53,79,1
53,52,1
53,38,1
47,70,1
47,65,1
47,19,1
47,93,1
70,15,1
70,71,1
70,30,1
70,93,1
86,11,1
86,18,1
86,29,1
86,3,1
86,22,1
11,59,1
11,4,1
11,18,1
11,49,1
49,59,1
49,95,1
49,23,1
49,18,1
49,94,1
49,75,1
49,58,1
59,4,1
59,35,1
59,78,1
59,75,1
95,1,1
95,23,1
95,5,1
95,48,1
95,94,1
23,18,1
23,1,1
23,21,1
45,84,1
45,64,1
45,67,1
45,36,1
84,67,1
84,68,1
84,10,1
84,64,1
84,66,1
64,36,1
64,10,1
4,78,1
4,35,1
91,78,1
91,42,1
91,75,1
90,27,1
90,89,1
90,44,1
27,89,1
27,39,1
27,12,1
37,85,1
37,13,1
37,79,1
37,62,1
37,57,1
37,83,1
85,83,1
85,24,1
85,13,1
83,20,1
83,31,1
83,24,1
83,57,1
83,69,1
13,79,1
13,24,1
13,2,1
13,51,1
79,51,1
79,52,1
79,44,1
79,62,1
62,44,1
62,57,1
62,89,1
62,99,1
51,52,1
51,93,1
51,2,1
52,15,1
52,38,1
52,93,1
52,30,1
97,40,1
97,7,1
40,7,1
40,19,1
40,63,1
40,72,1
7,63,1
65,19,1
65,72,1
18,6,1
18,12,1
18,22,1
18,21,1
74,29,1
74,39,1
74,3,1
1,48,1
1,20,1
1,69,1
1,21,1
48,34,1
48,9,1
48,20,1
48,5,1
67,54,1
67,68,1
68,66,1
68,92,1
68,63,1
68,61,1
36,10,1
36,42,1
94,58,1
94,87,1
94,5,1
58,87,1
58,81,1
58,75,1
10,42,1
10,66,1
10,8,1
78,35,1
78,75,1
42,8,1
42,87,1
42,75,1
42,81,1
8,87,1
8,66,1
8,5,1
89,12,1
89,44,1
89,99,1
89,55,1
89,6,1
12,39,1
12,6,1
12,22,1
12,3,1
15,30,1
15,71,1
15,38,1
30,93,1
19,63,1
19,72,1
19,93,1
19,2,1
19,28,1
19,73,1
29,3,1
39,3,1
57,99,1
57,69,1
87,5,1
87,81,1
66,92,1
66,5,1
66,17,1
71,38,1
34,9,1
34,98,1
34,31,1
34,5,1
34,17,1
9,31,1
9,20,1
31,20,1
31,73,1
31,24,1
31,98,1
31,43,1
98,43,1
98,60,1
98,17,1
63,61,1
63,28,1
63,56,1
93,2,1
3,22,1
20,69,1
99,55,1
99,69,1
99,32,1
55,6,1
55,32,1
75,81,1
92,17,1
92,61,1
6,21,1
6,32,1
5,17,1
24,73,1
24,2,1
73,43,1
73,2,1
73,28,1
43,28,1
43,60,1
69,21,1
69,32,1
17,61,1
17,56,1
17,28,1
17,60,1
61,56,1
56,28,1
28,60,1
21,32,1
