vertex1,vertex2,edge_weight
40,3,2.5759224779151744
40,39,0.9579981618208043
40,97,3.1513631276479543
40,48,1.0310515890884813
40,7,0.9088442886333272
40,89,1.0165045058082518
40,90,1.0278744545557894
40,9,0.8829132643259492
3,97,4.59063939624211
3,62,1.5848876746403673
3,48,1.8700610731662732
3,30,1.2875077442163552
97,55,3.297282924361825
97,39,3.2209934271314786
62,29,1.6133920710166192
62,83,1.3565616739533557
62,30,0.8142990783256173
29,60,3.311618574765267
29,83,1.0778695521539243
29,14,0.842938552211966
29,84,0.5963791360599487
60,78,2.5302059086749473
60,84,2.929495640838415
60,49,0.4886286717819149
53,58,2.5186137384400227
53,55,3.5531987008025867
53,24,2.2540652302121065
58,24,2.566885070280934
58,17,1.5171555545673405
58,56,2.188233832752315
24,17,2.5153466435771548
24,55,1.963521991279907
24,28,0.8906601586164412
24,91,2.2858841526296403
24,43,0.5743455519451975
49,78,2.098146796013867
49,4,2.017328178980643
49,84,2.6491788420041944
49,70,1.406819097976857
78,47,0.39885025193446944
78,70,0.9587170909580306
83,14,0.8679778461590343
83,30,0.7951655385437414
83,48,1.4640492986739742
83,64,0.7727211474004168
83,99,1.1487998806988398
83,89,1.465707426927041
55,39,1.8566276881814123
55,92,1.4054970187348608
55,28,1.146008299741845
55,86,0.9314757713100776
55,73,0.5974305957328757
55,2,1.0031885395393887
39,90,0.3731726200785114
39,22,0.3334534233709317
39,92,0.5153683100729995
92,32,0.6591806021962755
92,2,0.6180934588857301
92,22,0.2481252123400706
47,15,3.1684545567471525
47,87,1.5181951548757036
47,75,1.1708017640591037
47,70,1.021828858573967
15,87,1.8815150569955426
15,12,1.4043294625747307
15,38,0.9414256772188937
15,5,0.8506478823439303
87,75,1.3225100522593136
87,5,1.599172733847231
87,88,1.2533186000180319
87,95,1.2224035214808109
87,0,1.1942734364934082
87,26,1.1310725685772238
12,44,1.0027156423587478
12,21,1.1798749341704664
12,93,1.2262513865286482
12,38,0.6329662916971133
12,56,2.5445552879041378
12,17,2.159830566680688
