0,1,2.17482,3.02639,1000
0,2,3.68853,3.66124,1000
0,3,5.07003,3.74967,1000
0,4,6.37877,4.77192,1000
0,5,3.25887,4.86921,1000
0,6,4.56931,4.93156,1000
0,7,4.4254,5.81099,1000
0,8,3.75065,5.92318,1000
0,9,1.12184,6.37459,1000
0,10,3.13026,3.5466,1000
0,11,3.17912,7.62983,1000
0,12,2.00547,3.31662,1000
0,13,4.86364,5.69093,1000
0,14,4.78687,4.78935,1000
0,15,4.22017,6.98225,1000
0,16,3.57402,4.4465,1000
0,17,2.90746,5.99627,1000
0,18,3.76337,6.35708,1000
0,19,3.98016,5.35693,1000
0,20,4.64591,7.29993,1000
0,21,3.46281,5.3836,1000
0,22,5.42622,6.81968,1000
0,23,5.9614,4.80687,1000
0,24,3.85771,6.20324,1000
0,25,3.32734,4.41618,1000
0,26,3.92005,7.9226,1000
0,27,6.53514,7.67724,1000
0,28,1.30309,5.38436,1000
0,29,2.3987,8.96835,1000
0,30,5.07822,5.26222,1000
0,31,3.33599,7.19918,1000
0,32,6.86138,3.81322,1000
0,33,5.60051,7.16987,1000
0,34,4.24918,4.2923,1000
0,35,4.17892,3.70628,1000
0,36,5.03872,9.06853,1000
0,37,1.59749,4.82035,1000
0,38,5.69832,2.88221,1000
0,39,4.73723,4.25156,1000
0,40,2.92657,4.83538,1000
0,41,5.70455,6.70648,1000
0,42,4.88455,4.87255,1000
0,43,5.60738,4.75274,1000
0,44,5.63886,5.69262,1000
0,45,4.62525,4.47722,1000
0,46,5.19415,4.97656,1000
0,47,2.04024,5.40851,1000
0,48,3.67602,3.37464,1000
0,49,1.84966,4.38512,1000
0,50,4.83206,6.80019,1000
0,51,2.7621,5.8235,1000
0,52,5.99823,4.86646,1000
0,53,3.4701,5.99084,1000
0,54,2.0675,6.25602,1000
0,55,5.1424,8.91417,1000
0,56,4.77904,5.6975,1000
0,57,3.03789,6.85971,1000
0,58,8.05969,7.55429,1000
0,59,3.2328,3.75677,1000
0,60,5.4794,8.5921,1000
0,61,3.77573,3.43995,1000
0,62,5.71948,5.01149,1000
0,63,4.09337,3.50301,1000
0,64,3.97405,6.58691,1000
0,65,0.793073,4.73402,1000
0,66,9.08814,4.71147,1000
0,67,4.63545,3.40361,1000
0,68,5.67988,6.46169,1000
0,69,3.93115,5.96372,1000
0,70,7.2581,7.43959,1000
0,71,3.28993,3.25803,1000
0,72,4.09236,3.4825,1000
0,73,5.36977,5.22833,1000
0,74,2.77734,6.97728,1000
0,75,5.28306,5.02359,1000
0,76,4.24998,5.41334,1000
0,77,3.58724,6.69673,1000
0,78,6.42258,4.04071,1000
0,79,5.53379,6.93732,1000
0,80,6.88076,4.92923,1000
0,81,4.89285,6.25425,1000
0,82,4.3386,9.51621,1000
0,83,4.55534,12.1655,1000
0,84,4.32629,8.17721,1000
0,85,6.41139,3.34364,1000
0,86,4.78028,5.63823,1000
0,87,8.87538,7.83429,1000
0,88,6.53193,5.05064,1000
0,89,6.36988,3.79111,1000
0,90,5.45577,3.27885,1000
0,91,7.42606,3.13696,1000
0,92,5.09561,7.86669,1000
0,93,4.45389,5.88616,1000
0,94,2.9391,5.43246,1000
0,95,4.56875,4.95652,1000
0,96,4.66904,4.04849,1000
0,97,8.92543,4.86117,1000
0,98,5.51062,7.27684,1000
0,99,4.41642,4.89314,1000
0,100,6.44685,6.36943,1000
0,101,5.08802,5.81732,1000
0,102,4.57281,3.39598,1000
0,103,2.04199,10.5064,1000
0,104,4.23172,4.24642,1000
0,105,3.60685,7.36606,1000
0,106,7.45319,4.93471,1000
0,107,1.64085,3.74475,1000
0,108,5.20098,7.94018,1000
0,109,2.04092,5.59479,1000
0,110,7.01003,5.24781,1000
0,111,1.70333,6.80224,1000
0,112,5.90363,3.57162,1000
0,113,2.49055,4.50642,1000
0,114,3.26502,6.31044,1000
0,115,4.28864,5.20953,1000
0,116,5.57908,3.78755,1000
0,117,5.67841,4.61127,1000
0,118,3.3333,5.94521,1000
0,119,8.87949,3.57852,1000
0,120,5.86839,3.88833,1000
0,121,6.15307,6.56393,1000
0,122,4.85491,4.00109,1000
0,123,2.56728,7.2498,1000
0,124,4.72378,5.7283,1000
0,125,5.73467,4.42322,1000
0,126,3.32213,8.08898,1000
0,127,3.88507,5.93688,1000
0,128,3.51656,3.94958,1000
0,129,5.66998,3.78353,1000
0,130,5.91992,5.98178,1000
0,131,8.26922,6.11125,1000
0,132,5.63527,3.05035,1000
0,133,3.72983,2.88828,1000
0,134,5.33843,7.27093,1000
0,135,4.44612,5.33561,1000
0,136,4.97179,6.25403,1000
0,137,3.78636,4.70016,1000
0,138,2.04405,2.86957,1000
0,139,5.33892,5.016,1000
0,140,1.05164,3.74101,1000
0,141,5.45112,3.35781,1000
0,142,3.43338,3.35907,1000
0,143,2.49069,8.54369,1000
0,144,3.30823,4.87123,1000
0,145,6.46926,4.6743,1000
0,146,2.92238,3.89735,1000
0,147,5.52957,5.65588,1000
0,148,3.69974,5.58368,1000
0,149,4.42645,8.09359,1000
0,150,7.16836,6.93234,1000
0,151,6.66293,8.19566,1000
0,152,6.32146,4.10276,1000
0,153,1.06956,7.10245,1000
0,154,5.04553,8.0416,1000
0,155,5.06275,3.1773,1000
0,156,5.4988,3.10875,1000
0,157,4.39848,5.69397,1000
0,158,2.94762,7.4943,1000
0,159,5.69392,4.48365,1000
0,160,2.36272,4.42058,1000
0,161,2.59963,3.72914,1000
0,162,5.86302,6.73102,1000
0,163,7.43641,5.83999,1000
0,164,4.74909,3.8498,1000
0,165,1.98048,4.46877,1000
0,166,2.89378,6.8294,1000
0,167,4.74016,5.84036,1000
0,168,1.08679,6.82497,1000
0,169,3.83368,9.98652,1000
0,170,4.09689,8.3282,1000
0,171,7.66623,9.99172,1000
0,172,5.55125,4.81655,1000
0,173,3.5846,3.3191,1000
0,174,2.8933,2.94055,1000
0,175,4.33699,3.51988,1000
0,176,6.17013,4.00556,1000
0,177,5.61803,5.60402,1000
0,178,5.49693,5.04499,1000
0,179,6.0076,5.86624,1000
0,180,3.74258,5.70168,1000
