0,1,7.20408,7.23202,1000
0,2,3.51671,7.96039,1000
0,3,7.7324,9.83201,1000
0,4,4.17724,11.6551,1000
0,5,4.95795,14.1258,1000
0,6,3.71046,16.9114,1000
0,7,6.24108,16.9558,1000
0,8,2.82063,10.629,1000
0,9,3.29988,19.0042,1000
0,10,2.2371,21.8196,1000
0,11,7.64992,17.0407,1000
0,12,4.20609,7.50807,1000
0,13,6.82621,11.2971,1000
0,14,3.17549,28.7328,1000
0,15,8.66705,15.5148,1000
0,16,4.34244,10.319,1000
0,17,2.57376,24.324,1000
0,18,4.34914,17.4924,1000
0,19,2.84829,12.3406,1000
0,20,4.28843,29.1343,1000
0,21,8.87829,14.4538,1000
0,22,2.93208,25.5539,1000
0,23,4.75191,15.7399,1000
0,24,6.03685,11.6956,1000
0,25,3.71906,18.5819,1000
0,26,3.44459,25.8529,1000
0,27,1.84154,17.9936,1000
0,28,3.23707,12.4474,1000
0,29,8.16549,11.3163,1000
0,30,7.12823,21.4344,1000
0,31,1.02108,24.1203,1000
0,32,4.17117,15.7905,1000
0,33,3.36881,21.126,1000
0,34,2.74742,9.26016,1000
0,35,1.9426,22.7027,1000
0,36,3.07857,29.1785,1000
0,37,2.19346,19.2729,1000
0,38,6.00972,9.93978,1000
0,39,5.14785,18.3106,1000
0,40,5.30866,19.4322,1000
0,41,6.76572,11.8166,1000
0,42,4.35412,19.226,1000
0,43,3.45786,18.6355,1000
0,44,3.44114,13.9792,1000
0,45,5.14022,40.2097,1000
0,46,2.84722,14.537,1000
0,47,1.17751,9.05055,1000
0,48,5.67846,13.155,1000
0,49,4.98877,29.8337,1000
0,50,7.80709,20.7219,1000
0,51,6.7447,18.1276,1000
0,52,1.71386,35.9655,1000
0,53,2.64027,16.8709,1000
0,54,6.2523,18.1609,1000
0,55,10.7309,20.5071,1000
0,56,1.80944,25.0495,1000
0,57,2.99897,18.1124,1000
0,58,7.3447,29.6044,1000
0,59,4.30097,15.3579,1000
0,60,3.30671,29.5742,1000
0,61,8.06763,31.1527,1000
0,62,2.07147,11.6984,1000
0,63,5.05002,9.89029,1000
0,64,6.32119,27.2789,1000
0,65,2.06702,23.5638,1000
0,66,3.3662,11.9897,1000
0,67,3.34404,25.6597,1000
0,68,2.83072,17.0277,1000
0,69,4.35875,26.7231,1000
0,70,3.27282,7.50844,1000
0,71,2.47076,8.66644,1000
0,72,2.38743,19.3355,1000
0,73,4.40544,10.8936,1000
0,74,5.00341,41.2951,1000
0,75,5.40343,8.9834,1000
0,76,5.70144,22.3408,1000
0,77,6.43572,18.8403,1000
0,78,4.25975,8.30176,1000
0,79,0.148415,28.3667,1000
0,80,4.29345,28.0193,1000
0,81,1.84828,8.95754,1000
0,82,6.03659,22.8933,1000
0,83,5.86199,13.0079,1000
0,84,4.23038,31.4068,1000
0,85,3.72443,15.5585,1000
0,86,5.13631,23.0592,1000
0,87,4.18695,19.149,1000
0,88,3.29461,9.09569,1000
0,89,3.04733,31.5258,1000
0,90,4.7911,36.3365,1000
0,91,3.64931,18.7384,1000
0,92,1.87494,9.45024,1000
0,93,4.78883,29.2047,1000
0,94,2.7739,24.3495,1000
0,95,2.21702,20.5165,1000
0,96,4.29567,16.255,1000
0,97,6.36486,16.6152,1000
0,98,4.80493,33.6635,1000
0,99,2.58289,21.3193,1000
0,100,5.29027,8.74446,1000
0,101,9.80623,15.1278,1000
0,102,6.94659,35.6275,1000
0,103,3.22788,16.737,1000
0,104,4.58858,27.1127,1000
0,105,3.31306,16.6882,1000
0,106,3.45164,11.4562,1000
0,107,1.35113,25.1263,1000
0,108,2.76754,28.8724,1000
0,109,6.95307,8.61227,1000
0,110,4.13729,11.4944,1000
0,111,5.53965,19.0842,1000
0,112,6.573,29.9184,1000
0,113,5.04047,29.4156,1000
0,114,4.53014,13.1482,1000
0,115,4.71391,19.4042,1000
0,116,3.16579,12.3432,1000
0,117,6.13003,24.442,1000
0,118,5.32179,18.3477,1000
0,119,4.4149,7.3157,1000
0,120,2.02785,42.472,1000
0,121,4.06786,26.717,1000
0,122,6.56162,16.8598,1000
0,123,6.9492,16.0706,1000
0,124,6.68248,12.6683,1000
0,125,3.63352,30.4935,1000
0,126,3.13652,28.0111,1000
0,127,5.84442,14.7381,1000
0,128,4.8395,22.2675,1000
0,129,4.08913,17.9318,1000
0,130,7.43964,29.4691,1000
0,131,6.18007,18.874,1000
0,132,4.68919,42.3069,1000
0,133,1.29735,22.4477,1000
0,134,2.80362,9.99808,1000
0,135,1.6083,19.0318,1000
0,136,3.56497,30.1057,1000
0,137,5.10889,23.6015,1000
0,138,4.70446,11.2856,1000
0,139,5.18883,24.0059,1000
0,140,2.36322,16.5997,1000
0,141,0.608341,18.4626,1000
0,142,2.95762,25.8364,1000
0,143,4.73328,36.8646,1000
0,144,4.73322,12.9424,1000
0,145,7.14179,40.2579,1000
0,146,5.43787,31.9535,1000
0,147,4.0899,10.608,1000
0,148,4.22383,26.6073,1000
0,149,3.42441,22.8588,1000
0,150,6.2095,21.7093,1000
0,151,4.19432,15.7416,1000
0,152,5.67909,29.0867,1000
0,153,4.55379,25.4055,1000
0,154,3.43333,26.5908,1000
0,155,2.52628,16.48,1000
0,156,3.52431,22.9961,1000
0,157,5.6824,21.8977,1000
0,158,3.66841,15.0097,1000
0,159,3.65898,17.8319,1000
0,160,3.67555,24.4925,1000
0,161,4.09453,13.328,1000
0,162,3.1523,21.0948,1000
0,163,6.85286,24.1221,1000
0,164,2.46288,14.6556,1000
0,165,3.37141,37.3336,1000
0,166,2.41773,23.2307,1000
0,167,2.88188,20.3412,1000
0,168,4.16775,12.8233,1000
0,169,4.02321,9.67603,1000
0,170,5.11469,18.4397,1000
0,171,1.50199,37.5494,1000
0,172,1.97147,9.2429,1000
0,173,2.79956,14.9717,1000
0,174,7.57347,27.539,1000
0,175,4.0417,17.1502,1000
0,176,1.90829,8.50574,1000
0,177,4.94656,22.9986,1000
0,178,4.00959,9.95453,1000
0,179,4.65452,9.23539,1000
0,180,2.13873,13.2111,1000
0,181,3.14138,14.6947,1000
0,182,4.79369,19.9323,1000
0,183,4.33177,22.7708,1000
0,184,6.36318,27.5494,1000
0,185,5.9222,17.0329,1000
0,186,5.02112,38.5729,1000
0,187,5.44252,10.0491,1000
0,188,7.02328,27.184,1000
0,189,5.13687,13.8836,1000
0,190,5.14266,20.9696,1000
0,191,7.84661,29.7602,1000
0,192,7.30666,11.7957,1000
0,193,2.9584,13.8364,1000
0,194,5.00028,31.6379,1000
0,195,3.70196,18.4151,1000
0,196,0.730814,31.8435,1000
0,197,4.13161,13.8923,1000
0,198,0.930917,16.8868,1000
0,199,2.56563,33.0324,1000
0,200,3.46859,13.9635,1000
0,201,6.92993,17.4467,1000
0,202,3.32655,21.3001,1000
0,203,4.27264,9.08243,1000
0,204,6.24567,17.2927,1000
0,205,4.74033,33.2931,1000
0,206,5.25071,9.92224,1000
0,207,0.779397,16.959,1000
0,208,1.87845,23.0555,1000
0,209,3.87636,18.7627,1000
0,210,5.29413,18.8163,1000
0,211,2.75836,15.3115,1000
0,212,2.57944,8.37995,1000
0,213,4.46315,16.7788,1000
0,214,3.309,32.7666,1000
0,215,2.57233,17.573,1000
0,216,4.25371,29.1923,1000
0,217,4.10706,16.5025,1000
0,218,3.52325,17.9549,1000
0,219,2.68922,21.4504,1000
0,220,3.64675,19.913,1000
0,221,3.10585,35.1673,1000
0,222,5.36832,7.61243,1000
0,223,1.70717,11.6471,1000
0,224,5.72976,12.7012,1000
0,225,4.90902,12.3221,1000
0,226,5.56272,19.8898,1000
0,227,6.00882,23.2142,1000
0,228,4.05411,32.352,1000
0,229,6.12589,7.64717,1000
0,230,4.21731,31.9512,1000
0,231,1.03978,21.0356,1000
0,232,2.79005,24.9739,1000
0,233,2.60274,12.8449,1000
0,234,2.70515,18.987,1000
0,235,9.64079,8.42834,1000
0,236,4.21987,23.1741,1000
0,237,4.53495,29.2788,1000
0,238,3.51467,12.6572,1000
0,239,2.24034,7.18937,1000
0,240,3.43363,19.8386,1000
0,241,2.14118,12.5625,1000
0,242,3.47025,24.8632,1000
0,243,3.33749,18.9977,1000
0,244,7.397,33.9931,1000
0,245,5.09564,43.4519,1000
0,246,3.59161,15.8687,1000
0,247,5.97509,14.2183,1000
0,248,2.38909,14.9544,1000
0,249,5.46203,19.1147,1000
0,250,6.28411,9.58632,1000
0,251,5.70914,39.838,1000
0,252,3.30604,30.0337,1000
0,253,3.29408,25.2285,1000
0,254,2.49463,30.0247,1000
0,255,5.15773,23.089,1000
0,256,2.89347,7.01185,1000
0,257,0.586261,37.2297,1000
0,258,5.84312,42.3845,1000
0,259,2.28727,21.8979,1000
0,260,3.61228,19.7101,1000
0,261,4.4833,19.6477,1000
0,262,2.1252,42.6831,1000
0,263,5.44087,18.004,1000
0,264,5.66653,9.355,1000
0,265,6.08368,13.3146,1000
0,266,7.7691,26.3471,1000
0,267,4.00362,25.2668,1000
0,268,2.58642,15.2233,1000
0,269,5.50384,24.0838,1000
0,270,3.86926,18.3286,1000
0,271,2.08695,16.7106,1000
0,272,3.16536,30.4139,1000
0,273,3.43596,23.8015,1000
0,274,8.16412,13.8775,1000
0,275,2.05686,31.323,1000
0,276,1.96568,8.34166,1000
0,277,3.10994,8.84459,1000
0,278,6.8501,24.2214,1000
0,279,2.70942,23.4845,1000
0,280,6.89363,18.5576,1000
0,281,6.18049,26.7729,1000
0,282,5.9161,30.0205,1000
0,283,4.96662,15.8448,1000
0,284,4.31106,13.4945,1000
