0,1,2.69346,12.0346,1000
0,2,9.55348,14.7174,1000
0,3,5.44776,16.591,1000
0,4,4.72577,19.4392,1000
0,5,6.14572,22.321,1000
0,6,6.12157,25.5695,1000
0,7,5.34556,28.2371,1000
0,8,6.29839,30.2926,1000
0,9,5.05446,30.3939,1000
0,10,6.36762,19.4656,1000
0,11,5.04844,33.0115,1000
0,12,6.44474,20.2214,1000
0,13,4.06283,18.4499,1000
0,14,6.16551,17.5518,1000
0,15,3.93621,9.84626,1000
0,16,5.72703,22.6596,1000
0,17,4.79339,21.9325,1000
0,18,8.06503,11.6617,1000
0,19,6.62997,26.0132,1000
0,20,4.97805,20.6014,1000
0,21,6.81645,28.5728,1000
0,22,4.09113,34.3344,1000
0,23,5.60159,48.6199,1000
0,24,5.40485,10.0564,1000
0,25,6.62104,18.3978,1000
0,26,6.49405,36.3909,1000
0,27,7.62484,14.1613,1000
0,28,8.60539,41.6039,1000
0,29,5.61894,34.2633,1000
0,30,5.53307,39.3981,1000
0,31,3.69532,35.7383,1000
0,32,6.58807,33.5766,1000
0,33,4.93541,34.721,1000
0,34,7.19662,16.8207,1000
0,35,4.91255,29.5664,1000
0,36,5.59033,30.2072,1000
0,37,4.22456,45.8884,1000
0,38,3.62799,46.8136,1000
0,39,5.27807,54.2084,1000
0,40,5.01551,30.6452,1000
0,41,6.07522,22.9554,1000
0,42,6.24182,36.7638,1000
0,43,3.13767,36.8068,1000
0,44,4.18828,34.3797,1000
0,45,3.48772,32.7305,1000
0,46,3.5852,15.0734,1000
0,47,5.80628,20.2693,1000
0,48,2.81346,55.2402,1000
0,49,3.71859,29.265,1000
0,50,1.63675,47.6618,1000
0,51,9.17071,46.8072,1000
0,52,3.89807,34.2644,1000
0,53,7.79492,25.7073,1000
0,54,7.56729,14.5014,1000
0,55,5.23164,21.3796,1000
0,56,6.60422,20.0508,1000
0,57,5.81414,53.1742,1000
0,58,2.74129,34.6867,1000
0,59,3.61676,28.7666,1000
0,60,5.30145,34.1571,1000
0,61,5.46835,20.1923,1000
0,62,4.08531,22.6324,1000
0,63,3.94052,36.6038,1000
0,64,7.00783,56.0971,1000
0,65,4.86395,24.0649,1000
0,66,6.38217,59.1808,1000
0,67,7.15489,22.4085,1000
0,68,6.71642,14.9584,1000
0,69,4.02464,9.9825,1000
0,70,6.5119,33.2234,1000
0,71,6.89952,18.5539,1000
0,72,4.5858,30.8863,1000
0,73,2.02889,14.6324,1000
0,74,5.59596,24.8836,1000
0,75,4.50121,28.3058,1000
0,76,3.17409,53.6064,1000
