398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,753,202,1099,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,612,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
