16,25,11,49,95
16,82,25,11,49,95
16,25,86,11,49,95
16,25,11,49,23,95
16,29,25,11,49,95
16,25,4,11,49,95
16,25,86,18,49,95
16,25,11,49,94,95
16,25,78,59,49,95
16,25,4,59,49,95
16,25,86,18,23,95
16,25,78,75,49,95
16,25,11,59,49,95
16,29,86,11,49,95
16,25,11,18,49,95
16,29,86,18,49,95
16,25,11,18,23,95
16,29,86,18,23,95
16,25,11,49,23,1,95
16,29,3,86,18,49,95
16,29,86,11,49,23,95
16,25,11,18,49,23,95
16,29,86,18,49,23,95
16,25,11,18,23,49,95
16,29,86,18,23,49,95
16,25,4,59,49,23,95
16,82,25,11,49,23,95
16,29,86,11,59,49,95
16,25,11,86,18,49,95
16,25,86,18,49,23,95
16,25,86,11,49,23,95
16,25,4,11,59,49,95
16,29,86,25,11,49,95
16,25,4,11,49,23,95
16,25,86,22,18,49,95
16,25,11,18,21,23,95
16,25,4,11,49,94,95
16,25,86,22,18,23,95
16,25,11,18,21,1,95
16,29,25,11,49,23,95
16,25,11,49,94,5,95
16,25,78,59,49,23,95
16,29,25,11,49,94,95
16,29,86,18,11,49,95
16,25,78,59,49,94,95
16,25,11,49,58,94,95
16,29,86,18,21,1,95
16,29,3,12,18,49,95
16,25,86,11,59,49,95
16,25,11,49,18,23,95
16,29,86,18,21,23,95
16,29,3,22,18,49,95
16,29,3,12,18,23,95
16,25,0,78,59,49,95
16,29,3,86,11,49,95
16,25,86,11,18,49,95
16,29,3,86,18,23,95
16,82,0,78,59,49,95
16,29,86,11,49,94,95
16,25,11,18,49,94,95
16,29,3,22,18,23,95
16,25,78,59,11,49,95
16,25,86,18,23,49,95
16,25,78,75,49,23,95
16,25,11,59,49,23,95
16,29,86,18,49,94,95
16,25,29,86,11,49,95
16,25,11,18,23,1,95
16,25,0,91,75,49,95
16,25,0,78,75,49,95
16,25,4,78,75,49,95
16,29,86,18,23,1,95
16,25,4,35,59,49,95
16,25,4,78,59,49,95
16,25,4,59,49,94,95
16,82,25,86,11,49,95
16,25,4,59,11,49,95
16,82,25,4,11,49,95
16,82,25,86,18,49,95
16,25,4,59,75,49,95
16,82,25,78,59,49,95
16,82,25,4,59,49,95
16,82,25,86,18,23,95
16,82,25,78,75,49,95
16,82,25,11,49,94,95
16,25,86,11,18,23,95
16,29,86,11,18,49,95
16,82,0,25,11,49,95
