47,93,2,24,83
47,19,2,24,83
47,19,73,31,83
47,19,73,24,83
47,93,51,2,24,83
47,70,93,2,24,83
47,19,2,24,85,83
47,19,73,31,20,83
47,19,73,24,85,83
47,19,73,43,31,83
47,19,2,24,31,83
47,19,73,31,24,83
47,19,73,24,31,83
47,93,2,24,85,83
47,93,52,79,37,83
47,19,73,2,24,83
47,93,51,13,37,83
47,93,2,13,37,83
47,93,51,13,85,83
47,93,2,73,31,83
47,93,2,13,85,83
47,93,51,13,24,83
47,93,2,73,24,83
47,93,2,13,24,83
47,19,2,13,37,83
47,93,2,24,31,83
47,19,2,73,31,83
47,19,2,13,85,83
47,19,2,73,24,83
47,19,2,13,24,83
47,65,19,2,24,83
47,93,19,2,24,83
47,19,93,2,24,83
47,65,19,73,31,83
47,93,19,73,31,83
47,93,51,79,37,83
47,19,28,43,31,83
47,65,19,73,24,83
47,19,28,73,31,83
47,93,19,73,24,83
47,19,28,73,24,83
47,93,2,13,85,37,83
47,93,51,13,24,85,83
47,19,2,13,85,37,83
47,93,51,52,79,37,83
47,19,28,43,31,20,83
47,19,28,73,31,20,83
47,93,19,73,24,85,83
47,19,28,73,24,85,83
47,93,51,79,13,37,83
47,19,2,73,31,20,83
47,19,63,28,73,31,83
47,93,52,79,37,85,83
47,93,2,24,31,20,83
47,93,51,2,24,85,83
47,19,28,43,98,31,83
47,65,19,73,43,31,83
47,19,73,43,31,20,83
47,19,28,17,98,31,83
47,19,2,24,85,37,83
47,93,51,13,37,85,83
47,19,73,31,20,69,83
47,93,2,51,13,24,83
47,93,19,73,43,31,83
47,19,28,73,43,31,83
47,19,73,24,85,37,83
47,93,2,13,85,24,83
47,93,51,13,24,31,83
47,70,93,2,13,37,83
47,70,93,2,24,85,83
47,19,2,13,85,24,83
47,93,51,13,79,37,83
47,19,28,43,31,24,83
47,93,2,73,31,20,83
47,93,2,24,85,37,83
47,93,2,73,43,31,83
47,19,2,13,37,85,83
47,19,28,73,31,24,83
47,93,19,73,24,31,83
47,93,2,13,79,37,83
47,19,28,73,24,31,83
47,93,51,79,62,37,83
47,19,2,24,31,20,83
47,19,73,43,98,31,83
47,93,51,79,62,57,83
47,93,51,79,13,85,83
47,19,2,73,31,24,83
47,19,73,31,24,85,83
47,93,51,79,13,24,83
47,93,51,13,85,37,83
47,19,73,24,31,20,83
47,93,2,24,13,37,83
