44,79,51,2,73
44,79,13,24,73
44,79,13,2,73
44,33,79,51,2,73
44,79,37,85,24,73
44,79,13,24,31,73
44,79,13,2,19,73
44,33,79,13,24,73
44,79,51,2,19,73
44,79,52,51,2,73
44,33,79,13,2,73
44,79,51,2,24,73
44,79,52,93,19,73
44,79,51,13,24,73
44,79,13,85,24,73
44,79,37,13,24,73
44,79,52,93,2,73
44,79,51,93,19,73
44,79,51,13,2,73
44,79,51,93,2,73
44,62,37,85,24,73
44,79,13,24,2,73
44,62,79,51,2,73
44,62,37,13,24,73
44,62,57,83,31,73
44,62,79,13,24,73
44,62,37,83,31,73
44,62,37,13,2,73
44,79,13,51,2,73
44,62,57,83,24,73
44,62,79,13,2,73
44,62,37,83,24,73
44,79,13,2,24,73
44,79,37,83,31,73
44,79,37,13,2,73
44,79,37,83,24,73
44,79,52,93,47,19,73
44,79,51,93,19,2,73
44,62,37,85,24,31,73
44,79,13,24,2,19,73
44,62,79,13,24,31,73
44,79,37,13,2,19,73
44,79,37,83,85,24,73
44,79,37,83,24,31,73
44,79,52,93,51,2,73
44,79,51,52,93,19,73
44,79,51,93,19,28,73
44,79,51,2,19,28,73
44,79,37,85,24,31,73
44,62,37,85,24,2,73
44,79,51,13,85,24,73
44,62,79,13,24,2,73
44,79,37,13,2,24,73
44,33,79,37,85,24,73
44,33,79,51,2,19,73
44,79,51,93,47,19,73
44,79,37,83,20,31,73
44,90,33,79,51,2,73
44,79,37,83,24,2,73
44,33,79,13,24,31,73
44,79,62,57,83,24,73
44,33,50,70,93,19,73
44,79,51,52,93,2,73
44,79,52,51,2,19,73
44,62,37,85,83,31,73
44,62,79,51,2,19,73
44,62,57,83,31,24,73
44,79,37,85,24,2,73
44,79,13,24,83,31,73
44,33,79,51,13,24,73
44,79,52,51,13,24,73
44,79,13,2,19,28,73
44,33,79,52,51,2,73
44,79,13,24,31,43,73
44,62,79,51,13,24,73
44,62,37,13,24,31,73
44,33,79,37,13,24,73
44,62,79,51,93,19,73
44,62,79,51,13,2,73
44,62,37,13,24,2,73
44,33,79,37,83,31,73
44,33,79,37,13,2,73
44,62,79,51,93,2,73
44,33,79,37,83,24,73
44,33,79,13,85,24,73
44,33,79,51,2,24,73
44,33,79,13,2,19,73
44,33,79,13,51,2,73
44,79,51,2,13,24,73
44,33,79,13,2,24,73
44,62,99,57,83,31,73
44,79,51,2,93,19,73
44,89,62,37,85,24,73
44,62,99,69,83,31,73
44,62,99,57,83,24,73
44,89,99,57,83,31,73
44,89,62,79,51,2,73
44,89,62,37,13,24,73
44,62,99,69,20,31,73
44,62,99,69,83,24,73
44,89,99,69,83,31,73
44,89,99,57,83,24,73
44,89,62,57,83,31,73
