45,67,80,7,97
45,67,76,77,97
45,67,80,46,97
45,67,76,46,97
45,67,54,76,77,97
45,67,76,77,46,97
45,67,80,46,77,97
45,67,76,46,77,97
45,67,68,80,7,97
45,67,54,76,46,97
45,14,67,80,7,97
45,67,76,77,40,97
45,67,80,46,7,97
45,84,68,80,7,97
45,14,67,76,77,97
45,14,67,80,46,97
45,67,80,7,46,97
45,67,80,76,77,97
45,67,76,46,7,97
45,67,80,76,46,97
45,84,67,80,7,97
45,84,68,63,7,97
45,84,67,76,77,97
45,84,67,80,46,97
45,84,68,63,40,97
45,84,67,76,46,97
45,84,68,80,46,97
45,67,76,80,7,97
45,67,68,63,7,97
45,67,76,47,77,97
45,67,76,80,46,97
45,14,67,76,46,97
45,67,68,63,40,97
45,67,68,80,46,97
45,67,80,7,40,97
45,67,80,63,7,97
45,67,80,63,40,97
45,84,67,80,7,46,97
45,84,68,63,7,46,97
45,84,67,80,46,77,97
45,67,68,63,7,46,97
45,67,80,7,40,77,97
45,67,80,63,7,46,97
45,67,80,63,40,77,97
45,67,76,46,80,7,97
45,67,80,46,77,40,97
45,67,80,76,47,77,97
45,67,80,63,7,40,97
45,67,80,63,40,7,97
45,84,66,68,80,7,97
45,67,76,77,40,7,97
45,67,54,76,80,7,97
45,67,76,77,46,7,97
45,67,54,76,77,46,97
45,84,66,68,63,7,97
45,84,66,68,80,46,97
45,67,54,76,47,77,97
45,84,68,67,80,7,97
45,67,54,76,80,46,97
45,14,67,80,7,46,97
45,67,54,76,77,40,97
45,67,54,76,46,77,97
45,84,67,54,76,77,97
45,84,67,76,77,46,97
45,67,76,80,7,46,97
45,84,66,68,63,40,97
45,67,80,46,7,40,97
45,84,68,61,63,7,97
45,67,76,77,72,40,97
45,84,67,80,76,77,97
45,84,68,67,76,77,97
45,84,68,67,80,46,97
45,84,68,63,80,7,97
45,14,67,80,7,40,97
45,84,68,80,7,46,97
45,67,80,46,76,77,97
45,84,67,76,80,7,97
45,67,54,76,46,7,97
45,84,68,80,76,77,97
45,84,67,68,80,7,97
45,84,67,54,76,46,97
45,67,76,46,77,40,97
45,41,14,67,76,77,97
45,84,67,76,77,40,97
45,67,76,80,7,40,97
45,67,68,80,7,46,97
45,67,80,76,77,46,97
45,67,68,80,7,40,97
45,67,80,76,77,40,97
45,67,80,7,46,77,97
45,67,68,61,63,40,97
45,67,76,47,77,46,97
45,67,68,61,63,7,97
45,67,76,47,77,40,97
45,67,68,80,46,77,97
45,67,80,76,46,77,97
45,67,68,80,46,7,97
45,67,80,76,46,7,97
45,84,68,61,63,40,97
45,14,67,80,46,77,97
45,67,76,47,65,77,97
45,14,67,80,46,7,97
45,67,76,47,19,40,97
45,84,67,80,63,7,97
45,67,76,80,63,40,97
45,84,67,80,63,40,97
45,67,76,80,63,7,97
45,84,67,80,76,46,97
45,67,84,68,80,7,97
45,67,76,46,7,40,97
45,67,84,68,63,7,97
45,67,84,68,80,46,97
45,67,84,68,63,40,97
45,14,67,76,80,7,97
45,84,68,67,76,46,97
45,14,67,76,47,77,97
45,14,67,76,80,46,97
45,67,68,63,80,7,97
45,84,68,63,19,40,97
45,67,68,63,19,40,97
45,67,68,63,80,46,97
45,84,68,63,80,46,97
45,14,67,54,76,77,97
45,67,68,80,76,77,97
45,14,67,68,80,7,97
45,14,67,54,76,46,97
45,67,68,80,63,7,97
45,67,68,80,76,46,97
45,14,67,68,63,7,97
45,14,67,68,80,46,97
45,67,68,80,63,40,97
45,14,67,68,63,40,97
45,84,68,80,7,40,97
45,67,80,7,63,40,97
45,84,67,76,47,77,97
45,14,67,76,77,46,97
45,84,68,63,40,77,97
45,84,67,76,46,77,97
45,14,67,76,77,40,97
45,84,68,63,40,7,97
45,84,67,76,46,7,97
45,67,80,68,63,40,97
45,84,67,76,80,46,97
45,67,68,63,40,77,97
45,67,80,68,63,7,97
45,84,68,80,63,7,97
45,67,68,63,40,7,97
45,84,68,80,76,46,97
45,84,68,80,63,40,97
45,14,67,80,76,77,97
45,67,80,63,19,40,97
45,84,67,68,63,7,97
45,14,67,80,63,7,97
45,14,67,80,76,46,97
45,84,67,68,63,40,97
45,14,67,80,63,40,97
45,84,67,80,7,40,97
45,84,67,68,80,46,97
45,84,68,80,46,77,97
45,14,67,76,46,77,97
45,84,68,63,7,40,97
45,64,84,67,80,7,97
45,84,68,80,46,7,97
45,14,67,76,46,7,97
45,84,67,80,46,7,97
45,64,84,68,80,7,97
45,64,84,67,76,77,97
45,64,84,67,80,46,97
45,67,76,80,46,77,97
45,64,84,68,63,7,97
45,64,84,68,80,46,97
45,67,68,63,7,40,97
45,64,84,67,76,46,97
45,67,76,80,46,7,97
45,64,84,68,63,40,97
45,41,14,67,80,7,97
45,41,14,67,76,46,97
45,41,14,67,80,46,97
45,67,76,80,63,40,77,97
45,67,84,68,80,7,46,97
45,67,76,46,7,40,77,97
45,67,84,68,63,7,46,97
45,84,68,67,76,46,77,97
45,84,68,63,19,40,77,97
