27,88,16,25,78
27,88,82,25,78
27,88,82,0,78
27,90,88,16,25,78
27,88,74,29,25,78
27,88,82,25,0,78
27,88,82,0,25,78
27,90,88,82,25,78
27,88,16,25,0,78
27,90,88,82,0,78
27,88,16,25,4,78
27,88,16,82,25,78
27,88,82,16,25,78
27,88,16,29,25,78
27,88,16,82,0,78
27,88,74,16,25,78
27,39,88,16,25,78
27,88,82,25,4,78
27,88,82,0,91,78
27,12,3,29,25,78
27,39,74,29,25,78
27,12,18,86,25,78
27,12,3,86,25,78
27,39,3,29,25,78
27,39,74,16,25,78
27,12,22,86,25,78
27,12,18,11,25,78
27,39,3,86,25,78
27,39,88,82,25,78
27,12,18,49,75,78
27,12,18,11,59,78
27,39,88,82,0,78
27,12,18,49,59,78
27,12,18,11,4,78
27,88,82,16,25,0,78
27,88,82,25,11,59,78
27,12,3,29,25,0,78
27,12,18,86,25,0,78
27,12,22,86,25,0,78
27,12,18,49,11,25,78
27,12,18,49,59,4,78
27,12,18,11,4,25,78
27,12,18,11,86,25,78
27,88,82,0,96,91,78
27,88,82,16,25,4,78
27,88,16,25,0,91,78
27,89,90,88,82,0,78
27,88,82,25,11,4,78
27,12,3,29,25,4,78
27,88,82,0,25,4,78
27,12,18,86,25,4,78
27,12,22,86,25,4,78
27,88,74,29,25,0,78
27,90,88,16,25,0,78
27,39,74,29,25,0,78
27,12,18,49,58,75,78
27,12,18,49,11,59,78
27,12,3,29,16,25,78
27,12,18,49,59,35,78
27,12,18,11,4,59,78
27,90,88,82,25,0,78
27,90,88,82,16,25,78
27,12,18,11,49,75,78
27,90,88,74,29,25,78
27,88,16,25,82,0,78
27,39,74,29,16,25,78
27,12,3,86,25,0,78
27,39,74,16,25,0,78
27,88,16,82,25,0,78
27,89,12,18,11,4,78
27,90,88,16,82,25,78
27,88,82,25,0,91,78
27,89,90,88,16,25,78
27,89,90,88,82,25,78
27,12,18,86,11,25,78
27,88,39,3,86,25,78
27,12,3,74,29,25,78
27,39,3,29,25,0,78
27,12,3,86,11,25,78
27,12,3,22,86,25,78
27,12,3,74,16,25,78
27,39,3,29,25,4,78
27,12,3,86,29,25,78
27,12,3,86,11,59,78
27,88,74,29,25,4,78
27,90,26,88,16,25,78
27,12,3,86,11,4,78
27,39,12,18,11,4,78
27,90,26,88,82,25,78
27,90,88,16,25,4,78
27,39,12,22,86,25,78
27,39,12,18,86,25,78
27,39,12,18,11,25,78
27,90,26,88,82,0,78
27,39,12,3,29,25,78
27,39,12,18,49,75,78
27,39,74,29,25,4,78
27,39,12,18,11,59,78
27,39,12,3,86,25,78
27,39,12,18,49,59,78
27,88,82,16,29,25,78
27,88,16,25,4,59,78
27,88,16,74,29,25,78
27,88,16,25,4,35,78
