42,91,0,82,88
42,41,91,0,82,88
42,91,96,0,82,88
42,91,0,82,16,88
42,75,91,0,82,88
42,91,78,0,82,88
42,41,96,0,82,88
42,91,78,25,82,88
42,41,14,0,82,88
42,91,78,25,16,88
42,91,0,25,82,88
42,75,78,0,82,88
42,91,0,25,16,88
42,75,78,25,82,88
42,75,78,25,16,88
42,91,41,96,0,82,88
42,91,78,0,82,16,88
42,41,96,0,82,16,88
42,75,78,0,25,82,88
42,91,0,25,16,82,88
42,75,78,25,82,16,88
42,75,78,25,16,82,88
42,91,0,25,29,16,88
42,91,78,25,82,16,88
42,75,78,4,25,82,88
42,75,91,0,82,16,88
42,91,0,25,16,74,88
42,91,96,0,82,16,88
42,91,78,0,25,82,88
42,75,78,25,0,82,88
42,91,75,78,25,16,88
42,91,96,14,0,82,88
42,91,41,14,0,82,88
42,41,91,0,82,16,88
42,91,0,82,16,74,88
42,41,96,14,0,82,88
42,41,96,0,25,82,88
42,91,96,0,25,82,88
42,41,96,91,0,82,88
42,41,96,0,25,16,88
42,91,96,0,25,16,88
42,91,78,4,25,82,88
42,75,78,0,25,16,88
42,91,0,82,25,16,88
42,75,78,25,16,74,88
42,91,78,4,25,16,88
42,41,14,0,82,16,88
42,91,78,25,16,82,88
42,91,0,25,82,16,88
42,91,78,25,16,74,88
42,75,78,0,82,16,88
42,91,0,25,29,74,88
42,41,14,96,0,82,88
42,75,78,91,0,82,88
42,41,91,96,0,82,88
42,41,14,0,25,82,88
42,75,78,4,25,16,88
42,91,78,25,0,82,88
42,41,91,78,0,82,88
42,41,14,0,25,16,88
42,91,78,25,29,74,88
42,41,91,78,25,82,88
42,41,45,14,0,82,88
42,41,91,0,25,82,88
42,91,0,78,25,16,88
42,91,78,0,25,16,88
42,91,78,25,29,16,88
42,41,91,78,25,16,88
42,75,91,96,0,82,88
42,75,78,25,29,74,88
42,75,91,78,0,82,88
42,75,78,25,29,16,88
42,75,91,78,25,82,88
42,36,41,91,0,82,88
42,75,91,78,25,16,88
42,81,75,78,25,16,88
42,36,45,14,0,82,88
42,36,41,96,0,82,88
42,81,75,91,0,82,88
42,81,75,78,0,82,88
42,81,75,78,25,82,88
42,36,41,14,0,82,88
42,75,49,18,12,39,88
42,41,91,0,25,16,88
42,75,59,11,25,82,88
42,75,49,11,25,82,88
42,75,49,18,12,27,88
42,75,59,4,25,82,88
42,75,59,11,25,16,88
42,75,49,11,25,16,88
42,75,59,78,0,82,88
42,75,59,4,25,16,88
42,75,59,78,25,82,88
42,91,75,78,0,82,88
42,75,59,78,25,16,88
42,75,91,0,25,82,88
42,91,75,78,25,82,88
42,91,0,78,25,82,88
42,75,91,0,25,16,88
42,75,91,78,25,16,82,88
42,75,91,96,0,25,82,88
42,75,78,25,86,3,74,88
42,81,75,78,0,82,16,88
42,75,49,11,25,16,82,88
42,75,59,78,0,82,16,88
42,75,59,78,25,82,16,88
42,91,0,78,25,82,16,88
42,75,91,0,25,16,82,88
42,91,0,82,25,16,74,88
42,91,78,0,82,16,74,88
42,91,41,45,14,0,82,88
42,75,91,41,96,0,82,88
42,91,96,0,25,82,16,88
42,91,41,14,96,0,82,88
42,75,91,78,0,25,82,88
42,91,96,14,0,25,82,88
42,41,96,0,25,82,16,88
42,75,91,78,0,82,16,88
42,75,78,25,29,3,74,88
42,75,91,78,4,25,82,88
42,41,96,0,82,16,74,88
42,41,91,0,82,25,16,88
42,91,41,14,0,25,82,88
42,41,96,14,0,82,16,88
42,41,91,78,25,16,82,88
42,91,0,82,16,29,74,88
42,75,78,0,25,82,16,88
42,75,78,25,82,16,74,88
42,36,41,91,96,0,82,88
42,36,41,91,0,25,82,88
42,36,41,91,0,82,16,88
42,75,91,78,25,0,82,88
42,81,75,78,25,16,82,88
42,36,45,14,0,82,16,88
42,36,41,96,0,82,16,88
42,87,81,75,78,25,16,88
42,91,78,0,25,82,16,88
42,81,58,75,78,25,16,88
42,41,96,14,0,25,82,88
42,75,91,96,0,82,16,88
42,91,0,25,29,16,82,88
42,81,58,49,18,12,39,88
42,81,58,75,91,0,82,88
42,81,58,75,78,0,82,88
42,81,58,75,78,25,82,88
42,41,96,14,0,25,16,88
42,91,0,25,29,16,74,88
42,81,58,49,11,25,82,88
42,81,58,49,18,12,27,88
42,41,96,0,78,25,16,88
42,75,91,0,82,16,74,88
42,81,58,49,11,25,16,88
42,75,78,4,25,82,16,88
42,41,96,0,78,25,82,88
42,36,64,45,14,0,82,88
42,36,45,41,91,0,82,88
42,91,78,25,82,16,74,88
42,91,41,96,0,82,16,88
42,91,96,0,78,25,16,88
42,36,45,14,96,0,82,88
42,36,45,67,14,0,82,88
42,36,45,41,96,0,82,88
42,36,45,14,0,25,82,88
42,91,96,0,78,25,82,88
42,91,0,25,16,74,39,88
42,91,96,0,82,16,74,88
42,36,41,96,14,0,82,88
42,36,45,41,14,0,82,88
42,36,45,14,0,25,16,88
42,91,41,96,14,0,82,88
42,41,96,91,78,25,16,88
42,36,41,96,0,25,82,88
42,81,75,49,18,12,39,88
42,36,41,96,91,0,82,88
42,41,96,91,0,25,82,88
42,81,75,91,96,0,82,88
42,81,75,91,0,25,82,88
42,75,91,78,25,82,16,88
42,75,49,18,12,39,27,88
42,41,91,0,25,16,82,88
42,75,59,11,25,82,16,88
42,75,49,18,12,27,90,88
42,75,59,11,25,16,82,88
42,81,75,78,0,25,82,88
42,41,96,91,78,0,82,88
42,91,96,0,25,29,16,88
42,81,75,78,25,0,82,88
42,41,96,91,78,25,82,88
42,41,91,0,25,16,74,88
