36,45,67,76,47
36,41,45,67,76,47
36,45,14,67,76,47
36,45,67,76,77,47
36,64,45,67,76,47
36,45,84,67,76,47
36,41,14,67,76,47
36,45,67,80,76,47
36,10,84,67,76,47
36,45,67,54,76,47
36,64,84,67,76,47
36,45,14,67,76,77,47
36,64,45,67,76,77,47
36,45,41,14,67,76,47
36,45,67,80,76,77,47
36,45,67,54,76,77,47
36,64,84,67,76,77,47
36,45,84,68,80,76,47
36,45,64,84,67,76,47
36,45,84,67,80,76,47
36,41,96,14,67,76,47
36,41,45,67,76,77,47
36,45,67,76,77,65,47
36,41,14,45,67,76,47
36,41,14,67,80,76,47
36,45,84,68,67,76,47
36,45,14,67,80,76,47
36,45,67,76,46,77,47
36,45,67,80,46,77,47
36,45,84,67,54,76,47
36,45,67,80,63,19,47
36,45,67,80,46,76,47
36,41,45,14,67,76,47
36,41,14,67,76,77,47
36,41,45,84,67,76,47
36,42,10,84,67,76,47
36,10,84,67,76,77,47
36,42,41,45,67,76,47
36,10,64,45,67,76,47
36,42,41,14,67,76,47
36,10,66,84,67,76,47
36,10,64,84,67,76,47
36,45,84,67,76,77,47
36,10,84,45,67,76,47
36,10,66,68,80,76,47
36,10,84,67,80,76,47
36,10,84,68,80,76,47
36,10,66,17,28,19,47
36,10,66,68,67,76,47
36,10,84,67,54,76,47
36,10,84,68,67,76,47
36,41,45,67,80,76,47
36,64,45,14,67,76,47
36,45,67,68,63,19,47
36,64,10,84,67,76,47
36,41,14,67,54,76,47
36,10,66,68,63,19,47
36,10,84,68,63,19,47
36,64,45,67,80,76,47
36,64,84,45,67,76,47
36,64,45,67,54,76,47
36,64,84,68,80,76,47
36,45,84,68,63,19,47
36,64,84,68,67,76,47
36,41,45,67,54,76,47
36,64,84,68,63,19,47
36,64,45,84,67,76,47
36,64,84,67,80,76,47
36,45,14,67,54,76,47
36,64,84,67,54,76,47
36,45,67,68,80,76,47
36,45,67,80,46,77,76,47
36,45,67,68,63,80,76,47
36,64,45,67,80,76,77,47
36,64,84,45,67,76,77,47
36,64,10,66,68,63,19,47
36,64,84,68,67,76,77,47
36,64,84,67,80,76,77,47
36,64,84,67,54,76,77,47
36,45,67,68,80,76,77,47
36,45,67,80,46,77,65,47
36,45,67,76,46,97,77,47
36,64,10,84,45,67,76,47
36,64,10,84,67,80,76,47
36,45,67,80,76,77,65,47
36,64,45,67,76,46,77,47
36,41,14,67,68,63,19,47
36,10,66,68,84,67,76,47
36,45,84,68,80,76,77,47
36,10,66,68,63,80,76,47
36,10,84,68,61,63,19,47
36,42,10,84,67,76,77,47
36,41,45,14,67,76,77,47
36,45,41,14,67,76,77,47
36,10,84,68,63,80,76,47
36,45,84,67,68,80,76,47
36,64,45,67,76,77,65,47
36,64,45,67,80,46,77,47
36,45,67,80,7,63,19,47
36,45,41,96,14,67,76,47
36,45,67,80,63,40,77,47
36,64,84,45,14,67,76,47
36,64,84,45,67,80,76,47
36,45,67,80,46,97,77,47
36,64,45,67,68,63,19,47
36,64,84,66,68,80,76,47
36,42,41,14,67,76,77,47
36,45,84,67,54,76,77,47
36,45,41,14,67,80,76,47
36,64,84,67,76,77,65,47
36,45,67,80,46,76,77,47
36,64,84,68,80,46,77,47
36,64,84,68,80,76,77,47
36,45,84,68,61,63,19,47
36,45,84,68,63,80,76,47
36,45,67,76,80,46,77,47
36,41,45,14,67,80,76,47
36,45,84,68,63,19,65,47
36,64,84,68,67,80,76,47
36,41,14,67,76,46,77,47
36,41,45,67,68,63,19,47
36,64,84,68,61,63,19,47
36,42,41,45,67,76,77,47
36,45,67,54,76,77,65,47
36,41,45,64,84,67,76,47
36,64,84,68,63,80,76,47
36,64,45,41,14,67,76,47
36,41,45,84,68,80,76,47
36,64,45,84,68,80,76,47
36,64,84,68,63,40,77,47
36,64,45,84,67,80,76,47
36,41,45,84,68,67,76,47
36,64,45,84,68,67,76,47
36,64,84,68,63,28,19,47
36,64,84,68,63,40,19,47
36,64,45,84,67,54,76,47
36,41,45,84,68,63,19,47
36,64,45,84,68,63,19,47
36,45,14,67,76,77,65,47
36,45,67,80,76,46,77,47
36,41,45,84,67,80,76,47
36,64,84,67,80,46,77,47
36,45,67,54,76,46,77,47
36,45,14,67,68,80,76,47
36,64,84,67,68,63,19,47
36,41,45,84,67,54,76,47
36,64,84,67,80,63,19,47
36,64,84,67,80,46,76,47
36,45,14,67,68,63,19,47
36,64,84,67,68,80,76,47
36,64,84,67,76,46,77,47
36,41,45,67,76,77,65,47
36,45,14,67,80,76,77,47
36,42,10,64,45,67,76,47
36,10,64,45,67,76,77,47
36,45,67,68,61,63,19,47
36,42,10,66,84,67,76,47
36,42,10,64,84,67,76,47
36,45,67,68,80,46,77,47
