37,57,69,1,95
37,83,20,1,95
37,83,69,1,95
37,83,20,48,95
37,57,83,20,1,95
37,85,83,20,1,95
37,83,69,20,1,95
37,83,69,1,23,95
37,83,20,48,1,95
37,85,83,20,48,95
37,83,69,21,1,95
37,83,20,9,48,95
37,83,69,20,48,95
37,83,69,1,48,95
37,57,69,1,23,95
37,57,99,69,1,95
37,83,20,48,5,95
37,57,83,69,1,95
37,83,69,21,23,95
37,57,69,20,1,95
37,83,20,1,23,95
37,57,69,21,1,95
37,57,69,20,48,95
37,83,20,1,48,95
37,57,69,21,23,95
37,57,83,20,48,95
37,83,20,69,1,95
37,62,99,69,1,95
37,83,31,9,48,95
37,57,69,1,48,95
37,62,57,69,1,95
37,83,57,69,1,95
37,83,31,34,5,95
37,85,83,69,1,95
37,83,31,20,1,95
37,83,31,34,48,95
37,83,31,20,48,95
37,83,20,48,34,5,95
37,83,20,48,5,94,95
37,57,69,20,1,23,95
37,57,69,20,48,1,95
37,85,83,69,20,1,95
37,83,31,20,1,23,95
37,83,31,34,48,1,95
37,83,31,20,48,1,95
37,83,31,98,34,5,95
37,83,20,1,23,49,95
37,57,83,31,9,48,95
37,83,31,34,9,48,95
37,57,83,20,1,23,95
37,57,83,69,20,1,95
37,83,31,20,9,48,95
37,83,69,21,18,49,95
37,83,69,21,1,23,95
37,83,69,20,1,23,95
37,85,83,20,48,1,95
37,57,69,20,1,48,95
37,57,69,20,48,5,95
37,83,69,1,23,49,95
37,85,83,69,21,1,95
37,85,83,69,20,48,95
37,85,83,20,1,23,95
37,83,20,48,1,23,95
37,83,31,20,1,48,95
37,83,31,34,48,5,95
37,57,69,83,20,1,95
37,83,31,20,48,5,95
37,83,20,9,48,1,95
37,83,69,20,48,1,95
37,57,99,69,1,23,95
37,57,69,21,1,23,95
37,83,31,98,17,5,95
37,83,31,98,34,48,95
37,57,69,20,9,48,95
37,85,83,20,9,48,95
37,83,20,1,21,23,95
37,57,83,31,34,5,95
37,57,69,21,18,49,95
37,83,31,34,17,5,95
37,83,69,32,21,23,95
37,57,69,21,18,23,95
37,57,69,1,23,49,95
37,83,69,32,21,1,95
37,57,83,20,9,48,95
37,57,83,20,1,48,95
37,57,83,69,21,1,95
37,57,83,20,69,1,95
37,83,20,31,34,48,95
37,57,83,69,21,23,95
37,57,83,69,20,48,95
37,83,20,31,9,48,95
37,83,20,31,34,5,95
37,83,31,20,69,1,95
37,83,69,1,48,5,95
37,83,20,69,21,23,95
37,13,24,31,9,48,95
37,83,69,21,18,23,95
37,83,20,69,21,1,95
37,79,62,99,69,1,95
37,13,85,83,20,1,95
37,13,24,83,20,1,95
37,13,24,31,34,5,95
37,83,69,21,1,48,95
37,79,62,57,69,1,95
37,13,85,83,69,1,95
37,13,85,83,20,48,95
37,13,24,83,69,1,95
37,13,24,83,20,48,95
37,13,24,31,20,1,95
37,13,24,31,34,48,95
37,13,24,31,20,48,95
37,57,69,21,23,49,95
37,62,99,69,1,23,95
37,57,69,21,23,1,95
37,62,99,69,1,48,95
37,57,69,1,48,5,95
37,83,57,69,1,23,95
37,85,83,69,1,23,95
37,83,69,20,1,48,95
37,85,83,20,48,5,95
37,62,99,57,69,1,95
37,83,57,69,1,48,95
37,85,83,69,1,48,95
37,83,69,21,23,49,95
37,62,99,69,20,1,95
37,62,99,32,21,1,95
37,83,20,9,34,5,95
37,85,83,69,21,23,95
37,83,69,21,23,1,95
37,62,99,69,21,1,95
