57,83,31,98,60
57,83,31,43,60
57,83,20,31,98,60
57,83,31,98,43,60
57,83,31,34,98,60
57,83,31,43,98,60
57,83,31,98,17,60
57,83,31,73,28,60
57,83,24,73,28,60
57,83,31,34,17,60
57,83,31,43,28,60
57,83,24,31,98,60
57,83,24,73,43,60
57,83,24,31,43,60
57,37,83,31,98,60
57,83,20,31,43,60
57,83,31,73,43,60
57,69,20,31,98,60
57,37,83,31,43,60
57,69,20,31,43,60
57,69,83,31,98,60
57,69,83,31,43,60
57,83,24,73,28,43,60
57,83,31,34,17,98,60
57,69,20,83,31,98,60
57,69,20,31,98,43,60
57,69,20,31,43,98,60
57,69,83,31,98,43,60
57,69,83,31,43,98,60
57,83,24,31,98,43,60
57,83,31,98,43,28,60
57,37,83,31,34,98,60
57,69,20,31,34,98,60
57,83,31,43,28,17,60
57,83,31,34,5,17,60
57,69,1,48,5,17,60
57,69,83,20,31,98,60
57,83,20,31,98,43,60
57,83,31,43,73,28,60
57,69,83,31,34,98,60
57,69,83,20,31,43,60
57,83,20,31,98,17,60
57,69,83,31,73,28,60
57,69,83,31,34,17,60
57,83,31,34,98,43,60
57,69,83,31,73,43,60
57,83,31,43,98,17,60
57,83,31,34,98,17,60
57,83,24,2,19,28,60
57,83,24,73,28,17,60
57,83,31,34,17,28,60
57,83,24,2,73,28,60
57,83,31,73,28,43,60
57,69,20,48,5,17,60
57,83,31,98,17,28,60
57,83,24,2,73,43,60
57,83,31,73,28,17,60
57,69,20,9,31,98,60
57,69,20,48,34,98,60
57,83,24,73,19,28,60
57,69,20,83,31,43,60
57,69,20,31,98,17,60
57,83,24,31,34,98,60
57,69,20,31,43,28,60
57,69,20,9,34,98,60
57,69,20,9,31,43,60
57,69,83,31,98,17,60
57,69,20,48,34,17,60
57,83,31,98,34,17,60
57,83,20,31,43,98,60
57,83,31,73,43,98,60
57,37,83,31,43,98,60
57,69,83,31,43,28,60
57,83,24,73,31,98,60
57,83,24,31,98,17,60
57,37,85,24,73,28,60
57,83,24,31,73,28,60
57,83,24,31,34,17,60
57,37,83,31,73,28,60
57,37,83,20,31,98,60
57,37,83,31,98,43,60
57,37,83,31,34,17,60
57,37,83,31,98,17,60
57,69,20,9,34,17,60
57,69,20,31,73,28,60
57,83,31,9,34,17,60
57,69,20,31,73,43,60
57,83,31,24,73,43,60
57,83,31,9,34,98,60
57,83,31,24,73,28,60
57,69,20,31,34,17,60
57,83,20,31,43,28,60
57,83,31,73,43,28,60
57,37,83,31,43,28,60
57,83,20,48,5,17,60
57,83,24,31,43,98,60
57,83,20,9,34,17,60
57,83,20,48,34,98,60
57,83,24,31,43,28,60
57,83,20,9,31,98,60
57,83,20,9,34,98,60
57,83,20,48,34,17,60
57,83,20,9,31,43,60
57,83,20,31,34,98,60
57,83,24,73,31,43,60
57,83,20,31,73,28,60
57,83,20,31,34,17,60
57,83,20,31,73,43,60
57,83,31,73,19,28,60
57,37,13,2,73,28,60
57,37,85,83,31,98,60
57,37,13,24,73,28,60
57,37,13,2,19,28,60
57,37,13,2,73,43,60
57,37,85,83,31,43,60
57,37,13,24,31,98,60
57,37,13,24,73,43,60
57,37,13,24,31,43,60
57,69,1,95,5,17,60
57,37,85,24,31,98,60
57,69,1,20,31,98,60
57,37,85,24,73,43,60
57,37,85,24,31,43,60
57,69,1,20,31,43,60
57,83,24,73,43,98,60
57,62,37,83,31,98,60
57,69,1,48,34,98,60
57,83,24,73,43,28,60
57,99,69,83,31,98,60
57,62,37,83,31,43,60
57,69,1,48,34,17,60
57,99,69,20,31,98,60
57,99,69,83,31,43,60
57,83,24,31,73,43,60
57,99,69,20,31,43,60
57,83,69,20,31,98,60
57,69,83,24,73,28,60
57,37,83,31,73,43,60
57,83,85,24,31,98,60
57,83,69,20,31,43,60
57,37,83,24,73,28,60
57,69,83,24,31,98,60
57,69,83,24,73,43,60
57,83,85,24,73,28,60
57,83,85,24,31,43,60
57,37,83,24,31,98,60
57,37,83,24,73,43,60
57,69,83,24,31,43,60
57,37,83,20,31,43,60
57,83,85,24,73,43,60
57,37,83,24,31,43,60
57,83,20,9,31,98,43,60
57,83,20,9,34,98,43,60
57,83,24,73,31,43,98,60
57,83,20,31,73,28,43,60
57,37,85,83,31,43,98,60
57,37,13,24,31,98,43,60
57,69,1,95,5,17,98,60
57,83,85,24,73,43,98,60
57,37,83,24,31,43,98,60
57,37,83,31,34,5,17,60
57,69,83,31,43,98,17,60
57,37,83,31,98,34,17,60
57,69,20,9,34,31,98,60
57,83,85,24,73,43,28,60
57,37,83,24,31,43,28,60
57,83,24,2,19,28,43,60
57,69,83,20,31,98,43,60
57,69,20,31,24,73,28,60
57,69,20,9,34,5,17,60
