21,18,49,75,91
21,23,49,75,91
21,18,86,25,0,91
21,18,49,75,78,91
21,1,23,49,75,91
21,23,49,75,78,91
21,18,86,25,78,91
21,23,95,49,75,91
21,18,49,75,42,91
21,6,18,49,75,91
21,23,18,49,75,91
21,18,49,59,75,91
21,23,49,59,75,91
21,1,95,49,75,91
21,18,11,25,0,91
21,18,49,58,75,91
21,18,23,49,75,91
21,18,11,59,75,91
21,18,11,25,78,91
21,18,11,4,78,91
21,18,11,59,78,91
21,18,11,49,75,91
21,18,49,59,78,91
21,23,49,75,42,91
21,23,49,58,75,91
21,23,49,59,78,91
21,1,48,5,87,42,91
21,18,49,58,75,78,91
21,18,23,49,75,78,91
21,18,11,25,78,0,91
21,18,11,4,78,0,91
21,23,49,58,75,78,91
21,23,49,59,78,0,91
21,1,95,23,49,75,91
21,23,95,49,75,78,91
21,1,95,49,59,75,91
21,23,49,58,75,42,91
21,23,49,59,78,75,91
21,1,95,5,87,42,91
21,18,49,75,78,0,91
21,23,95,49,75,42,91
21,1,95,49,58,75,91
21,1,95,49,59,78,91
21,18,86,11,25,0,91
21,23,95,94,58,75,91
21,18,11,25,0,96,91
21,18,86,25,0,96,91
21,1,95,94,87,42,91
21,1,95,5,8,42,91
21,23,95,49,59,75,91
21,18,49,11,25,0,91
21,18,49,58,87,42,91
21,18,49,75,42,41,91
21,18,49,75,59,78,91
21,18,22,86,25,0,91
21,18,11,59,75,78,91
21,18,23,95,49,75,91
21,18,86,29,25,0,91
21,18,86,11,59,75,91
21,18,86,25,78,0,91
21,18,23,49,59,75,91
21,18,86,11,25,78,91
21,23,95,5,8,42,91
21,69,1,23,49,75,91
21,23,95,94,49,75,91
21,1,23,49,75,78,91
21,23,49,75,78,0,91
21,23,95,94,87,42,91
21,1,23,49,75,42,91
21,6,12,18,49,75,91
21,18,11,25,0,78,91
21,18,86,25,0,78,91
21,18,11,25,82,0,91
21,1,95,94,49,75,91
21,18,86,25,82,0,91
21,18,11,25,4,78,91
21,1,95,94,58,75,91
21,18,86,25,4,78,91
21,6,18,86,25,0,91
21,18,11,4,25,0,91
21,23,95,49,58,75,91
21,6,18,11,25,0,91
21,6,18,86,25,78,91
21,18,11,4,59,75,91
21,18,11,4,25,78,91
21,6,18,23,49,75,91
21,6,18,11,59,75,91
21,6,18,11,25,78,91
