90,88,82,0,96
90,26,88,82,0,96
90,88,16,25,0,96
90,88,82,0,14,96
90,27,88,82,0,96
90,88,16,82,0,96
90,88,82,0,91,96
90,88,82,25,0,96
90,88,74,29,25,0,96
90,88,16,25,0,14,96
90,27,88,82,0,14,96
90,88,16,29,25,0,96
90,88,82,0,91,41,96
90,88,82,25,0,14,96
90,88,16,82,25,0,96
90,26,88,82,0,14,96
90,88,82,0,78,91,96
90,88,82,16,25,0,96
90,26,88,82,0,91,96
90,88,16,25,82,0,96
90,88,82,25,78,0,96
90,88,82,0,14,41,96
90,88,16,25,78,0,96
90,88,74,16,25,0,96
90,88,82,25,78,91,96
90,88,16,25,78,91,96
90,88,74,16,82,0,96
90,26,88,16,25,0,96
90,33,26,88,82,0,96
90,88,16,82,0,14,96
90,88,16,25,0,91,96
90,27,39,88,82,0,96
90,27,88,82,0,91,96
90,26,88,16,82,0,96
90,89,27,88,82,0,96
90,26,88,82,25,0,96
90,27,88,16,25,0,96
90,27,88,82,25,0,96
90,27,88,16,82,0,96
90,88,16,82,0,91,96
90,88,82,25,0,91,96
90,27,88,82,0,14,41,96
90,26,88,82,0,14,41,96
90,88,16,82,25,78,0,96
90,27,39,88,16,25,0,96
90,27,39,88,82,25,0,96
90,27,88,16,25,0,14,96
90,88,16,82,0,91,41,96
90,88,82,25,0,91,41,96
90,88,82,25,78,91,0,96
90,27,88,82,0,78,91,96
90,26,88,16,29,25,0,96
90,88,16,25,0,14,41,96
90,88,82,0,25,78,91,96
90,26,88,16,82,25,0,96
90,44,33,26,88,82,0,96
90,88,82,0,78,75,91,96
90,89,12,3,29,25,0,96
90,89,27,39,88,82,0,96
90,88,16,82,25,0,14,96
90,88,82,25,0,14,41,96
90,88,82,16,29,25,0,96
90,89,27,88,16,25,0,96
90,89,27,88,82,25,0,96
90,88,82,16,25,78,0,96
90,26,88,82,16,25,0,96
90,89,27,88,16,82,0,96
90,26,88,82,25,78,0,96
90,88,82,16,25,78,91,96
90,88,74,29,25,0,14,96
90,88,16,29,25,0,14,96
90,26,88,82,25,78,91,96
90,27,88,74,16,82,0,96
90,88,74,29,25,0,91,96
90,88,16,29,25,0,91,96
90,26,88,82,0,78,91,96
90,88,82,0,91,41,14,96
90,27,88,74,29,25,0,96
90,27,88,74,16,25,0,96
90,27,88,16,25,82,0,96
90,27,88,82,16,25,0,96
90,88,82,25,78,0,14,96
90,27,88,16,25,78,0,96
90,88,82,0,14,41,91,96
90,88,16,25,78,0,14,96
90,88,74,16,25,0,14,96
90,27,88,82,25,78,0,96
90,27,88,16,29,25,0,96
90,88,82,25,78,0,91,96
90,27,88,16,25,78,91,96
90,88,16,25,82,0,14,96
90,27,88,16,82,25,0,96
90,88,16,25,78,0,91,96
90,88,74,16,25,0,91,96
90,88,16,82,0,78,91,96
90,27,88,82,25,78,91,96
90,88,82,0,78,91,41,96
90,88,82,0,14,45,41,96
90,88,82,25,0,78,91,96
90,88,16,25,4,78,0,96
90,88,16,25,82,0,91,96
90,88,82,25,4,78,0,96
90,88,82,16,25,0,14,96
90,26,88,82,0,91,41,96
90,88,16,82,25,78,91,96
90,88,74,3,86,25,0,96
90,27,39,88,16,82,0,96
90,88,39,3,86,25,0,96
90,88,74,29,16,25,0,96
90,88,16,25,4,78,91,96
90,88,74,16,25,82,0,96
90,27,88,16,25,0,91,96
90,88,82,25,4,78,91,96
90,88,82,16,25,0,91,96
90,88,74,29,25,82,0,96
90,88,82,25,78,75,91,96
90,88,74,16,82,0,14,96
90,27,39,88,82,0,14,96
90,27,88,16,82,0,14,96
90,88,74,3,29,25,0,96
90,88,82,25,78,91,41,96
90,88,16,25,78,75,91,96
90,88,39,74,16,82,0,96
90,88,16,25,78,91,0,96
90,88,74,16,29,25,0,96
90,88,39,3,29,25,0,96
90,88,74,29,86,25,0,96
90,88,74,16,82,25,0,96
90,88,74,29,16,82,0,96
90,88,74,16,25,78,0,96
90,26,88,74,16,82,0,96
90,33,26,88,82,0,14,96
90,88,16,25,0,91,41,96
90,88,74,29,25,78,0,96
90,26,88,16,25,0,14,96
90,44,89,27,88,82,0,96
90,88,74,16,82,0,91,96
90,27,39,88,82,0,91,96
90,26,88,16,25,82,0,96
90,88,16,82,0,14,41,96
90,26,88,16,25,78,0,96
90,27,88,16,82,0,91,96
90,26,88,16,25,78,91,96
90,88,16,74,29,25,0,96
90,88,16,29,86,25,0,96
90,33,50,26,88,82,0,96
90,27,88,82,0,91,41,96
90,27,88,82,25,0,14,96
90,88,39,74,29,25,0,96
90,27,88,82,25,0,91,96
90,88,39,74,16,25,0,96
90,88,16,25,78,91,41,96
90,89,6,18,86,25,0,96
90,89,12,27,88,82,0,96
90,89,6,18,11,25,0,96
90,89,12,18,49,75,91,96
90,89,6,18,49,75,91,96
90,89,12,39,88,82,0,96
90,89,12,18,86,25,0,96
90,89,12,22,86,25,0,96
90,89,12,18,11,25,0,96
90,88,16,29,25,82,0,96
90,33,26,88,16,25,0,96
90,88,16,29,25,78,0,96
90,33,26,88,16,82,0,96
90,88,16,29,25,78,91,96
90,89,12,3,86,25,0,96
90,33,26,88,82,25,0,96
90,88,74,16,25,78,91,96
90,88,82,0,91,42,41,96
90,26,88,16,82,0,14,96
90,26,88,82,25,0,14,96
90,26,88,16,82,0,91,96
90,26,88,82,25,0,91,96
90,26,88,74,29,25,0,96
90,26,88,74,16,25,0,96
90,88,16,25,0,78,91,96
90,33,26,88,82,0,91,96
90,88,16,82,25,0,91,96
