13,2,93,47,76
13,51,93,47,76
13,2,19,47,76
13,2,93,47,77,76
13,79,51,93,47,76
13,51,93,47,77,76
13,2,19,40,77,76
13,2,19,47,77,76
13,51,52,93,47,76
13,24,2,93,47,76
13,79,52,93,47,76
13,51,2,93,47,76
13,24,73,19,47,76
13,24,2,19,47,76
13,2,93,70,47,76
13,51,93,70,47,76
13,2,93,19,47,76
13,51,93,19,47,76
13,2,51,93,47,76
13,51,2,19,47,76
13,2,73,19,47,76
13,2,19,65,77,76
13,2,19,63,80,76
13,2,19,65,47,76
13,2,19,72,77,76
13,2,19,93,47,76
13,2,93,70,47,77,76
13,51,93,70,47,77,76
13,2,51,93,47,77,76
13,2,73,19,47,77,76
13,2,19,65,47,77,76
13,2,19,72,77,47,76
13,2,19,93,47,77,76
13,24,73,19,40,77,76
13,2,19,47,65,77,76
13,24,2,51,93,47,76
13,2,19,72,77,46,76
13,24,2,19,40,77,76
13,24,73,19,65,77,76
13,51,52,93,47,77,76
13,2,93,47,77,46,76
13,2,93,47,65,77,76
13,24,2,73,19,47,76
13,2,19,40,97,77,76
13,51,52,15,70,47,76
13,24,2,19,65,77,76
13,24,73,19,63,80,76
13,24,73,19,65,47,76
13,79,51,93,47,77,76
13,51,52,93,70,47,76
13,79,52,93,47,77,76
13,2,93,30,70,47,76
13,2,93,19,40,77,76
13,37,79,51,93,47,76
13,51,93,2,19,47,76
13,51,93,19,40,77,76
13,2,19,40,7,46,76
13,2,19,40,97,46,76
13,2,19,47,77,46,76
13,2,19,40,77,47,76
13,24,2,93,47,77,76
13,51,52,30,70,47,76
13,2,51,52,93,47,76
13,24,2,19,63,80,76
13,51,93,47,77,46,76
13,2,51,93,70,47,76
13,24,2,19,65,47,76
13,24,73,19,72,77,76
13,2,51,93,19,47,76
13,51,2,73,19,47,76
13,24,73,19,93,47,76
13,24,73,2,93,47,76
13,51,2,19,40,77,76
13,24,73,28,63,80,76
13,24,73,2,19,47,76
13,51,2,19,65,77,76
13,24,73,28,19,47,76
13,51,2,19,63,80,76
13,51,2,19,65,47,76
13,51,2,19,72,77,76
13,51,2,19,47,77,76
13,51,2,19,93,47,76
13,2,19,65,77,47,76
13,2,19,63,80,46,76
13,2,19,65,77,46,76
13,2,19,63,80,67,76
13,51,52,93,19,47,76
13,2,24,73,19,47,76
13,79,33,50,70,47,76
13,2,73,28,19,47,76
13,79,53,52,93,47,76
13,2,73,28,63,80,76
13,79,53,50,70,47,76
13,2,73,19,40,77,76
13,2,93,19,65,77,76
13,2,73,19,65,77,76
13,2,93,19,63,80,76
13,24,73,19,47,77,76
13,24,2,93,70,47,76
13,2,93,19,65,47,76
13,2,73,19,63,80,76
13,2,73,19,65,47,76
13,2,93,19,72,77,76
13,24,2,93,19,47,76
13,2,73,19,72,77,76
13,79,52,51,93,47,76
13,85,24,2,93,47,76
13,79,51,93,70,47,76
13,37,79,52,93,47,76
13,2,73,19,93,47,76
13,79,52,15,70,47,76
13,85,24,73,19,47,76
13,85,24,2,19,47,76
13,79,51,52,93,47,76
13,79,52,93,70,47,76
13,79,51,93,19,47,76
13,2,19,63,40,77,76
13,51,93,30,70,47,76
13,51,2,93,47,77,76
13,51,79,52,93,47,76
13,24,2,19,47,77,76
13,2,19,65,72,77,76
13,79,52,30,93,47,76
13,51,93,19,65,77,76
13,51,93,19,47,77,76
13,2,19,40,63,80,76
13,51,93,47,65,77,76
13,2,19,40,72,77,76
13,2,19,72,40,77,76
13,2,19,40,7,80,76
13,2,19,72,65,77,76
13,79,51,2,93,47,76
13,2,19,72,65,47,76
13,79,51,2,19,47,76
13,79,52,93,19,47,76
13,2,19,28,63,80,76
13,2,19,40,77,46,76
13,2,19,63,7,46,76
13,51,2,93,70,47,76
13,2,19,63,68,80,76
13,2,19,63,7,80,76
13,51,2,93,19,47,76
13,2,19,63,68,67,76
13,2,93,19,47,77,76
13,2,19,93,70,47,76
13,51,52,30,93,47,76
13,24,31,73,19,47,76
13,79,52,30,70,47,76
13,24,2,19,72,77,76
13,51,93,19,63,80,76
13,24,2,19,93,47,76
13,51,93,19,72,77,76
13,51,93,19,65,47,76
13,2,19,63,80,46,77,76
13,2,19,63,7,46,77,76
13,51,2,93,70,47,77,76
13,2,19,63,68,80,46,76
13,2,19,63,7,80,46,76
13,24,2,19,72,77,47,76
13,51,93,19,63,80,46,76
13,51,93,19,72,77,47,76
13,51,93,19,65,47,77,76
13,2,19,40,63,80,46,76
13,51,93,47,19,40,77,76
13,51,93,47,65,72,77,76
13,51,93,47,77,46,80,76
13,2,73,19,40,77,47,76
13,2,19,40,72,65,47,76
13,2,93,19,65,77,47,76
13,2,19,72,40,97,77,76
13,2,19,40,7,97,77,76
13,51,93,19,47,77,46,76
13,51,52,15,70,47,77,76
13,2,19,47,65,77,46,76
13,24,2,19,65,72,77,76
13,2,93,70,47,77,46,76
13,51,93,70,47,77,46,76
13,79,51,2,93,70,47,76
13,79,51,2,73,19,47,76
13,2,19,93,47,65,77,76
13,24,73,19,72,40,77,76
13,79,51,2,19,40,77,76
13,79,52,93,2,19,47,76
13,2,51,93,30,70,47,76
13,79,52,93,19,40,77,76
13,2,19,73,28,63,80,76
13,2,19,72,40,77,47,76
13,79,33,50,70,47,77,76
13,2,19,93,47,77,46,76
13,2,51,93,19,40,77,76
13,2,19,28,56,63,80,76
13,2,19,28,63,40,77,76
13,24,73,19,40,77,47,76
13,2,19,40,77,65,47,76
13,51,2,24,73,19,47,76
13,2,73,28,19,47,77,76
13,2,73,19,47,65,77,76
13,51,2,73,28,19,47,76
13,24,73,19,40,97,77,76
13,51,2,73,19,40,77,76
13,2,19,63,61,68,80,76
13,2,19,40,63,7,46,76
13,24,2,19,63,40,77,76
13,51,2,73,19,47,77,76
13,24,73,19,2,93,47,76
13,2,19,63,7,97,77,76
13,24,73,19,93,70,47,76
13,51,2,93,30,70,47,76
13,51,2,93,19,40,77,76
13,2,73,19,47,77,46,76
13,2,19,47,65,72,77,76
13,2,19,63,68,84,67,76
13,2,93,19,47,65,77,76
13,2,19,65,47,77,46,76
13,2,19,93,30,70,47,76
13,79,51,2,93,47,77,76
13,2,19,72,65,77,47,76
13,2,19,72,77,46,80,76
13,24,2,51,52,93,47,76
13,2,19,93,70,47,77,76
13,51,52,30,15,70,47,76
13,51,52,30,93,70,47,76
13,24,73,2,93,70,47,76
13,24,83,31,73,19,47,76
13,24,31,43,73,19,47,76
13,2,19,40,97,77,47,76
13,51,2,19,40,97,77,76
13,24,31,73,2,93,47,76
13,24,31,73,19,40,77,76
13,24,73,43,28,19,47,76
13,79,52,30,15,70,47,76
13,79,52,30,70,93,47,76
13,51,2,19,40,77,47,76
13,2,51,93,47,77,46,76
13,24,2,51,93,70,47,76
13,79,52,30,70,47,77,76
13,24,2,19,72,40,77,76
13,24,2,51,93,47,77,76
13,24,73,28,63,40,77,76
13,51,93,19,63,40,77,76
13,2,19,72,77,65,47,76
13,24,73,2,51,93,47,76
13,24,2,19,28,63,80,76
13,24,2,19,93,70,47,76
13,24,73,2,19,40,77,76
13,51,93,19,28,63,80,76
