39,88,26,50,70,47,77,46
39,88,82,0,14,67,76,46
39,88,26,50,70,47,76,46
39,88,82,0,14,67,80,46
39,88,26,50,71,70,47,77,46
39,88,82,25,0,14,67,76,46
39,88,82,0,14,67,76,77,46
39,88,26,50,70,47,76,77,46
39,88,82,0,14,67,80,76,46
39,88,26,50,71,70,47,76,46
39,88,82,0,96,14,67,76,46
39,27,88,26,50,70,47,77,46
39,88,82,0,14,45,67,76,46
39,88,26,50,70,93,47,77,46
39,27,90,33,50,70,47,77,46
39,27,88,82,0,14,67,76,46
39,27,88,26,50,70,47,76,46
39,88,82,25,0,14,67,80,46
39,88,82,0,14,45,67,80,46
39,88,26,50,70,93,47,76,46
39,88,82,0,14,67,76,80,46
39,27,90,26,50,70,47,77,46
39,88,26,33,50,70,47,77,46
39,27,90,26,50,70,47,76,46
39,88,26,33,50,70,47,76,46
39,88,26,50,70,47,77,76,46
39,88,26,50,70,47,65,77,46
39,88,26,50,70,47,77,97,46
39,88,26,50,70,47,76,80,46
39,27,90,33,50,70,47,76,46
39,88,82,0,14,67,80,7,46
39,88,82,0,14,67,54,76,46
39,27,88,82,0,14,67,80,46
39,88,82,0,14,67,68,80,46
39,88,16,25,0,14,67,76,46
39,88,82,0,96,14,67,80,46
39,88,90,33,50,70,47,77,46
39,88,16,82,0,14,67,76,46
39,88,16,25,0,14,67,80,46
39,88,90,26,50,70,47,77,46
39,88,90,33,50,70,47,76,46
39,74,88,26,50,70,47,77,46
39,88,16,82,0,14,67,80,46
39,88,90,26,50,70,47,76,46
39,3,86,25,0,14,67,76,46
39,74,16,25,0,14,67,76,46
39,74,88,82,0,14,67,76,46
39,74,16,25,0,14,67,80,46
39,74,88,82,0,14,67,80,46
39,74,88,26,50,70,47,76,46
39,3,29,25,0,14,67,76,46
39,3,86,25,0,14,67,80,46
39,3,29,25,0,14,67,80,46
39,74,29,25,0,14,67,76,46
39,74,16,82,0,14,67,76,46
39,74,29,25,0,14,67,80,46
39,74,16,82,0,14,67,80,46
39,88,26,50,70,93,47,76,77,46
39,74,16,25,0,14,45,67,76,46
39,74,16,25,0,14,67,76,77,46
39,74,88,82,0,14,67,76,77,46
39,3,29,25,0,14,67,76,77,46
39,74,29,25,0,14,67,76,77,46
39,74,16,82,0,14,67,76,77,46
39,74,29,25,0,14,67,80,76,46
39,74,16,82,0,14,67,80,76,46
39,88,16,25,0,14,67,80,76,46
39,88,26,90,33,50,70,47,77,46
39,74,88,16,25,0,14,67,76,46
39,74,88,82,25,0,14,67,76,46
39,88,26,50,70,47,77,76,80,46
39,88,26,33,53,50,70,47,77,46
39,74,88,82,0,96,14,67,76,46
39,74,88,82,0,14,45,67,76,46
39,88,82,25,0,14,67,76,77,46
39,88,26,33,50,71,70,47,77,46
39,74,16,25,0,14,67,54,76,46
39,88,26,33,50,70,47,77,76,46
39,88,26,50,71,70,47,77,76,46
39,88,26,33,50,70,93,47,77,46
39,74,88,82,0,14,67,54,76,46
39,74,88,26,50,70,47,65,77,46
39,27,88,26,33,50,70,47,77,46
39,3,74,88,26,50,70,47,77,46
39,3,29,16,25,0,14,67,76,46
39,27,88,26,50,70,47,77,76,46
39,27,90,26,50,70,47,65,77,46
39,3,29,25,82,0,14,67,76,46
39,3,29,25,0,96,14,67,76,46
39,27,88,26,50,71,70,47,77,46
39,3,29,25,0,14,45,67,76,46
39,88,26,33,50,70,47,65,77,46
39,88,82,0,14,67,54,76,77,46
39,88,26,50,70,93,47,77,76,46
39,27,88,26,50,70,93,47,77,46
39,88,82,0,14,45,67,76,77,46
39,3,86,25,0,14,67,54,76,46
39,3,29,25,0,14,67,54,76,46
39,27,88,26,50,70,93,47,76,46
39,88,82,0,14,45,67,76,80,46
39,3,86,25,0,14,67,68,80,46
39,3,29,25,0,14,67,68,80,46
39,88,26,50,70,47,19,40,7,46
39,74,3,86,25,0,14,67,76,46
39,74,29,16,25,0,14,67,76,46
39,88,82,16,25,0,14,67,76,46
39,88,26,50,70,47,19,65,77,46
39,88,26,50,70,47,19,40,77,46
39,74,3,29,25,0,14,67,76,46
39,74,3,86,25,0,14,67,80,46
39,74,29,86,25,0,14,67,76,46
39,74,29,16,82,0,14,67,76,46
39,74,29,16,25,0,14,67,80,46
39,88,82,16,25,0,14,67,80,46
39,88,26,50,70,47,19,63,80,46
39,88,26,50,70,47,65,72,77,46
39,74,29,25,82,0,14,67,76,46
39,88,26,50,70,47,19,40,97,46
39,74,3,29,25,0,14,67,80,46
39,74,29,25,0,96,14,67,76,46
39,88,82,0,14,67,76,77,97,46
39,74,29,25,0,14,45,67,76,46
39,88,26,50,70,47,77,40,97,46
39,74,29,86,25,0,14,67,80,46
39,27,90,26,50,70,47,77,76,46
39,88,82,0,14,41,45,67,76,46
39,88,26,50,70,47,76,67,80,46
39,74,16,88,26,50,70,47,77,46
39,74,16,82,25,0,14,67,76,46
39,74,29,16,82,0,14,67,80,46
39,27,90,33,50,70,47,65,77,46
39,74,16,82,0,96,14,67,76,46
39,74,16,82,0,14,45,67,76,46
39,88,26,50,70,47,19,72,77,46
39,88,26,50,70,47,19,63,7,46
39,88,26,50,70,47,76,77,97,46
39,88,82,25,78,0,14,67,76,46
39,88,82,0,14,67,80,63,7,46
39,74,29,25,0,14,67,54,76,46
39,74,29,25,78,0,14,67,76,46
39,88,82,0,14,45,84,67,76,46
39,74,16,82,0,14,67,54,76,46
39,88,26,50,70,93,47,76,80,46
39,74,29,25,82,0,14,67,80,46
39,88,82,0,14,67,80,76,77,46
39,88,82,0,14,45,67,80,76,46
39,27,88,82,0,14,67,54,76,46
39,88,82,0,96,14,67,80,76,46
39,88,16,82,0,14,67,76,77,46
39,88,82,0,14,67,84,68,80,46
39,74,16,25,0,14,45,67,80,46
39,74,29,25,0,96,14,67,80,46
39,74,16,25,0,14,67,76,80,46
39,27,88,82,0,14,67,76,77,46
39,88,82,0,14,67,68,63,80,46
39,74,88,82,0,14,67,76,80,46
39,74,29,25,0,14,45,67,80,46
39,3,29,25,0,14,67,76,80,46
39,88,26,50,70,47,77,40,7,46
39,88,26,50,70,30,93,47,77,46
39,74,29,25,0,14,67,76,80,46
39,27,90,26,50,70,47,77,97,46
39,74,16,82,0,14,67,76,80,46
39,88,82,25,0,96,14,67,76,46
39,88,26,50,70,93,19,47,76,46
39,27,90,33,50,70,47,77,76,46
39,74,29,25,0,14,67,80,7,46
39,88,82,0,14,41,45,67,80,46
39,74,16,82,0,14,67,80,7,46
39,74,16,29,25,0,14,67,76,46
39,88,16,25,82,0,14,67,76,46
39,88,16,25,0,14,67,80,7,46
39,74,16,88,82,0,14,67,76,46
39,88,82,25,0,14,45,67,76,46
39,88,16,25,0,96,14,67,76,46
39,74,16,88,26,50,70,47,76,46
39,88,16,25,0,14,45,67,76,46
39,74,16,82,25,0,14,67,80,46
39,88,26,90,33,50,70,47,76,46
39,27,89,62,79,51,93,47,77,46
39,88,82,25,0,14,67,80,76,46
39,88,16,25,0,14,67,76,77,46
39,88,90,33,50,70,47,77,76,46
39,74,88,90,33,50,70,47,77,46
39,74,88,16,82,0,14,67,76,46
39,88,82,0,96,14,67,54,76,46
39,74,16,82,0,96,14,67,80,46
39,74,16,82,0,14,45,67,80,46
39,27,88,26,50,70,47,76,77,46
39,88,27,90,26,50,70,47,77,46
39,74,88,16,25,0,14,67,80,46
39,88,26,50,71,70,47,76,77,46
39,88,26,50,71,70,93,47,77,46
39,27,90,33,26,50,70,47,77,46
39,88,90,33,26,50,70,47,77,46
39,88,82,25,78,0,14,67,80,46
39,74,29,25,0,14,67,68,80,46
39,88,90,33,50,71,70,47,77,46
39,74,88,82,25,0,14,67,80,46
39,88,82,0,96,14,67,76,77,46
39,88,90,33,50,70,93,47,77,46
39,88,26,33,79,51,93,47,77,46
39,74,29,25,78,0,14,67,80,46
39,88,26,33,53,52,93,47,77,46
39,88,82,0,14,45,84,68,80,46
39,88,82,0,14,45,84,67,80,46
39,88,26,33,53,52,93,47,76,46
39,27,90,33,50,71,70,47,77,46
39,74,16,82,0,14,67,68,80,46
39,27,90,33,50,71,70,47,76,46
39,88,26,50,70,47,65,77,76,46
39,27,90,33,50,70,47,76,77,46
39,88,26,50,70,47,65,77,97,46
39,27,90,33,50,70,47,76,80,46
39,88,16,29,25,0,14,67,76,46
39,88,90,33,50,70,47,76,77,46
39,88,16,29,25,0,14,67,80,46
39,88,90,33,50,70,47,76,80,46
39,88,90,26,50,70,47,76,77,46
39,3,29,25,0,14,67,80,76,46
39,88,90,26,50,70,47,76,80,46
39,3,29,25,0,14,67,80,7,46
39,88,26,33,53,50,70,47,76,46
39,88,82,0,14,45,67,80,7,46
39,27,88,82,0,14,67,68,80,46
39,88,82,0,96,14,67,80,7,46
39,88,16,82,0,14,67,76,80,46
39,88,16,82,25,0,14,67,76,46
39,88,82,0,14,67,76,80,7,46
39,88,16,82,25,0,14,67,80,46
39,88,16,82,0,96,14,67,76,46
39,74,88,82,0,96,14,67,80,46
39,88,16,82,0,96,14,67,80,46
39,27,88,82,0,14,67,76,80,46
39,88,16,82,0,14,45,67,76,46
39,88,82,0,14,67,68,63,7,46
39,88,16,82,0,14,45,67,80,46
39,74,88,82,0,14,45,67,80,46
39,27,90,26,50,70,47,76,77,46
39,27,88,16,25,0,14,67,76,46
39,27,90,26,50,70,47,76,80,46
39,27,88,90,33,50,70,47,77,46
39,27,88,16,82,0,14,67,76,46
39,27,88,16,25,0,14,67,80,46
39,27,88,90,26,50,70,47,77,46
39,27,88,90,33,50,70,47,76,46
39,27,88,16,82,0,14,67,80,46
39,27,88,90,26,50,70,47,76,46
39,88,26,33,50,70,47,76,77,46
39,88,82,25,0,14,67,76,80,46
39,88,26,33,50,70,47,76,80,46
39,88,16,25,0,14,67,54,76,46
39,88,26,50,70,30,93,47,76,46
39,88,16,25,0,14,67,68,80,46
39,27,88,82,25,0,14,67,76,46
39,88,90,44,33,50,70,47,77,46
39,27,88,82,25,0,14,67,80,46
39,88,90,44,79,51,93,47,77,46
39,88,90,44,33,50,70,47,76,46
39,88,90,44,79,52,93,47,77,46
39,88,90,44,79,51,93,47,76,46
39,88,90,44,79,52,93,47,76,46
39,88,26,33,50,71,70,47,76,46
39,74,16,25,0,14,67,68,80,46
39,88,82,25,0,96,14,67,80,46
39,88,90,26,33,50,70,47,77,46
39,88,26,33,50,70,47,77,97,46
39,88,90,26,33,50,70,47,76,46
39,88,26,50,70,93,19,40,77,46
39,88,26,50,71,70,47,77,97,46
39,88,26,50,70,93,19,65,77,46
39,88,26,50,70,93,19,40,97,46
39,88,26,50,70,93,19,63,80,46
39,88,26,50,70,93,19,40,7,46
39,88,26,50,70,93,19,72,77,46
