12,22,86,25,0,14,67,76,46
12,27,88,26,50,70,47,77,46
12,22,86,25,0,14,67,80,46
12,18,11,25,0,14,67,76,46
12,27,90,33,50,70,47,77,46
12,27,88,82,0,14,67,76,46
12,89,62,79,51,93,47,77,46
12,18,86,25,0,14,67,76,46
12,27,88,82,0,14,67,80,46
12,39,88,26,50,70,47,77,46
12,89,90,33,50,70,47,77,46
12,89,62,79,52,93,47,77,46
12,18,11,25,0,14,67,80,46
12,89,62,79,51,93,47,76,46
12,89,62,79,52,93,47,76,46
12,18,49,95,5,66,68,80,46
12,18,86,25,0,14,67,80,46
12,18,23,95,5,66,68,80,46
12,18,49,94,5,66,68,80,46
12,27,88,26,50,70,47,76,46
12,27,90,26,50,70,47,77,46
12,3,86,25,0,14,67,76,46
12,27,90,26,50,70,47,76,46
12,3,29,25,0,14,67,76,46
12,39,88,82,0,14,67,76,46
12,39,88,26,50,70,47,76,46
12,3,86,25,0,14,67,80,46
12,89,44,79,51,93,47,77,46
12,3,29,25,0,14,67,80,46
12,39,88,82,0,14,67,80,46
12,27,90,33,50,70,47,76,46
12,89,90,26,50,70,47,77,46
12,89,44,33,50,70,47,77,46
12,89,44,79,52,93,47,77,46
12,89,44,33,50,70,47,76,46
12,89,44,79,52,93,47,76,46
12,89,44,79,51,93,47,76,46
12,89,90,33,50,70,47,76,46
12,89,90,26,50,70,47,76,46
12,89,62,79,52,93,47,77,76,46
12,89,62,79,52,93,47,76,77,46
12,18,49,95,5,66,68,80,76,46
12,3,86,25,0,14,67,76,77,46
12,89,44,33,26,50,70,47,77,46
12,89,44,33,50,70,47,77,76,46
12,89,44,79,52,93,47,77,76,46
12,89,90,33,50,70,47,76,77,46
12,89,90,26,50,70,47,76,77,46
12,89,44,33,50,71,70,47,77,46
12,27,90,26,50,70,47,77,76,46
12,89,44,33,50,70,93,47,77,46
12,18,11,25,0,14,67,54,76,46
12,18,86,25,0,14,67,80,76,46
12,89,62,79,51,93,47,65,77,46
12,89,44,79,33,50,70,47,77,46
12,89,44,79,52,51,93,47,77,46
12,27,90,33,50,70,47,77,76,46
12,89,44,79,52,93,70,47,77,46
12,89,62,79,52,93,47,65,77,46
12,27,88,82,0,14,67,76,77,46
12,89,62,79,51,93,47,77,76,46
12,22,86,25,82,0,14,67,76,46
12,89,44,33,50,70,47,65,77,46
12,89,44,79,52,93,47,65,77,46
12,27,88,26,50,70,47,77,76,46
12,89,44,79,51,93,47,65,77,46
12,89,90,33,50,70,47,65,77,46
12,18,11,25,0,14,67,76,77,46
12,18,49,95,48,5,66,68,80,46
12,89,90,26,50,70,47,65,77,46
12,89,62,79,52,93,47,77,97,46
12,18,49,95,5,8,66,68,80,46
12,89,62,79,52,93,47,76,80,46
12,18,49,95,5,66,68,80,7,46
12,22,18,11,25,0,14,67,76,46
12,89,62,37,13,2,93,47,77,46
12,18,86,25,0,14,67,76,77,46
12,18,49,95,5,66,84,68,80,46
12,3,86,25,0,14,67,76,80,46
12,89,44,33,53,52,93,47,77,46
12,18,49,95,5,66,68,67,76,46
12,18,11,86,25,0,14,67,76,46
12,18,86,25,0,14,67,54,76,46
12,89,44,33,26,50,70,47,76,46
12,18,22,86,25,0,14,67,76,46
12,89,44,33,50,70,47,77,97,46
12,89,44,79,52,93,47,77,97,46
12,18,11,25,82,0,14,67,76,46
12,89,62,79,51,52,93,47,77,46
12,18,23,49,95,5,66,68,80,46
12,89,90,33,50,70,47,76,80,46
12,18,11,25,82,0,14,67,80,46
12,89,62,79,51,2,93,47,77,46
12,89,62,79,51,52,93,47,76,46
12,18,23,1,95,5,66,68,80,46
12,18,23,49,94,5,66,68,80,46
