16,88,26,33,79,37
16,88,90,89,62,37
16,88,27,89,62,37
16,88,90,33,79,37
16,88,90,44,79,37
16,88,90,44,62,37
16,88,39,27,89,62,37
16,88,27,89,62,79,37
16,88,90,33,79,13,37
16,88,90,44,79,13,37
16,88,90,44,62,79,37
16,88,39,12,89,62,37
16,88,27,90,89,62,37
16,88,26,33,79,13,37
16,88,27,89,44,79,37
16,88,27,89,62,57,37
16,88,90,33,79,62,37
16,88,27,89,44,62,37
16,88,26,33,53,79,37
16,88,90,44,79,62,37
16,88,90,44,62,57,37
16,88,26,33,44,79,37
16,82,88,26,33,79,37
16,88,26,33,44,62,37
16,74,88,26,33,79,37
16,82,88,90,89,62,37
16,88,90,89,62,79,37
16,88,90,33,53,79,37
16,29,3,12,89,62,37
16,74,39,27,89,62,37
16,74,88,90,89,62,37
16,74,3,12,89,62,37
16,74,39,12,89,62,37
16,74,88,27,89,62,37
16,74,88,90,33,79,37
16,88,90,26,33,79,37
16,74,88,90,44,79,37
16,88,90,27,89,62,37
16,74,88,90,44,62,37
16,82,88,27,89,62,37
16,88,27,12,89,62,37
16,82,88,90,33,79,37
16,88,26,50,33,79,37
16,88,90,89,44,79,37
16,82,88,90,44,79,37
16,88,26,90,89,62,37
16,88,26,50,53,79,37
16,88,90,89,99,62,37
16,88,90,89,44,62,37
16,82,88,90,44,62,37
16,88,26,90,33,79,37
16,88,90,89,99,57,37
16,88,27,90,33,79,37
16,88,90,89,62,57,37
16,88,90,33,44,79,37
16,88,26,90,44,79,37
16,88,27,90,44,79,37
16,88,90,44,33,79,37
16,88,26,33,79,62,37
16,88,90,33,44,62,37
16,88,26,90,44,62,37
16,88,27,89,99,62,37
16,88,27,90,44,62,37
16,88,27,89,99,57,37
16,88,90,44,89,62,37
16,74,88,90,89,62,79,37
16,74,3,12,89,62,79,37
16,74,39,12,89,62,79,37
16,88,26,33,44,79,13,37
16,88,90,44,33,79,13,37
16,88,26,33,79,44,62,37
16,88,27,89,99,62,79,37
16,88,27,89,99,57,83,37
16,88,90,44,89,62,79,37
16,88,90,33,44,89,62,37
16,74,88,90,44,79,13,37
16,88,26,90,44,33,79,37
16,88,27,89,90,44,62,37
16,74,88,90,33,79,13,37
16,88,27,89,62,44,79,37
16,74,39,27,90,89,62,37
16,88,27,90,44,33,79,37
16,74,39,27,89,44,79,37
16,88,27,89,99,69,83,37
16,88,90,44,89,99,62,37
16,88,27,89,44,79,13,37
16,88,26,33,53,79,13,37
16,88,90,33,79,51,13,37
16,74,88,90,89,62,57,37
16,74,3,12,89,62,57,37
16,88,39,27,89,62,79,37
16,74,39,12,89,62,57,37
16,88,26,33,44,79,62,37
16,88,27,89,44,33,79,37
16,74,88,90,89,44,79,37
16,88,90,44,33,79,62,37
16,88,26,33,79,51,13,37
16,74,29,3,12,89,62,37
16,88,27,89,99,62,57,37
16,88,74,39,12,89,62,37
16,88,39,27,90,89,62,37
16,88,90,33,79,13,85,37
16,74,3,39,27,89,62,37
16,88,27,89,99,57,62,37
16,88,90,44,89,62,57,37
16,74,3,12,27,89,62,37
16,74,88,90,44,79,62,37
16,88,26,33,53,52,79,37
16,74,3,12,89,44,79,37
16,88,26,90,44,89,62,37
16,74,39,88,26,33,79,37
16,88,27,89,55,99,62,37
16,88,27,89,90,33,79,37
16,88,39,27,89,44,79,37
16,88,90,44,79,51,13,37
16,74,39,12,27,89,62,37
16,88,27,89,90,44,79,37
16,74,88,90,33,79,62,37
16,74,39,12,89,44,79,37
16,88,27,89,62,99,57,37
16,88,90,44,62,99,57,37
16,74,88,39,27,89,62,37
16,74,39,27,12,89,62,37
16,74,39,27,90,33,79,37
16,74,88,27,90,89,62,37
16,88,27,90,44,89,62,37
16,74,39,27,89,62,79,37
16,88,26,33,44,62,79,37
16,88,27,89,62,79,13,37
16,88,26,33,90,44,62,37
16,74,88,27,89,44,79,37
16,74,39,27,89,99,62,37
16,82,88,26,33,79,13,37
16,74,39,27,89,44,62,37
16,74,39,27,89,99,57,37
16,82,88,26,33,79,62,37
16,88,27,90,89,62,79,37
16,74,88,90,33,53,79,37
16,88,27,89,99,69,57,37
16,88,27,90,89,62,57,37
16,74,88,90,33,44,79,37
16,88,27,89,44,62,79,37
16,88,90,44,89,99,57,37
16,74,88,90,33,44,62,37
16,88,27,89,44,62,57,37
16,88,27,89,44,79,62,37
16,88,90,44,79,62,57,37
16,88,39,12,89,62,79,37
16,88,90,26,50,33,79,37
16,88,26,33,53,79,62,37
16,88,39,12,89,62,57,37
16,88,90,26,50,53,79,37
16,88,90,33,79,44,62,37
16,88,90,26,33,53,79,37
16,88,90,44,62,79,13,37
16,74,88,90,26,33,79,37
16,88,90,26,33,44,79,37
16,88,39,27,89,62,57,37
16,74,88,90,27,89,62,37
16,88,90,26,33,44,62,37
16,88,90,26,33,79,13,37
16,88,90,44,79,13,85,37
16,88,26,33,79,13,85,37
16,88,90,26,33,79,62,37
