51,2,19,63
51,93,19,63
51,2,93,19,63
51,2,19,40,63
51,93,47,19,63
51,93,19,40,63
51,2,73,28,63
51,93,2,19,63
51,93,19,28,63
51,13,2,19,63
51,2,73,19,63
51,52,93,19,63
51,2,19,28,63
51,2,93,19,40,63
51,93,47,19,40,63
51,2,73,28,19,63
51,13,2,19,40,63
51,52,93,19,40,63
51,2,19,28,56,63
51,13,24,2,19,63
51,93,47,77,40,63
51,13,2,93,19,63
51,2,73,43,28,63
51,93,47,76,80,63
51,13,2,73,28,63
51,2,19,40,7,63
51,93,47,65,19,63
51,93,19,40,7,63
51,79,52,93,19,63
51,52,30,93,19,63
51,13,2,73,19,63
51,2,24,73,19,63
51,52,93,47,19,63
51,2,19,73,28,63
51,79,13,2,19,63
51,2,93,47,19,63
51,93,2,19,40,63
51,2,73,19,40,63
51,93,2,19,28,63
51,2,73,19,28,63
51,2,93,19,28,63
51,93,47,19,28,63
51,93,70,47,19,63
51,2,73,28,56,63
51,13,2,19,28,63
51,93,2,73,19,63
51,93,19,28,56,63
51,93,2,73,28,63
51,52,93,19,28,63
51,2,24,73,28,63
51,52,93,2,19,63
51,2,19,72,40,63
51,93,19,73,28,63
51,13,24,73,28,63
51,93,19,72,40,63
51,13,24,73,19,63
51,2,93,70,47,19,63
51,93,2,19,40,7,63
51,2,73,19,40,7,63
51,93,2,73,19,40,63
51,93,19,73,28,56,63
51,13,24,73,28,19,63
51,93,19,72,40,7,63
51,13,24,73,19,40,63
51,2,93,47,77,40,63
51,52,93,47,19,40,63
51,13,24,2,93,19,63
51,93,47,76,80,7,63
51,2,73,28,19,40,63
51,93,47,77,76,80,63
51,93,2,19,73,28,63
51,2,73,19,72,40,63
51,93,47,19,40,7,63
51,2,93,19,73,28,63
51,93,47,19,73,28,63
51,93,47,77,40,7,63
51,2,19,28,56,61,63
51,13,2,93,47,19,63
51,93,30,70,47,19,63
51,2,73,31,43,28,63
51,93,70,47,77,40,63
51,2,73,28,17,61,63
51,2,93,19,40,7,63
51,2,73,43,60,28,63
51,93,70,47,76,80,63
51,2,73,28,17,56,63
51,13,2,19,73,28,63
51,93,2,24,73,19,63
51,93,70,47,65,19,63
51,13,2,19,40,7,63
51,13,2,19,72,40,63
51,52,93,19,40,7,63
51,93,2,24,73,28,63
51,93,19,28,17,61,63
51,13,2,93,19,40,63
51,2,73,43,28,19,63
51,93,19,28,17,56,63
51,13,2,93,19,28,63
51,2,73,43,28,56,63
51,93,47,65,19,40,63
51,2,24,73,19,40,63
51,93,2,73,43,28,63
51,52,93,19,73,28,63
51,13,2,24,73,19,63
51,2,24,73,43,28,63
51,93,47,65,19,28,63
51,2,24,73,19,28,63
51,52,93,70,47,19,63
51,52,93,19,72,40,63
51,93,47,76,77,40,63
51,2,19,40,7,80,63
51,52,93,2,73,19,63
51,13,2,24,73,28,63
51,2,19,47,77,40,63
51,13,2,73,28,19,63
51,2,19,72,77,40,63
51,2,19,40,97,7,63
51,13,24,2,19,40,63
51,93,47,65,77,40,63
51,93,19,73,43,28,63
51,13,24,31,73,19,63
51,93,47,76,46,80,63
51,93,19,40,7,80,63
51,13,2,73,19,40,63
51,93,19,2,73,28,63
51,52,93,2,73,28,63
