60,28,19,93,70,50,26,88,74
60,17,5,94,49,11,86,3,74
60,28,19,47,70,50,26,88,74
60,17,5,95,49,11,86,3,74
60,17,5,94,49,18,12,3,74
60,17,5,95,23,18,12,3,74
60,17,5,95,49,18,12,3,74
60,17,5,95,49,11,25,16,74
60,17,5,95,49,18,86,3,74
60,17,5,95,49,18,12,39,74
60,17,5,95,49,11,25,29,74
60,17,5,95,49,18,22,3,74
60,17,5,95,49,18,86,29,74
60,17,5,94,49,11,25,16,74
60,17,5,95,49,11,86,29,74
60,17,5,94,49,11,25,29,74
60,17,5,94,49,18,86,3,74
60,17,5,94,49,18,12,39,74
60,17,5,94,49,11,86,29,74
60,17,5,94,49,18,22,3,74
60,17,5,94,49,18,86,29,74
60,17,5,95,23,18,86,3,74
60,17,5,95,23,18,12,39,74
60,17,5,95,23,18,22,3,74
60,17,5,95,23,18,86,29,74
60,17,5,95,49,18,12,3,29,74
60,17,5,95,49,11,25,16,88,74
60,17,5,95,49,18,12,39,88,74
60,17,5,95,49,11,25,29,16,74
60,17,5,94,49,11,25,16,88,74
60,17,5,95,23,18,22,3,29,74
60,17,5,95,23,18,86,29,16,74
60,17,5,95,23,18,12,3,29,74
60,17,5,95,49,11,25,29,3,74
60,17,5,94,49,11,25,16,29,74
60,17,5,95,23,18,22,3,39,74
60,17,5,95,23,18,86,29,3,74
60,17,5,94,49,11,86,3,29,74
60,28,19,47,70,71,50,26,88,74
60,17,5,95,23,18,12,3,39,74
60,17,5,95,49,11,4,25,16,74
60,98,17,5,94,49,11,86,3,74
60,28,19,47,70,50,33,26,88,74
60,17,5,95,49,18,86,3,29,74
60,17,5,94,49,11,86,3,39,74
60,17,66,10,42,75,78,25,16,74
60,28,19,47,93,70,50,26,88,74
60,28,19,47,70,50,26,90,88,74
60,17,5,95,49,18,12,27,88,74
60,17,5,95,49,11,18,12,3,74
60,17,5,95,49,59,78,25,16,74
60,17,5,48,1,23,18,12,3,74
60,17,5,94,49,18,12,3,29,74
60,17,5,95,49,11,25,82,88,74
60,17,5,95,49,11,4,25,29,74
60,17,5,95,49,18,11,86,3,74
60,43,28,19,93,70,50,26,88,74
60,98,34,5,94,49,11,86,3,74
60,17,5,95,49,18,6,12,3,74
60,17,5,95,49,18,11,25,16,74
60,17,5,95,49,18,11,86,29,74
60,43,31,24,13,79,33,26,88,74
60,43,28,19,47,70,50,26,88,74
60,98,31,24,13,79,33,26,88,74
