38,71
38,50,71
38,15,71
38,50,70,71
38,53,50,71
38,15,70,71
38,52,15,71
38,50,70,15,71
38,53,33,50,71
38,52,15,70,71
38,15,70,50,71
38,53,52,15,71
38,53,50,70,71
38,15,30,70,71
38,52,30,15,71
38,52,53,50,71
38,52,30,70,71
38,52,93,70,71
38,50,53,52,15,71
38,15,30,70,50,71
38,52,30,15,70,71
38,52,53,50,70,71
38,52,30,70,50,71
38,52,93,70,50,71
38,52,15,70,50,71
38,53,33,50,70,71
38,53,33,26,50,71
38,52,53,33,50,71
38,52,93,70,15,71
38,50,70,30,15,71
38,52,15,30,70,71
38,52,30,93,70,71
38,52,79,33,50,71
38,53,79,33,50,71
38,52,93,47,70,71
38,52,51,93,70,71
38,52,79,53,50,71
38,53,79,52,15,71
38,52,93,30,70,71
38,53,52,30,15,71
38,53,50,70,15,71
38,52,30,70,15,71
38,52,93,30,15,71
38,53,52,93,70,71
38,53,52,30,70,71
38,53,52,15,70,71
38,15,52,30,70,71
38,15,30,93,70,71
38,15,52,53,50,71
38,15,52,93,70,71
38,52,53,33,50,70,71
38,50,70,93,52,15,71
38,52,15,30,93,70,71
38,52,79,53,50,70,71
38,15,52,53,50,70,71
38,15,52,93,70,50,71
38,50,70,93,30,15,71
38,53,33,50,70,15,71
38,52,30,93,47,70,71
38,52,15,30,70,50,71
38,52,79,33,26,50,71
38,52,79,33,50,70,71
38,53,79,33,50,70,71
38,52,53,50,70,15,71
38,50,53,52,15,70,71
38,52,79,33,53,50,71
38,53,79,33,26,50,71
38,53,33,26,50,70,71
38,52,93,70,30,15,71
38,52,30,93,70,50,71
38,52,93,47,70,50,71
38,52,51,79,33,50,71
38,52,30,93,70,15,71
38,52,93,47,70,15,71
38,52,51,2,93,70,71
38,52,51,93,47,70,71
38,52,51,79,53,50,71
38,50,70,30,52,15,71
38,52,51,93,70,50,71
38,52,51,93,30,70,71
38,52,79,51,93,70,71
38,52,79,53,33,50,71
38,50,33,53,52,15,71
38,52,51,93,70,15,71
38,52,51,93,30,15,71
38,52,79,44,33,50,71
38,53,79,51,93,70,71
38,53,79,52,30,15,71
38,52,30,15,70,50,71
38,53,79,52,15,70,71
38,53,52,15,70,50,71
38,50,33,79,52,15,71
38,50,53,52,30,15,71
38,50,53,79,52,15,71
38,53,79,44,33,50,71
38,53,79,51,52,15,71
38,53,52,30,15,70,71
38,53,50,70,30,15,71
38,53,52,79,33,50,71
38,53,79,52,93,70,71
38,53,52,93,47,70,71
38,53,79,52,30,70,71
38,53,52,93,70,50,71
38,53,52,30,93,70,71
38,53,52,93,70,15,71
38,53,52,15,30,70,71
38,50,53,52,93,70,71
38,52,93,30,70,50,71
38,53,33,79,52,15,71
38,52,93,30,70,15,71
38,53,33,90,26,50,71
38,52,93,30,15,70,71
38,53,52,30,70,50,71
38,50,53,52,30,70,71
38,53,52,30,70,15,71
38,15,52,30,93,70,71
38,15,52,30,70,50,71
38,15,30,52,53,50,71
38,15,30,93,47,70,71
38,15,30,52,93,70,71
38,52,93,19,47,70,71
38,52,53,79,33,50,71
38,15,30,93,70,50,71
38,15,52,53,33,50,71
38,53,52,51,93,70,71
38,52,53,33,26,50,71
38,15,52,79,33,50,71
38,15,52,93,47,70,71
38,15,52,51,93,70,71
38,15,52,79,53,50,71
38,15,52,93,30,70,71
38,53,52,93,30,70,71
38,53,52,93,30,15,71
38,52,53,50,70,30,15,71
38,53,33,79,52,15,70,71
38,52,30,93,19,47,70,71
