15,30,93,19,28,17,5,87,81
15,70,47,76,67,45,41,42,81
15,52,93,19,28,17,5,87,81
15,70,93,19,28,17,5,87,81
15,70,47,19,28,17,5,87,81
15,70,47,76,67,14,41,42,81
15,70,47,76,67,45,36,42,81
15,70,47,76,67,84,10,42,81
15,30,70,47,76,67,45,41,42,81
15,30,93,19,28,17,5,87,58,81
15,52,79,37,83,20,48,5,87,81
15,70,47,19,28,17,5,94,58,81
15,70,47,76,67,14,41,42,87,81
15,70,47,76,67,45,36,42,87,81
15,70,47,76,67,84,10,42,87,81
15,52,93,19,28,17,5,87,58,81
15,52,93,47,76,67,45,41,42,81
15,70,47,76,67,14,0,91,75,81
15,70,47,76,67,14,41,91,75,81
15,30,93,19,63,68,66,8,42,81
15,52,93,47,76,67,14,41,42,81
15,52,93,47,76,67,45,36,42,81
15,70,47,76,67,14,96,91,75,81
15,70,47,76,67,14,0,78,75,81
15,70,47,76,67,14,0,91,42,81
15,70,47,76,67,14,41,36,42,81
15,52,93,19,63,68,66,8,42,81
15,70,47,76,67,45,14,41,42,81
15,70,47,76,67,14,41,91,42,81
15,30,93,19,73,31,34,5,87,81
15,70,47,76,67,45,36,41,42,81
15,30,93,19,63,61,17,5,87,81
15,30,93,19,63,68,84,10,42,81
15,52,93,19,28,56,17,5,87,81
15,70,47,76,67,68,66,8,42,81
15,30,93,19,63,68,66,10,42,81
15,30,93,19,63,68,66,8,87,81
15,70,47,76,67,84,45,41,42,81
15,52,93,47,76,67,84,10,42,81
15,30,93,19,28,56,17,5,87,81
15,70,47,76,67,45,41,42,87,81
15,52,93,19,28,17,66,8,42,81
15,30,93,19,28,60,17,5,87,81
15,70,47,76,67,45,41,42,75,81
15,52,93,19,28,17,34,5,87,81
15,52,93,19,28,17,66,10,42,81
15,52,93,19,28,17,66,8,87,81
15,70,47,76,67,84,10,36,42,81
15,52,93,19,28,17,66,5,87,81
15,30,52,93,19,28,17,5,87,81
15,70,47,76,67,84,10,8,42,81
15,70,47,76,67,14,45,41,42,81
15,52,93,19,28,17,5,94,58,81
15,30,70,93,19,28,17,5,87,81
15,70,47,76,67,14,96,41,42,81
15,70,47,76,67,84,10,8,87,81
15,70,47,76,67,14,45,36,42,81
15,52,93,19,28,17,5,8,42,81
15,52,93,19,28,17,5,94,87,81
15,70,47,76,67,14,96,91,42,81
15,30,70,47,19,28,17,5,87,81
15,70,47,76,80,68,66,8,42,81
15,70,50,26,88,82,0,91,75,81
15,52,93,19,28,17,5,8,87,81
15,30,70,47,76,67,14,41,42,81
15,52,93,19,73,31,34,5,87,81
15,70,93,47,76,67,45,41,42,81
15,30,70,47,76,67,45,36,42,81
15,52,93,19,63,61,17,5,87,81
15,52,93,19,63,68,84,10,42,81
15,70,47,76,54,67,45,41,42,81
