62,37,83,31,34,17,66,10,64
62,79,51,2,19,63,68,84,64
62,37,13,2,19,63,68,84,64
62,37,83,31,98,17,66,10,64
62,44,90,88,82,0,14,45,64
62,79,13,2,19,63,68,84,64
62,37,83,31,34,5,66,10,64
62,79,51,93,19,63,68,84,64
62,79,52,93,19,63,68,84,64
62,37,83,31,34,5,8,10,64
62,37,83,31,34,5,66,84,64
62,79,51,93,47,76,67,45,64
62,37,83,20,48,5,66,10,64
62,37,83,31,98,17,66,84,64
62,57,69,1,95,5,66,10,64
62,79,52,93,47,76,67,45,64
62,89,6,18,49,75,42,10,64
62,57,83,31,34,17,66,10,64
62,57,69,20,48,5,66,10,64
62,57,69,1,48,5,66,10,64
62,57,69,1,95,5,8,10,64
62,57,69,1,95,5,66,84,64
62,79,52,93,47,76,67,84,64
62,99,69,1,95,5,66,10,64
62,89,90,88,82,0,14,45,64
62,89,6,18,49,75,42,36,64
62,57,83,20,48,5,66,10,64
62,57,83,31,98,17,66,10,64
62,57,83,31,34,5,66,10,64
62,57,83,31,34,17,66,84,64
62,57,69,20,48,5,8,10,64
62,57,69,20,48,5,66,84,64
62,37,83,31,34,17,66,84,64
62,57,69,1,48,5,8,10,64
62,57,69,1,48,5,66,84,64
62,99,69,20,48,5,66,10,64
62,99,69,1,48,5,66,10,64
62,99,69,20,48,5,8,10,64
62,99,69,20,48,5,66,84,64
62,99,69,1,48,5,8,10,64
62,99,69,1,48,5,66,84,64
62,99,69,1,95,5,8,10,64
62,99,69,1,95,5,66,84,64
62,89,27,88,82,0,14,45,64
62,79,51,93,47,76,67,84,64
62,89,12,18,49,75,42,10,64
62,57,83,20,48,5,8,10,64
62,89,12,18,49,75,42,36,64
62,57,83,20,48,5,66,84,64
62,37,83,20,48,5,8,10,64
62,57,83,31,98,17,66,84,64
62,37,83,20,48,5,66,84,64
62,57,83,31,34,5,8,10,64
62,57,83,31,34,5,66,84,64
62,57,69,20,48,5,87,42,10,64
62,99,69,20,48,5,66,10,84,64
62,99,69,1,48,5,66,10,84,64
62,99,69,20,48,5,8,10,84,64
62,99,69,20,48,5,66,84,45,64
62,89,27,88,82,0,14,45,84,64
62,89,12,18,49,75,42,10,84,64
62,57,83,31,34,5,8,10,84,64
62,57,83,31,34,5,66,84,45,64
62,57,69,20,48,5,8,42,10,64
62,37,83,31,34,5,8,10,84,64
62,57,69,20,48,5,66,68,84,64
62,37,83,31,34,17,66,68,84,64
62,37,13,2,19,63,68,84,45,64
62,79,13,24,31,34,17,66,10,64
62,57,69,1,48,5,87,42,10,64
62,57,69,1,48,5,8,42,10,64
62,79,13,2,19,63,68,84,45,64
62,57,69,1,48,5,66,68,84,64
62,99,69,83,31,34,17,66,10,64
62,37,13,24,31,34,17,66,10,64
62,37,83,31,98,17,66,68,84,64
62,89,6,18,49,75,42,10,84,64
62,99,69,20,1,95,5,66,10,64
62,99,69,20,48,95,5,66,10,64
62,37,13,2,93,19,63,68,84,64
62,57,69,1,95,49,75,42,10,64
62,79,13,2,93,19,63,68,84,64
62,57,83,31,34,17,66,10,84,64
62,79,52,93,47,76,67,45,84,64
62,99,69,1,23,95,5,66,10,64
62,99,69,1,48,95,5,66,10,64
62,37,83,31,34,5,66,10,84,64
62,57,69,1,95,5,66,10,84,64
62,79,13,2,19,47,76,67,45,64
62,99,69,1,48,95,5,8,10,64
62,99,69,1,48,95,5,66,84,64
62,37,83,31,34,5,66,10,36,64
62,57,69,1,95,5,66,10,36,64
62,79,13,2,19,40,63,68,84,64
62,79,13,2,19,47,76,67,84,64
62,57,83,31,34,17,66,84,45,64
62,79,13,2,19,63,80,68,84,64
62,79,13,2,19,28,17,66,10,64
62,79,52,93,70,47,76,67,45,64
62,57,83,31,34,17,66,84,10,64
