73,24,83,37,62,89
73,31,20,69,99,89
73,24,85,37,62,89
73,2,13,37,62,89
73,24,13,37,62,89
73,24,83,57,99,89
73,24,13,79,62,89
73,24,83,69,99,89
73,24,83,57,62,89
73,24,13,79,44,89
73,31,83,37,62,89
73,2,51,79,62,89
73,2,13,79,62,89
73,2,51,79,44,89
73,2,13,79,44,89
73,31,83,57,99,89
73,31,83,69,99,89
73,31,83,57,62,89
73,24,83,37,62,44,89
73,2,51,79,62,44,89
73,2,13,79,62,44,89
73,2,13,79,44,90,89
73,31,83,57,99,62,89
73,31,83,69,99,62,89
73,31,83,57,62,44,89
73,2,13,85,37,62,89
73,24,13,37,62,44,89
73,24,85,37,62,44,89
73,2,51,79,33,90,89
73,24,31,20,69,99,89
73,31,20,69,99,62,89
73,2,13,79,33,90,89
73,24,13,37,79,62,89
73,24,83,69,99,62,89
73,31,20,69,57,99,89
73,31,83,85,37,62,89
73,24,13,37,79,44,89
73,24,83,69,99,55,89
73,31,20,69,21,6,89
73,31,20,69,57,62,89
73,31,83,20,69,99,89
73,31,20,69,32,6,89
73,24,85,83,37,62,89
73,24,83,57,99,62,89
73,24,13,79,62,44,89
73,31,83,69,57,99,89
73,31,83,57,37,62,89
73,31,20,69,32,99,89
73,24,85,13,37,62,89
73,24,85,83,57,99,89
73,24,13,85,37,62,89
73,24,83,37,62,99,89
73,24,83,57,99,55,89
73,24,13,79,62,99,89
73,2,51,79,62,99,89
73,31,83,69,21,6,89
73,31,83,69,57,62,89
73,24,83,37,79,62,89
73,24,85,37,79,62,89
73,2,13,79,62,99,89
73,31,83,57,69,99,89
73,2,13,79,44,62,89
73,31,20,69,32,55,89
73,24,85,13,79,62,89
73,24,83,85,37,62,89
73,31,83,57,99,55,89
73,24,85,83,69,99,89
73,31,83,69,99,55,89
73,24,85,83,57,62,89
73,24,13,51,79,62,89
73,19,93,52,79,62,89
73,24,83,69,57,99,89
73,19,93,51,79,62,89
73,19,93,52,79,44,89
73,24,83,69,21,6,89
73,24,83,69,57,62,89
73,19,93,51,79,44,89
73,24,83,69,32,6,89
73,24,83,57,62,44,89
73,24,83,69,32,99,89
73,24,83,57,62,99,89
73,24,83,69,32,55,89
73,2,51,79,44,90,89
73,31,83,57,62,99,89
73,2,51,79,44,62,89
73,2,13,51,79,62,89
73,24,83,57,37,62,89
73,2,13,51,79,44,89
73,24,83,57,69,99,89
73,31,83,69,32,6,89
73,2,13,37,62,44,89
73,31,83,69,32,99,89
73,2,13,37,62,99,89
73,31,83,69,32,55,89
73,24,13,79,33,90,89
73,24,13,37,62,99,89
73,24,13,79,37,62,89
73,24,13,79,33,44,89
73,24,83,37,57,99,89
73,24,85,37,62,99,89
73,24,83,37,57,62,89
73,24,83,37,79,44,89
73,24,85,37,57,99,89
73,31,9,20,69,99,89
73,24,85,37,57,62,89
73,31,24,83,37,62,89
73,2,51,79,37,62,89
73,31,24,85,37,62,89
73,31,24,83,57,99,89
73,31,24,13,37,62,89
73,31,24,83,69,99,89
