23,49,75,91,41
23,49,75,42,41
23,49,59,78,91,41
23,49,75,91,96,41
23,49,75,78,91,41
23,49,75,42,91,41
23,49,75,91,42,41
23,49,75,81,42,41
23,49,94,87,42,41
23,49,75,42,36,41
23,95,49,75,91,41
23,49,59,75,91,41
23,18,49,75,91,41
23,95,5,8,42,41
23,95,49,75,42,41
23,49,58,81,42,41
23,49,59,75,42,41
23,49,58,87,42,41
23,18,49,75,42,41
23,49,58,75,91,41
23,95,94,87,42,41
23,49,58,75,42,41
23,95,5,87,42,41
23,18,49,75,91,96,41
23,95,49,75,78,91,41
23,49,58,81,42,91,41
23,49,58,87,42,91,41
23,49,58,75,91,96,41
23,49,58,75,42,91,41
23,95,5,87,42,91,41
23,49,11,4,78,91,41
23,49,94,58,75,42,41
23,49,94,87,8,42,41
23,49,58,81,87,42,41
23,49,75,81,42,91,41
23,49,75,78,91,96,41
23,49,59,75,78,91,41
23,49,58,81,75,91,41
23,49,75,81,42,36,41
23,49,75,78,91,42,41
23,49,59,75,81,42,41
23,49,58,81,75,42,41
23,49,75,42,10,36,41
23,49,59,78,91,96,41
23,49,58,87,8,42,41
23,18,49,75,78,91,41
23,49,59,78,91,42,41
23,49,75,91,96,14,41
23,49,75,78,0,96,41
23,49,75,91,42,36,41
23,49,58,94,87,42,41
23,49,58,87,81,42,41
23,49,59,75,91,96,41
23,18,49,75,81,42,41
23,95,49,59,78,91,41
23,95,48,5,8,42,41
23,95,94,49,75,91,41
23,49,75,78,0,14,41
23,49,75,42,91,96,41
23,95,49,75,91,96,41
23,95,94,87,8,42,41
23,49,58,75,78,91,41
23,49,59,4,78,91,41
23,95,5,94,87,42,41
23,49,59,75,91,42,41
23,95,5,87,8,42,41
23,49,75,91,0,96,41
23,49,94,87,42,91,41
23,95,5,8,42,91,41
23,95,94,87,42,91,41
23,18,49,75,91,42,41
23,95,49,94,87,42,41
23,95,49,59,75,91,41
23,95,49,58,81,42,41
23,95,49,59,75,42,41
23,95,49,58,87,42,41
23,95,49,75,81,42,41
23,95,49,58,75,91,41
23,1,48,5,8,42,41
23,95,49,58,75,42,41
23,21,18,49,75,91,41
23,1,95,49,75,91,41
23,1,48,5,87,42,41
23,21,18,49,75,42,41
23,1,95,5,8,42,41
23,1,95,49,75,42,41
23,1,95,94,87,42,41
23,1,95,5,87,42,41
23,95,48,5,87,42,41
23,49,58,81,42,36,41
23,95,94,58,81,42,41
23,49,75,59,78,91,41
23,95,94,5,8,42,41
23,95,94,58,87,42,41
23,49,75,58,87,42,41
23,95,94,5,87,42,41
23,95,94,58,75,91,41
23,49,75,58,81,42,41
23,95,94,58,75,42,41
23,18,86,25,0,96,41
23,49,58,87,42,36,41
23,18,11,49,75,91,41
23,95,94,49,75,42,41
23,49,58,75,91,42,41
23,18,86,25,78,91,41
23,18,86,25,0,14,41
23,18,11,25,0,96,41
23,18,11,49,75,42,41
23,49,75,78,0,91,41
23,18,86,25,0,91,41
23,18,11,59,78,91,41
23,18,11,25,78,91,41
23,18,11,25,0,14,41
23,18,49,59,78,91,41
23,49,58,75,42,36,41
23,18,11,4,78,91,41
23,18,11,59,75,91,41
23,95,49,75,91,42,41
23,95,94,87,81,42,41
23,18,11,25,0,91,41
23,18,49,94,87,42,41
23,18,49,59,75,91,41
23,95,5,87,42,36,41
23,49,58,75,81,42,41
23,49,75,42,36,45,41
23,95,49,75,42,91,41
23,18,49,75,42,91,41
23,49,95,94,87,42,41
23,18,11,59,75,42,41
23,49,59,35,78,91,41
23,49,11,25,0,96,41
23,18,49,58,81,42,41
23,49,75,81,87,42,41
23,95,5,66,84,45,41
23,18,49,59,75,42,41
23,95,5,66,10,36,41
23,95,49,75,42,36,41
