55,99,69,1,95,5,66,68
55,6,18,49,95,5,66,68
55,99,69,1,48,5,66,68
55,6,21,23,95,5,66,68
55,6,18,23,95,5,66,68
55,6,18,49,94,5,66,68
55,6,21,1,95,5,66,68
55,99,69,20,48,5,66,68
55,32,69,1,95,5,66,68
55,6,21,1,48,5,66,68
55,32,21,23,95,5,66,68
55,32,69,20,48,5,66,68
55,32,69,1,48,5,66,68
55,32,21,1,95,5,66,68
55,32,21,1,48,5,66,68
55,6,18,23,95,5,66,84,68
55,99,69,83,31,34,5,66,68
55,6,21,1,48,5,66,84,68
55,32,69,20,48,5,66,84,68
55,32,69,1,48,5,66,84,68
55,32,21,1,95,5,66,84,68
55,32,21,1,48,5,66,84,68
55,6,18,23,95,5,66,92,68
55,99,69,21,23,95,5,66,68
55,99,69,20,1,95,5,66,68
55,99,69,83,20,48,5,66,68
55,99,69,83,31,73,19,63,68
55,6,18,49,95,5,66,84,68
55,99,69,20,48,95,5,66,68
55,99,69,83,31,34,17,61,68
55,99,69,20,48,5,8,66,68
55,6,21,1,48,5,66,92,68
55,32,69,20,48,5,66,92,68
55,99,62,79,13,2,19,63,68
55,89,27,88,82,0,14,67,68
55,32,69,1,95,5,66,84,68
55,32,69,1,48,5,66,92,68
55,32,21,1,95,5,66,92,68
55,6,21,23,49,95,5,66,68
55,32,21,1,48,5,66,92,68
55,99,69,1,95,5,66,84,68
55,6,21,23,95,48,5,66,68
55,99,69,21,1,95,5,66,68
55,6,12,18,49,95,5,66,68
55,99,69,1,48,5,66,84,68
55,6,21,23,95,5,8,66,68
55,6,32,69,1,95,5,66,68
55,6,12,18,23,95,5,66,68
55,6,12,18,49,94,5,66,68
55,99,69,1,48,5,66,92,68
55,6,21,23,95,5,17,61,68
55,6,32,21,23,95,5,66,68
55,6,32,69,20,48,5,66,68
55,6,32,69,1,48,5,66,68
55,6,21,23,95,5,17,66,68
55,6,32,21,1,95,5,66,68
55,32,69,1,95,48,5,66,68
55,32,21,23,95,5,66,84,68
55,99,69,20,9,34,5,66,68
55,32,69,1,95,5,8,66,68
55,99,69,20,1,48,5,66,68
55,6,21,23,95,5,17,92,68
55,6,18,86,25,0,14,67,68
55,6,21,1,23,95,5,66,68
55,6,32,21,1,48,5,66,68
55,99,69,83,24,2,19,63,68
55,6,21,1,48,95,5,66,68
55,32,69,1,95,94,5,66,68
55,32,21,23,95,5,66,92,68
55,99,69,1,95,48,5,66,68
55,6,18,23,49,95,5,66,68
55,6,21,1,48,5,8,66,68
55,99,69,20,31,34,5,66,68
55,99,69,20,9,48,5,66,68
55,99,69,83,31,98,17,61,68
55,99,69,20,9,34,17,61,68
55,32,99,69,1,95,5,66,68
55,99,69,83,31,73,28,63,68
55,32,69,1,95,5,17,61,68
55,6,18,49,95,48,5,66,68
55,6,18,23,95,48,5,66,68
55,6,18,49,95,5,66,92,68
55,99,69,20,48,34,5,66,68
55,6,18,11,49,95,5,66,68
55,32,21,23,49,95,5,66,68
55,6,21,1,20,48,5,66,68
55,32,21,23,49,94,5,66,68
55,6,21,23,95,5,66,84,68
55,6,18,49,95,5,8,66,68
55,6,21,23,95,5,66,92,68
55,6,18,49,95,5,17,61,68
55,6,18,23,95,5,8,66,68
55,6,18,49,95,5,17,66,68
55,6,18,23,95,5,17,61,68
55,6,18,49,95,5,17,92,68
55,6,18,23,95,5,17,66,68
55,99,69,20,48,5,66,84,68
55,6,18,23,95,5,17,92,68
55,99,69,20,48,5,66,92,68
55,32,21,23,95,48,5,66,68
55,99,69,83,31,34,17,66,68
55,32,21,23,95,94,5,66,68
55,99,69,83,31,34,17,92,68
55,32,21,23,95,5,8,66,68
55,99,69,20,48,5,17,61,68
55,32,21,23,95,5,17,61,68
55,99,69,20,48,5,17,66,68
55,32,21,23,95,5,17,66,68
55,99,69,20,48,5,17,92,68
55,32,21,23,95,5,17,92,68
55,99,69,83,24,73,19,63,68
55,6,18,49,23,95,5,66,68
55,99,69,83,24,73,28,63,68
55,6,18,49,75,42,8,66,68
55,32,69,83,31,34,5,66,68
55,6,18,49,58,87,5,66,68
55,6,18,49,75,42,10,84,68
55,32,69,21,23,95,5,66,68
55,32,69,83,20,48,5,66,68
55,32,69,83,31,73,19,63,68
55,32,69,83,31,34,17,61,68
55,6,18,49,58,94,5,66,68
55,6,18,49,58,87,8,66,68
55,6,18,49,75,42,10,66,68
55,32,69,21,1,95,5,66,68
55,32,69,83,24,2,19,63,68
