17,92
17,66,92
17,61,92
17,66,68,92
17,5,66,92
17,61,68,92
17,56,61,92
17,66,68,61,92
17,5,66,68,92
17,61,68,66,92
17,56,63,61,92
17,56,61,68,92
17,5,8,66,92
17,56,63,68,92
17,66,84,68,92
17,61,63,68,92
17,28,56,61,92
17,34,5,66,92
17,28,63,68,92
17,28,63,61,92
17,66,10,84,68,92
17,61,63,68,66,92
17,28,56,61,68,92
17,34,5,66,68,92
17,28,63,68,66,92
17,28,63,61,68,92
17,66,84,67,68,92
17,5,66,84,68,92
17,28,63,68,61,92
17,61,56,63,68,92
17,61,63,80,68,92
17,66,68,63,61,92
17,5,66,68,61,92
17,56,63,61,68,92
17,56,28,63,61,92
17,61,68,84,66,92
17,28,56,63,61,92
17,98,34,5,66,92
17,56,28,63,68,92
17,28,56,63,68,92
17,60,28,56,61,92
17,56,61,68,66,92
17,56,61,63,68,92
17,66,84,68,61,92
17,34,48,5,66,92
17,34,5,8,66,92
17,5,8,66,68,92
17,28,19,63,68,92
17,5,87,8,66,92
17,28,19,63,61,92
17,60,28,63,68,92
17,5,8,10,66,92
17,60,28,63,61,92
17,56,63,68,66,92
17,28,63,80,68,92
17,56,63,68,61,92
17,28,63,56,61,92
17,56,63,80,68,92
17,28,56,61,63,68,92
17,28,19,40,63,68,92
17,28,19,63,68,66,92
17,60,28,63,68,66,92
17,5,66,84,67,68,92
17,28,63,80,68,66,92
17,28,63,56,61,68,92
17,56,63,80,68,66,92
17,56,28,63,68,66,92
17,28,19,63,68,61,92
17,60,28,63,68,61,92
17,34,5,66,84,68,92
17,5,94,87,8,66,92
17,28,63,80,68,61,92
17,5,87,42,10,66,92
17,56,63,80,68,61,92
17,56,28,63,68,61,92
17,61,63,68,84,66,92
17,66,84,45,67,68,92
17,5,87,8,10,66,92
17,28,19,63,80,68,92
17,66,10,84,68,61,92
17,60,28,19,63,68,92
17,66,84,67,80,68,92
17,5,66,84,68,61,92
17,28,56,61,68,66,92
17,5,66,10,84,68,92
17,5,8,42,10,66,92
17,5,8,10,84,68,92
17,34,5,66,68,61,92
17,60,28,63,80,68,92
17,66,84,67,68,61,92
17,28,63,61,68,66,92
17,61,56,28,63,68,92
17,28,63,80,67,68,92
17,28,63,7,80,68,92
17,61,56,63,80,68,92
17,56,63,7,80,68,92
17,56,63,80,67,68,92
17,61,63,80,68,66,92
17,61,68,84,10,66,92
17,28,56,63,61,68,92
17,98,34,5,66,68,92
17,61,63,80,67,68,92
17,28,19,40,63,61,92
17,61,56,63,68,66,92
17,66,68,80,63,61,92
17,56,28,19,63,68,92
17,61,63,7,80,68,92
17,56,63,61,68,66,92
17,56,28,19,63,61,92
17,56,28,63,61,68,92
17,61,68,67,84,66,92
17,28,63,68,84,66,92
17,5,66,68,63,61,92
17,5,87,42,8,66,92
17,66,68,63,56,61,92
17,98,31,34,5,66,92
17,28,56,63,68,66,92
17,98,60,28,56,61,92
17,28,56,63,68,61,92
17,98,43,28,56,61,92
17,98,60,28,63,68,92
17,98,43,28,63,68,92
17,98,60,28,63,61,92
17,98,43,28,63,61,92
17,56,61,68,84,66,92
17,5,8,66,68,61,92
17,56,63,68,84,66,92
17,98,34,48,5,66,92
17,98,34,5,8,66,92
17,60,28,56,61,68,92
17,28,19,63,56,61,92
17,56,28,63,80,68,92
17,28,56,63,80,68,92
17,56,61,63,68,66,92
17,34,5,8,66,68,92
17,60,28,19,63,61,92
17,60,98,34,5,66,92
17,66,84,68,63,61,92
17,60,43,28,56,61,92
17,34,48,5,66,68,92
17,60,43,28,63,68,92
17,60,28,56,63,61,92
17,56,61,63,80,68,92
17,60,43,28,63,61,92
17,60,28,56,63,68,92
17,5,87,8,66,68,92
17,28,19,63,61,68,92
17,60,28,63,61,68,92
17,34,9,48,5,66,92
17,5,8,10,84,66,92
17,66,8,10,84,68,92
17,34,48,95,5,66,92
17,60,28,63,56,61,92
17,34,48,5,8,66,92
17,66,10,64,84,68,92
17,34,5,87,8,66,92
17,5,8,10,66,68,92
17,34,5,8,10,66,92
17,66,10,84,67,68,92
17,5,8,66,84,68,92
17,28,73,19,63,68,92
17,28,73,19,63,61,92
17,28,56,63,68,84,66,92
17,98,43,28,56,61,68,92
17,98,60,28,63,68,66,92
17,98,43,28,63,68,66,92
17,60,98,34,5,66,68,92
17,60,43,28,56,61,68,92
17,5,8,66,84,68,61,92
17,28,73,19,63,68,66,92
17,28,73,19,63,61,68,92
17,56,63,7,80,67,68,92
17,98,60,28,63,68,61,92
17,98,43,28,63,68,61,92
17,28,19,40,63,68,66,92
17,56,63,80,76,67,68,92
17,56,63,80,67,84,68,92
17,28,73,19,63,68,61,92
17,28,63,56,61,68,66,92
17,60,28,63,68,84,66,92
17,61,68,84,64,10,66,92
17,98,34,5,66,84,68,92
17,28,19,40,63,68,61,92
17,28,19,63,68,84,66,92
17,61,63,80,76,67,68,92
17,61,63,80,67,84,68,92
17,5,66,84,67,68,61,92
17,5,87,42,10,66,68,92
17,66,84,45,67,68,61,92
17,28,19,40,63,80,68,92
17,66,68,67,80,63,61,92
17,28,63,80,68,84,66,92
17,66,68,80,7,63,61,92
17,56,28,73,19,63,68,92
17,28,19,40,63,56,61,92
17,5,94,87,8,66,68,92
17,56,63,80,68,84,66,92
17,56,28,19,40,63,68,92
17,56,28,73,19,63,61,92
17,61,63,68,84,10,66,92
17,56,28,63,68,84,66,92
17,61,63,40,7,80,68,92
17,61,63,7,46,80,68,92
17,56,28,19,40,63,61,92
17,28,56,61,63,68,66,92
17,60,28,19,63,68,66,92
17,5,66,10,84,68,61,92
17,28,63,80,67,68,66,92
17,61,63,7,80,67,68,92
17,60,28,19,63,68,61,92
17,56,28,19,63,80,68,92
17,28,63,80,67,68,61,92
17,66,10,84,68,63,61,92
17,61,68,80,67,84,66,92
17,61,68,67,45,84,66,92
17,66,84,67,80,68,61,92
17,28,56,61,68,84,66,92
17,28,63,68,67,84,66,92
17,5,66,68,80,63,61,92
17,5,66,84,68,63,61,92
17,5,87,42,36,10,66,92
17,5,87,42,8,10,66,92
17,28,63,7,80,68,66,92
17,5,8,42,10,66,68,92
17,34,5,66,68,63,61,92
17,61,56,28,63,68,66,92
17,98,31,43,28,56,61,92
17,5,8,10,84,68,66,92
17,98,31,34,48,5,66,92
17,28,63,7,80,68,61,92
17,98,31,34,5,8,66,92
17,5,87,8,10,66,68,92
17,98,31,9,34,5,66,92
17,98,31,43,28,63,68,92
17,28,19,63,80,68,66,92
17,60,28,63,80,68,66,92
17,5,8,10,84,68,61,92
17,98,60,43,28,56,61,92
17,34,5,66,84,68,61,92
17,66,84,67,68,63,61,92
17,98,60,28,56,63,61,92
17,98,31,73,28,63,61,92
17,98,31,9,48,5,66,92
17,28,19,63,80,68,61,92
17,60,28,63,80,68,61,92
17,28,63,61,68,84,66,92
17,56,28,19,63,68,66,92
17,56,63,7,46,80,68,92
17,61,63,80,68,84,66,92
17,61,63,80,67,68,66,92
17,98,43,60,28,63,61,92
17,28,63,68,84,10,66,92
17,98,31,43,28,63,61,92
17,28,19,47,76,67,68,92
17,98,43,28,56,63,61,92
17,98,60,43,28,63,68,92
17,56,28,19,63,68,61,92
17,98,60,28,19,63,68,92
17,28,56,61,63,80,68,92
17,28,19,40,7,63,68,92
17,56,63,80,67,68,66,92
17,98,60,28,56,63,68,92
17,98,31,20,48,5,66,92
17,98,43,28,19,63,68,92
17,98,31,73,19,63,68,92
17,98,31,73,28,56,61,92
17,61,56,63,80,68,66,92
17,56,63,7,80,68,66,92
17,98,31,73,28,63,68,92
17,56,63,80,67,68,61,92
17,98,60,28,63,80,68,92
17,5,66,84,45,67,68,92
17,61,68,84,10,8,66,92
17,98,34,5,66,68,61,92
17,98,43,28,63,80,68,92
17,56,61,68,67,84,66,92
17,56,63,7,80,68,61,92
17,5,66,84,67,80,68,92
17,56,63,68,67,84,66,92
17,98,43,31,34,5,66,92
17,98,34,9,48,5,66,92
17,98,43,60,28,56,61,92
17,98,43,60,28,63,68,92
17,34,5,66,10,84,68,92
