33,26,88,82,0,91,41,36
33,50,70,47,76,67,45,36
33,26,88,82,0,14,41,36
33,26,88,82,0,91,42,36
33,90,88,82,0,91,41,36
33,26,88,82,0,96,41,36
33,90,88,82,0,14,41,36
33,90,88,82,0,91,42,36
33,26,88,82,0,14,45,36
33,90,88,82,0,96,41,36
33,90,88,82,0,14,45,36
33,26,88,82,0,91,41,45,36
33,50,26,88,82,0,91,41,36
33,53,50,70,47,76,67,45,36
33,26,88,82,0,96,41,45,36
33,90,88,82,0,96,41,45,36
33,90,88,82,0,14,45,41,36
33,50,71,70,47,76,67,45,36
33,90,26,88,82,0,91,41,36
33,50,70,93,47,76,67,45,36
33,90,88,16,82,0,91,41,36
33,50,26,88,82,0,14,41,36
33,50,26,88,82,0,91,42,36
33,90,88,82,25,78,91,41,36
33,90,88,16,25,78,91,41,36
33,90,88,16,82,0,14,41,36
33,90,88,16,82,0,91,42,36
33,50,26,88,82,0,96,41,36
33,50,26,88,82,0,14,45,36
33,79,52,93,47,76,67,45,36
33,90,88,82,25,0,91,41,36
33,90,88,82,25,78,75,42,36
33,53,52,93,47,76,67,45,36
33,90,88,82,25,78,91,42,36
33,90,88,16,25,0,91,41,36
33,90,88,16,25,78,75,42,36
33,26,88,82,25,78,91,41,36
33,50,70,47,77,76,67,45,36
33,90,88,82,0,91,41,45,36
33,90,88,16,25,78,91,42,36
33,90,88,16,82,0,96,41,36
33,90,88,16,82,0,14,45,36
33,26,50,70,47,76,67,45,36
33,44,89,12,18,49,75,42,36
33,50,70,47,76,80,67,45,36
33,26,88,82,0,78,91,41,36
33,44,90,88,82,0,91,41,36
33,44,89,6,18,49,75,42,36
33,50,70,47,76,54,67,45,36
33,26,88,82,0,78,75,42,36
33,26,88,82,0,78,91,42,36
33,44,90,88,82,0,14,41,36
33,44,90,88,82,0,91,42,36
33,79,51,93,47,76,67,45,36
33,44,90,88,82,0,96,41,36
33,44,90,88,82,0,14,45,36
33,26,88,82,0,96,41,42,36
33,26,88,82,0,96,14,41,36
33,90,88,82,0,96,41,42,36
33,90,88,82,0,14,45,64,36
33,90,88,82,25,0,14,41,36
33,26,88,82,0,96,91,41,36
33,26,88,82,0,96,14,45,36
33,90,88,82,25,0,96,41,36
33,90,88,82,25,0,14,45,36
33,26,88,82,0,96,91,42,36
33,26,88,82,0,14,41,45,36
33,90,88,82,0,14,41,45,36
33,26,88,82,0,14,41,42,36
33,90,88,82,0,14,41,42,36
33,90,88,82,0,91,42,41,36
33,26,88,82,0,14,45,41,36
33,90,88,82,0,91,42,10,36
33,26,88,82,0,14,45,64,36
33,90,88,82,25,0,91,42,36
33,50,70,47,76,67,14,41,36
33,26,88,16,82,0,91,41,36
33,90,88,82,0,91,96,41,36
33,90,88,16,25,0,14,41,36
33,50,70,47,76,67,84,45,36
33,50,70,47,76,67,14,45,36
33,26,88,16,25,78,91,41,36
33,26,88,16,82,0,14,41,36
33,26,88,16,82,0,91,42,36
33,90,88,82,0,91,75,42,36
33,90,88,16,25,0,96,41,36
33,90,88,16,25,0,14,45,36
33,50,70,47,76,67,84,10,36
33,26,88,16,25,0,91,41,36
33,26,88,82,0,14,96,41,36
33,26,88,16,25,78,75,42,36
33,26,88,16,25,78,91,42,36
33,26,88,16,82,0,96,41,36
33,26,88,16,82,0,14,45,36
33,90,27,12,18,49,75,42,36
33,90,88,16,25,0,91,42,36
33,50,70,47,76,67,84,64,36
33,26,88,16,25,0,14,41,36
