22,86,25,0,14,67,76,77,40
22,18,23,1,20,31,73,19,40
22,86,25,0,14,67,80,7,40
22,12,89,62,79,51,93,19,40
22,18,49,94,5,17,56,63,40
22,86,25,0,14,67,80,63,40
22,12,89,44,79,51,93,19,40
22,18,23,95,5,17,56,63,40
22,12,89,62,37,13,2,19,40
22,12,89,44,79,13,2,19,40
22,12,89,44,79,51,2,19,40
22,18,23,95,5,66,68,63,40
22,18,23,95,5,17,61,63,40
22,12,89,62,79,13,2,19,40
22,12,89,62,79,51,2,19,40
22,12,89,44,79,52,93,19,40
22,86,25,0,14,67,68,63,40
22,18,21,1,20,31,73,19,40
22,18,49,95,5,17,56,63,40
22,18,21,69,83,24,73,19,40
22,18,49,95,5,66,68,63,40
22,18,49,95,5,17,61,63,40
22,18,21,69,20,31,73,19,40
22,18,21,69,83,31,73,19,40
22,18,21,69,83,24,2,19,40
22,18,49,95,5,17,28,19,40
22,18,49,94,5,66,68,63,40
22,18,23,95,5,17,28,19,40
22,12,89,62,79,52,93,19,40
22,18,49,95,5,17,28,63,40
22,18,23,95,5,17,28,63,40
22,18,49,94,5,17,61,63,40
22,18,49,94,5,17,28,19,40
22,18,49,94,5,17,28,63,40
22,18,21,1,20,31,73,19,63,40
22,18,49,95,5,17,56,63,7,40
22,18,49,95,5,17,61,63,7,40
22,18,21,69,83,31,73,19,63,40
22,18,23,95,5,17,28,63,7,40
22,18,49,94,5,17,61,63,7,40
22,18,49,94,5,17,28,19,63,40
22,18,49,94,5,17,28,63,7,40
22,18,86,25,0,14,67,76,77,40
22,12,89,44,79,13,2,19,63,40
22,12,89,62,79,51,93,19,63,40
22,18,21,1,95,5,17,56,63,40
22,18,23,1,20,31,73,19,63,40
22,3,74,88,26,50,70,93,19,40
22,18,21,1,20,83,24,73,19,40
22,12,89,62,79,51,93,19,72,40
22,18,21,1,48,5,17,56,63,40
22,18,21,1,95,5,66,68,63,40
22,18,21,1,95,5,17,61,63,40
22,18,23,1,20,31,73,19,72,40
22,3,86,25,0,14,67,76,77,40
22,18,21,1,20,31,24,73,19,40
22,12,89,44,79,51,93,47,77,40
22,18,21,1,20,31,73,2,19,40
22,3,74,88,26,50,70,47,77,40
22,18,49,23,1,20,31,73,19,40
22,18,21,1,20,9,31,73,19,40
22,18,21,1,20,83,31,73,19,40
22,12,89,44,33,50,70,93,19,40
22,18,23,49,94,5,17,56,63,40
22,18,49,95,1,20,31,73,19,40
22,18,49,95,5,66,68,63,7,40
22,18,21,1,20,83,24,2,19,40
22,12,89,62,37,13,2,19,63,40
22,18,21,1,69,83,24,73,19,40
22,12,27,90,33,50,70,93,19,40
22,18,23,95,1,20,31,73,19,40
22,18,21,1,48,34,17,56,63,40
22,18,21,1,48,5,66,68,63,40
22,18,49,95,5,17,56,61,63,40
22,18,21,1,48,5,17,61,63,40
22,86,11,49,94,5,17,56,63,40
22,18,21,23,1,20,31,73,19,40
22,18,21,69,83,24,73,19,63,40
22,18,23,95,5,17,56,63,7,40
22,18,21,1,95,5,17,28,19,40
22,12,89,44,79,51,93,19,63,40
22,86,25,0,96,14,67,76,77,40
22,86,25,0,14,67,80,7,97,40
22,3,12,89,62,79,51,93,19,40
