45,84,68,63,28,73,24,85
45,67,68,63,28,73,24,85
45,84,66,17,28,73,24,85
45,84,68,63,19,73,24,85
45,67,76,47,93,2,13,85
45,67,68,63,19,73,24,85
45,84,68,63,19,2,13,85
45,67,80,63,28,73,24,85
45,67,76,47,19,73,24,85
45,67,80,63,19,73,24,85
45,67,76,47,19,2,13,85
45,67,80,63,19,2,13,85
45,67,76,47,19,2,24,85
45,67,80,63,19,2,24,85
45,84,66,5,48,20,83,85
45,67,76,47,93,51,13,85
45,67,76,47,93,2,24,85
45,67,68,63,19,2,13,85
45,84,66,5,34,31,83,85
45,84,66,17,34,31,83,85
45,84,68,63,19,2,24,85
45,67,68,63,19,2,24,85
45,84,66,5,34,31,24,85
45,84,66,17,98,31,83,85
45,84,66,17,34,31,24,85
45,84,66,17,98,31,24,85
45,67,80,63,28,73,24,83,85
45,67,76,47,19,73,24,83,85
45,67,76,47,19,2,13,37,85
45,67,80,63,19,2,13,37,85
45,67,68,63,19,2,51,13,85
45,84,66,17,98,31,83,37,85
45,84,66,17,34,31,24,83,85
45,84,66,17,98,31,24,83,85
45,84,66,5,34,31,20,83,85
45,84,68,63,19,2,13,37,85
45,84,66,17,5,48,20,83,85
45,84,66,17,98,34,31,83,85
45,67,80,63,19,73,24,83,85
45,84,66,17,28,73,31,83,85
45,67,80,63,28,19,73,24,85
45,84,66,17,34,31,20,83,85
45,67,80,63,28,73,31,83,85
45,84,66,17,98,31,20,83,85
45,67,80,63,28,73,24,13,85
45,84,66,17,28,19,73,24,85
45,84,68,63,28,73,24,83,85
45,67,76,47,70,93,2,13,85
45,67,76,47,19,73,24,13,85
45,67,76,47,19,2,13,24,85
45,84,68,63,40,19,73,24,85
45,67,80,63,19,2,13,24,85
45,67,68,63,19,2,73,24,85
45,67,68,80,63,28,73,24,85
45,67,76,47,19,73,31,83,85
45,84,66,17,98,31,83,24,85
45,67,80,63,40,19,73,24,85
45,84,66,17,34,31,24,13,85
45,84,66,17,98,31,24,13,85
45,67,80,63,56,28,73,24,85
45,67,80,63,40,19,2,13,85
45,67,80,76,47,93,2,13,85
