37,13,2,19,65,77
37,79,51,93,47,77
37,13,51,93,47,77
37,13,2,19,47,77
37,13,2,93,47,77
37,79,52,93,47,77
37,13,2,19,40,77
37,13,2,19,72,77
37,13,2,19,65,47,77
37,79,51,93,70,47,77
37,79,52,51,93,47,77
37,79,52,93,47,76,77
37,13,2,19,40,97,77
37,13,2,19,72,40,77
37,79,52,93,70,47,77
37,79,51,93,47,76,77
37,13,79,51,93,47,77
37,13,2,19,63,40,77
37,85,13,2,19,65,77
37,13,24,73,19,65,77
37,13,79,52,93,47,77
37,13,2,19,93,47,77
37,62,79,51,93,47,77
37,85,24,73,19,65,77
37,13,51,52,93,47,77
37,13,2,19,65,72,77
37,85,13,51,93,47,77
37,85,13,2,93,47,77
37,79,51,93,19,65,77
37,85,13,2,19,47,77
37,13,51,93,70,47,77
37,79,51,93,19,47,77
37,85,13,2,19,40,77
37,13,51,93,19,65,77
37,79,51,93,19,40,77
37,85,13,2,19,72,77
37,13,51,93,19,47,77
37,79,51,93,19,72,77
37,13,24,2,19,65,77
37,79,52,15,70,47,77
37,13,51,93,19,40,77
37,13,24,73,19,47,77
37,13,24,2,93,47,77
37,13,24,2,19,47,77
37,79,52,30,93,47,77
37,13,51,93,19,72,77
37,13,24,73,19,40,77
37,13,24,2,19,40,77
37,79,52,30,70,47,77
37,13,51,93,47,76,77
37,13,2,19,47,76,77
37,13,2,93,47,76,77
37,13,24,73,19,72,77
37,13,24,2,19,72,77
37,13,51,93,47,65,77
37,13,2,19,47,65,77
37,13,2,93,47,65,77
37,13,2,51,93,47,77
37,79,52,93,47,65,77
37,83,31,73,19,65,77
37,13,2,19,40,72,77
37,62,79,52,93,47,77
37,13,2,73,19,65,77
37,79,51,52,93,47,77
37,13,2,93,70,47,77
37,13,2,19,72,65,77
37,13,2,93,19,65,77
37,83,24,73,19,65,77
37,13,2,93,19,47,77
37,83,24,2,19,65,77
37,83,24,73,19,47,77
37,13,2,93,19,40,77
37,83,24,2,93,47,77
37,83,24,2,19,47,77
37,83,24,73,19,40,77
37,13,2,93,19,72,77
37,83,24,2,19,40,77
37,83,24,73,19,72,77
37,83,24,2,19,72,77
37,79,52,93,19,65,77
37,85,24,2,19,65,77
37,79,52,93,19,47,77
37,85,24,2,93,47,77
37,85,24,2,19,47,77
37,79,52,93,19,40,77
37,85,24,2,19,40,77
37,79,52,93,19,72,77
37,85,24,2,19,72,77
37,83,31,73,19,47,77
37,79,33,50,70,47,77
37,83,31,73,19,40,77
37,79,53,50,70,47,77
37,83,31,73,19,72,77
37,79,13,2,19,65,77
37,79,53,52,93,47,77
37,79,13,51,93,47,77
37,79,13,2,93,47,77
37,79,13,2,19,47,77
37,85,24,73,19,47,77
37,79,13,2,19,40,77
37,85,24,73,19,40,77
37,79,13,2,19,72,77
37,85,24,73,19,72,77
37,13,51,2,19,65,77
37,79,51,93,47,65,77
37,13,2,73,19,47,77
37,13,51,2,93,47,77
37,13,51,2,19,47,77
37,13,2,73,19,40,77
37,79,51,2,19,65,77
37,13,51,2,19,40,77
37,13,2,73,19,72,77
37,79,51,2,93,47,77
37,79,51,2,19,47,77
37,13,51,2,19,72,77
37,79,51,2,19,40,77
37,79,51,2,19,72,77
37,83,31,73,19,72,40,77
37,79,13,51,93,47,76,77
37,79,13,2,19,47,76,77
37,85,24,73,19,47,76,77
37,79,13,2,19,40,97,77
37,85,24,73,19,40,97,77
37,13,51,2,19,72,40,77
37,79,51,2,19,40,97,77
37,79,51,2,19,72,40,77
37,85,13,51,52,93,47,77
37,85,13,2,19,40,97,77
37,79,52,51,93,47,76,77
37,83,85,13,2,93,47,77
37,85,13,51,93,70,47,77
37,13,51,93,19,65,47,77
37,83,24,73,2,19,65,77
37,85,13,2,51,93,47,77
37,13,2,93,19,65,47,77
37,13,24,73,19,40,97,77
37,13,79,51,52,93,47,77
37,85,13,2,93,70,47,77
37,83,24,13,2,19,65,77
37,79,51,93,19,47,76,77
37,79,51,93,2,19,47,77
37,13,79,51,93,47,76,77
37,13,2,93,70,47,76,77
37,13,51,93,70,47,76,77
37,13,79,51,93,70,47,77
37,79,52,93,70,47,76,77
37,79,51,93,70,47,76,77
37,13,2,93,70,47,65,77
37,13,51,93,70,47,65,77
37,13,79,51,93,19,65,77
37,79,52,93,70,47,65,77
37,79,51,93,70,47,65,77
37,83,24,2,51,93,47,77
37,83,24,2,93,70,47,77
37,13,79,51,93,19,47,77
37,79,52,93,19,65,47,77
37,83,24,2,73,19,65,77
37,83,24,2,93,19,65,77
37,13,79,51,93,19,40,77
37,79,52,93,19,65,72,77
37,83,24,2,73,19,47,77
37,83,24,2,93,19,47,77
37,13,79,51,93,19,72,77
37,83,24,73,19,47,76,77
37,83,24,2,73,19,40,77
37,83,24,2,93,19,40,77
37,83,24,73,19,65,47,77
37,83,24,73,19,47,65,77
37,83,24,2,73,19,72,77
37,83,24,2,93,19,72,77
37,83,24,73,19,65,72,77
37,13,79,52,93,47,76,77
37,13,24,73,19,65,47,77
37,13,2,19,63,40,97,77
37,85,13,2,19,47,76,77
37,13,2,93,19,63,40,77
37,83,24,73,19,40,97,77
37,13,79,52,93,47,65,77
37,13,24,73,19,65,72,77
37,13,2,19,63,40,72,77
37,85,13,2,19,47,65,77
37,13,2,93,19,47,76,77
37,13,2,19,63,80,76,77
37,83,24,73,19,63,40,77
37,83,24,73,19,40,72,77
37,83,24,2,19,63,40,77
37,13,2,19,65,47,76,77
37,79,52,93,2,19,47,77
37,13,2,19,72,40,97,77
37,13,2,93,19,47,65,77
37,13,2,19,63,7,97,77
37,13,2,19,63,80,46,77
37,83,24,2,19,40,97,77
37,83,24,2,93,47,76,77
37,13,2,19,40,97,46,77
37,85,24,13,2,19,65,77
37,83,24,73,19,93,47,77
37,13,51,93,2,19,47,77
37,83,24,2,19,93,47,77
37,13,2,93,19,40,97,77
37,85,13,2,19,65,47,77
37,79,51,93,19,65,47,77
37,79,52,93,30,70,47,77
37,83,24,2,19,47,76,77
37,79,52,93,47,76,46,77
37,85,24,2,51,93,47,77
37,79,52,93,2,19,40,77
37,85,24,2,93,70,47,77
37,83,24,2,19,65,47,77
37,85,13,2,19,63,40,77
37,13,2,19,63,7,46,77
37,85,13,79,51,93,47,77
37,83,24,2,19,40,72,77
37,83,24,2,93,47,65,77
37,13,2,93,30,70,47,77
37,13,2,19,65,72,40,77
37,13,51,93,19,40,97,77
37,13,51,93,19,72,40,77
37,79,53,50,70,47,76,77
37,79,53,52,93,47,76,77
37,85,24,31,73,19,65,77
37,79,52,93,19,63,40,77
37,85,24,13,51,93,47,77
37,85,24,13,2,93,47,77
37,13,51,93,19,47,76,77
37,85,24,2,19,63,40,77
37,85,24,13,2,19,47,77
37,79,51,93,19,63,40,77
37,13,51,93,30,70,47,77
37,79,51,93,47,76,46,77
37,62,79,51,93,47,76,77
37,13,24,31,73,19,47,77
37,13,51,93,2,19,40,77
37,79,33,26,50,70,47,77
37,13,2,19,93,47,76,77
37,79,33,50,71,70,47,77
37,13,2,93,19,40,72,77
37,85,13,2,19,65,72,77
37,79,33,50,70,93,47,77
37,79,51,93,19,65,72,77
37,13,2,93,19,72,40,77
37,79,52,93,19,47,76,77
37,85,24,73,19,65,47,77
37,79,33,50,70,47,76,77
37,13,24,2,19,65,47,77
37,83,24,2,19,47,65,77
