50,70,47,76,67
50,71,70,47,76,67
50,70,93,47,76,67
50,70,47,76,80,67
50,70,47,77,76,67
50,70,47,76,54,67
50,71,70,47,76,80,67
50,70,30,93,47,76,67
50,70,47,76,80,68,67
50,70,47,77,76,80,67
50,70,47,76,46,80,67
50,70,93,19,47,76,67
50,26,88,82,0,14,67
50,70,93,47,77,76,67
50,70,47,77,76,54,67
50,71,15,70,47,76,67
50,71,70,93,47,76,67
50,70,93,47,76,80,67
50,70,47,65,77,76,67
50,70,93,47,76,54,67
50,70,47,19,63,80,67
50,70,93,19,63,68,67
50,70,47,19,63,68,67
50,70,47,77,46,76,67
50,38,71,70,47,76,67
50,70,93,19,63,80,67
50,70,47,77,46,80,67
50,53,52,93,47,76,67
50,38,52,93,47,76,67
50,71,70,47,77,76,67
50,38,15,70,47,76,67
50,71,70,47,76,54,67
50,70,93,47,77,46,76,67
50,70,93,47,77,76,80,67
50,70,93,47,76,80,68,67
50,70,47,65,77,76,80,67
50,70,47,19,63,80,76,67
50,38,52,93,47,76,80,67
50,38,15,70,47,76,80,67
50,71,70,47,76,46,80,67
50,38,52,51,93,47,76,67
50,71,38,52,93,47,76,67
50,38,52,93,70,47,76,67
50,38,52,93,47,77,76,67
50,70,30,93,19,47,76,67
50,71,15,52,93,47,76,67
50,71,70,47,65,77,76,67
50,71,70,47,77,46,76,67
50,71,15,70,93,47,76,67
50,38,53,52,93,47,76,67
50,38,15,52,93,47,76,67
50,70,30,93,47,77,76,67
50,70,30,93,47,76,80,67
50,71,15,70,47,77,76,67
50,38,15,70,93,47,76,67
50,38,15,70,47,77,76,67
50,71,70,30,93,47,76,67
50,70,93,47,77,46,80,67
50,70,47,76,80,63,68,67
50,71,70,93,19,47,76,67
50,70,93,47,77,76,54,67
50,71,70,93,47,77,76,67
50,70,47,65,77,76,54,67
50,71,70,93,19,63,68,67
50,70,47,19,63,80,68,67
50,70,47,76,80,68,84,67
50,71,70,93,19,63,80,67
50,71,70,47,76,80,68,67
50,70,47,77,76,80,68,67
50,26,88,82,0,14,45,67
50,38,52,93,47,76,54,67
50,38,15,70,47,76,54,67
50,70,47,76,46,80,68,67
50,70,47,76,77,46,80,67
50,70,47,65,19,63,80,67
50,38,52,15,70,47,76,67
50,70,47,65,77,46,76,67
50,70,47,65,72,77,76,67
50,70,47,65,19,63,68,67
50,38,52,30,93,47,76,67
50,70,30,52,93,47,76,67
50,70,47,65,77,46,80,67
50,70,93,19,47,76,80,67
50,38,52,30,70,47,76,67
50,70,47,93,19,63,80,67
50,71,38,15,70,47,76,67
50,70,93,19,47,76,54,67
50,70,47,19,40,63,80,67
50,70,47,76,46,7,80,67
50,70,47,93,19,63,68,67
50,70,93,2,19,47,76,67
50,38,52,93,19,47,76,67
50,70,93,19,40,77,76,67
50,70,47,19,65,77,76,67
50,70,47,19,40,77,76,67
50,70,47,19,40,63,68,67
50,70,93,19,63,68,80,67
50,70,47,19,63,68,80,67
50,70,47,77,46,76,80,67
50,70,93,19,63,80,76,67
50,71,70,47,77,76,80,67
50,70,93,2,19,63,68,67
50,70,30,93,19,63,68,67
50,38,52,93,19,63,68,67
50,70,47,19,63,7,80,67
50,70,93,19,65,47,76,67
50,71,15,30,93,47,76,67
50,70,93,19,40,7,80,67
50,71,15,70,47,76,80,67
50,70,47,77,97,7,80,67
50,70,47,19,72,77,76,67
50,70,47,19,40,7,80,67
50,70,93,19,47,77,76,67
50,71,70,47,19,63,80,67
50,70,93,19,63,68,84,67
50,70,47,19,63,68,84,67
50,70,47,77,76,46,80,67
50,70,93,47,76,46,80,67
50,38,71,70,47,76,80,67
50,70,47,77,46,76,54,67
50,70,93,19,63,80,68,67
50,71,70,47,77,76,54,67
50,71,70,93,47,76,80,67
50,70,93,2,19,63,80,67
50,71,70,47,77,46,80,67
50,70,30,93,19,63,80,67
50,26,90,88,82,0,14,67
50,38,71,15,70,47,76,67
50,38,52,93,19,63,80,67
50,70,47,19,63,61,68,67
50,70,93,19,72,77,76,67
50,38,71,70,93,47,76,67
50,70,93,19,28,63,80,67
50,70,93,19,65,77,76,67
50,70,93,19,28,63,68,67
50,71,15,30,70,47,76,67
50,26,88,16,25,0,14,67
50,38,71,70,47,77,76,67
50,26,88,16,82,0,14,67
50,70,47,77,46,80,76,67
50,53,52,93,47,76,80,67
50,70,47,77,46,80,68,67
50,53,52,93,47,76,54,67
50,70,93,19,40,63,68,67
50,70,93,19,63,7,80,67
50,70,93,19,40,63,80,67
50,70,93,19,63,61,68,67
50,71,15,70,47,76,54,67
50,70,47,77,40,63,68,67
50,38,15,30,93,47,76,67
50,70,47,77,40,7,80,67
50,70,47,77,40,63,80,67
50,38,15,71,70,47,76,67
50,38,15,30,70,47,76,67
50,70,47,77,97,46,76,67
50,26,88,82,25,0,14,67
50,70,47,77,97,46,80,67
50,70,47,77,46,7,80,67
50,70,47,19,28,63,80,67
50,33,26,88,82,0,14,67
50,70,47,19,28,63,68,67
50,33,79,51,93,47,76,67
50,70,15,52,93,47,76,67
50,33,53,52,93,47,76,67
50,33,79,52,93,47,76,67
50,70,15,30,93,47,76,67
50,33,90,88,82,0,14,67
50,26,88,82,0,96,14,67
50,53,38,71,70,47,76,67
50,71,70,47,19,63,68,67
50,53,79,51,93,47,76,67
50,53,38,52,93,47,76,67
50,53,79,52,93,47,76,67
50,53,38,15,70,47,76,67
50,70,30,93,47,76,54,67
50,53,52,51,93,47,76,67
50,38,71,70,47,76,54,67
50,53,52,15,70,47,76,67
50,70,93,47,65,77,76,67
50,53,52,93,70,47,76,67
50,53,52,30,93,47,76,67
50,70,93,47,19,63,80,67
50,53,52,93,19,47,76,67
50,53,52,30,70,47,76,67
50,70,93,47,19,63,68,67
50,53,52,93,19,63,68,67
50,71,70,93,47,76,54,67
50,53,52,93,47,77,76,67
50,53,52,93,19,63,80,67
50,70,47,77,97,46,76,80,67
50,70,47,19,28,63,80,76,67
50,33,26,88,82,0,14,45,67
50,33,79,52,93,47,76,80,67
50,71,70,47,19,63,68,80,67
50,53,79,51,93,47,76,80,67
50,53,38,52,93,47,76,80,67
50,53,52,51,93,47,76,80,67
50,53,52,93,47,77,76,80,67
50,53,52,93,19,63,80,76,67
50,38,71,15,52,93,47,76,67
50,71,70,15,52,93,47,76,67
50,38,71,15,70,93,47,76,67
50,38,71,15,70,47,77,76,67
50,71,70,93,19,63,68,80,67
50,71,70,30,52,93,47,76,67
50,38,52,93,19,63,7,80,67
50,70,47,19,63,40,77,76,67
50,70,93,47,77,76,80,68,67
50,70,47,19,63,61,92,68,67
50,71,70,30,93,19,47,76,67
50,71,70,93,47,77,76,80,67
50,38,52,93,47,76,80,68,67
50,71,70,30,93,47,77,76,67
50,70,93,19,72,40,77,76,67
50,70,93,19,72,77,47,76,67
50,70,93,47,77,46,7,80,67
50,38,71,70,30,93,47,76,67
50,38,71,70,93,19,47,76,67
50,70,47,65,77,76,80,68,67
50,70,47,76,80,7,63,68,67
50,38,71,70,93,47,77,76,67
50,70,93,19,73,28,63,80,67
50,70,47,19,63,80,76,54,67
50,70,93,19,28,17,92,68,67
50,70,47,76,80,63,61,68,67
50,70,47,65,77,46,76,80,67
50,38,15,70,47,76,80,68,67
50,71,38,52,93,47,76,80,67
