17,5,94,49,59,35
17,5,95,49,59,35
17,66,5,94,49,59,35
17,5,94,49,11,59,35
17,5,94,49,59,4,35
17,5,95,49,59,4,35
17,34,5,94,49,59,35
17,66,10,42,91,78,35
17,5,95,49,59,78,35
17,34,48,95,49,59,35
17,34,5,95,49,59,35
17,5,48,95,49,59,35
17,66,5,95,49,59,35
17,66,8,42,91,78,35
17,5,8,42,91,78,35
17,66,8,42,75,59,35
17,5,87,94,49,59,35
17,5,8,42,75,59,35
17,5,94,95,49,59,35
17,5,95,23,49,59,35
17,66,10,42,75,59,35
17,66,8,42,75,78,35
17,66,10,42,75,78,35
17,5,94,49,75,59,35
17,5,87,58,75,59,35
17,5,94,49,75,78,35
17,5,87,42,91,78,35
17,5,87,58,49,59,35
17,5,87,58,75,78,35
17,5,87,81,75,59,35
17,5,87,42,75,59,35
17,5,87,81,75,78,35
17,5,87,42,75,78,35
17,5,95,49,11,59,35
17,5,94,49,11,4,35
17,5,95,49,75,59,35
17,5,95,49,11,4,35
17,5,95,49,75,78,35
17,5,8,42,75,78,35
17,5,94,58,75,59,35
17,5,94,49,59,78,35
17,5,94,58,49,59,35
17,5,95,94,49,59,35
17,5,94,58,75,78,35
17,5,87,58,75,78,59,35
17,5,87,81,75,59,4,35
17,5,87,42,75,59,4,35
17,5,94,49,11,4,59,35
17,5,95,49,75,59,4,35
17,5,94,58,75,59,4,35
17,5,95,94,49,59,4,35
17,5,94,58,75,78,59,35
17,66,8,42,75,49,59,35
17,34,5,95,49,11,59,35
17,66,10,42,75,49,59,35
17,5,94,49,58,75,59,35
17,34,5,95,23,49,59,35
17,66,5,95,49,59,4,35
17,98,34,5,94,49,59,35
17,5,95,49,59,4,78,35
17,5,48,95,49,59,4,35
17,5,48,1,95,49,59,35
17,66,8,42,91,78,59,35
17,98,34,5,95,49,59,35
17,5,48,95,49,59,78,35
17,5,48,1,23,49,59,35
17,66,8,42,91,78,4,35
17,66,8,42,75,59,4,35
17,34,5,94,49,59,4,35
17,5,94,49,75,91,78,35
17,5,87,42,91,78,59,35
17,5,48,95,23,49,59,35
17,5,94,49,11,59,4,35
17,66,8,42,75,59,78,35
17,34,5,94,49,59,78,35
17,5,48,95,49,11,59,35
17,5,87,42,91,0,78,35
17,5,87,42,91,78,4,35
17,5,48,95,94,49,59,35
17,66,5,94,49,59,4,35
