14,67
14,45,67
14,41,45,67
14,45,84,67
14,96,41,45,67
14,41,45,84,67
14,45,64,84,67
14,45,84,68,67
14,41,36,45,67
14,96,41,45,84,67
14,41,45,64,84,67
14,41,45,84,68,67
14,45,84,68,80,67
14,41,36,45,84,67
14,45,36,10,84,67
14,0,96,41,45,67
14,45,64,10,84,67
14,45,84,66,68,67
14,45,36,64,84,67
14,0,91,41,45,67
14,96,91,41,45,67
14,45,64,84,68,67
14,41,42,36,45,67
14,41,36,64,84,67
14,41,42,10,84,67
14,41,36,10,84,67
14,41,36,64,45,67
14,96,41,36,45,67
14,41,45,84,68,80,67
14,45,84,66,68,80,67
14,0,78,91,41,45,67
14,41,42,36,45,84,67
14,41,42,10,84,45,67
14,41,36,64,45,84,67
14,96,41,36,45,84,67
14,0,91,96,41,45,67
14,41,45,84,66,68,67
14,0,91,41,36,45,67
14,96,0,91,41,45,67
14,41,42,10,84,68,67
14,41,45,64,84,68,67
14,45,84,68,63,80,67
14,96,91,42,41,45,67
14,96,91,41,36,45,67
14,41,36,45,64,84,67
14,45,64,84,66,68,67
14,41,91,42,36,45,67
14,96,91,42,36,45,67
14,41,45,64,10,84,67
14,45,36,10,84,68,67
14,45,64,10,84,68,67
14,41,36,64,84,45,67
14,41,42,36,64,84,67
14,41,91,42,10,84,67
14,96,41,45,84,68,67
14,45,84,68,80,76,67
14,96,91,42,10,84,67
14,45,41,36,10,84,67
14,41,36,64,84,68,67
14,45,36,10,64,84,67
14,0,96,41,45,84,67
14,41,42,8,10,84,67
14,41,42,10,64,45,67
14,41,42,36,10,84,67
14,41,42,36,64,45,67
14,41,36,45,84,68,67
14,41,36,42,10,84,67
14,41,36,10,64,45,67
14,0,96,91,41,45,67
14,45,36,64,84,68,67
14,96,91,41,45,84,67
14,41,36,10,84,45,67
14,41,36,64,10,84,67
14,96,41,42,36,45,67
14,45,41,42,10,84,67
14,45,41,36,64,84,67
14,0,96,41,36,45,67
14,96,41,36,64,84,67
14,45,36,10,66,84,67
14,96,41,36,10,84,67
14,96,41,36,64,45,67
14,45,36,10,66,68,67
14,45,64,36,10,84,67
14,0,91,41,45,84,67
14,41,42,8,66,68,67
14,41,42,10,36,45,67
14,41,42,8,66,84,67
14,41,42,10,66,68,67
14,45,64,10,66,84,67
14,41,42,10,66,84,67
14,45,64,10,66,68,67
14,41,42,10,64,84,67
14,96,41,45,64,84,67
14,45,84,10,66,68,67
14,45,64,84,68,80,67
14,41,36,10,66,84,67
14,41,36,10,64,84,67
14,41,36,10,66,68,67
14,45,84,66,92,68,67
14,0,91,42,41,45,67
14,41,45,36,64,84,67
14,0,91,42,36,45,67
14,41,45,36,10,84,67
14,0,91,42,10,84,67
14,45,36,42,10,84,67
14,41,36,10,84,68,67
14,96,41,42,10,84,67
14,45,36,64,10,84,67
14,41,42,10,36,45,84,67
14,41,42,10,66,68,80,67
14,45,64,10,66,84,68,67
14,41,36,10,66,84,45,67
14,0,91,42,41,45,84,67
14,41,45,36,64,84,68,67
14,0,91,42,36,45,84,67
14,96,41,42,10,84,45,67
14,45,36,64,10,84,68,67
14,0,96,41,42,36,45,67
14,41,36,45,64,84,68,67
14,0,96,41,36,64,84,67
14,41,36,10,66,84,68,67
14,96,0,78,91,41,45,67
14,96,41,42,10,84,68,67
14,0,91,41,36,64,84,67
14,45,84,66,68,80,76,67
14,96,0,91,42,41,45,67
14,45,36,10,8,66,84,67
14,0,91,96,41,45,84,67
14,96,0,91,41,36,45,67
14,96,41,36,42,10,84,67
14,41,36,45,84,68,80,67
14,96,41,36,45,84,68,67
14,41,42,10,84,64,45,67
14,96,41,36,10,64,45,67
14,96,41,36,64,10,84,67
14,41,45,64,84,66,68,67
14,45,36,10,66,92,68,67
14,45,64,36,42,10,84,67
14,41,42,36,45,84,68,67
14,45,84,68,61,63,80,67
14,45,64,36,10,66,84,67
14,0,91,41,45,64,84,67
14,41,36,64,45,84,68,67
14,41,42,8,5,66,84,67
14,45,84,68,63,7,80,67
14,96,41,36,64,84,45,67
14,45,41,36,64,10,84,67
14,96,91,75,42,41,45,67
14,96,91,42,41,45,84,67
14,96,91,41,36,45,84,67
14,41,42,10,36,64,84,67
14,96,0,91,41,45,84,67
14,41,42,8,66,10,84,67
14,41,42,10,8,66,84,67
14,96,41,36,64,84,68,67
14,0,78,91,41,45,84,67
14,0,91,41,36,45,84,67
14,96,91,42,41,36,45,67
14,45,64,10,8,66,84,67
14,41,45,84,66,68,80,67
14,96,91,41,42,36,45,67
14,41,42,10,66,92,68,67
14,45,64,10,8,66,68,67
