9,31,73,19,65,77
9,31,73,19,47,77
9,31,73,19,40,77
9,31,73,19,72,77
9,31,73,19,65,47,77
9,31,73,19,47,76,77
9,31,73,19,40,97,77
9,31,73,19,72,40,77
9,31,73,19,65,72,77
9,31,73,19,47,65,77
9,31,24,73,19,65,77
9,31,73,19,40,72,77
9,31,73,19,72,65,77
9,31,24,73,19,47,77
9,34,17,56,63,40,77
9,31,24,73,19,40,77
9,20,31,73,19,65,77
9,34,31,73,19,65,77
9,34,17,61,63,40,77
9,34,31,73,19,47,77
9,34,17,28,63,40,77
9,34,31,73,19,40,77
9,34,17,28,19,65,77
9,34,31,73,19,72,77
9,34,17,28,19,47,77
9,31,73,2,19,65,77
9,34,17,28,19,40,77
9,31,73,28,63,40,77
9,31,73,2,93,47,77
9,31,43,73,19,65,77
9,31,24,73,19,72,77
9,31,73,2,19,47,77
9,34,17,28,19,72,77
9,31,73,28,19,65,77
9,31,73,19,63,40,77
9,31,24,2,19,65,77
9,31,73,19,93,47,77
9,31,24,2,93,47,77
9,31,24,2,19,47,77
9,31,43,28,63,40,77
9,31,24,2,19,40,77
9,31,43,28,19,65,77
9,31,24,2,19,72,77
9,31,43,28,19,47,77
9,20,31,73,19,47,77
9,31,43,28,19,40,77
9,20,31,73,19,40,77
9,31,43,28,19,72,77
9,20,31,73,19,72,77
9,31,43,73,19,47,77
9,31,73,2,19,40,77
9,31,43,73,19,40,77
9,31,73,2,19,72,77
9,31,43,73,19,72,77
9,31,73,28,19,47,77
9,31,73,28,19,40,77
9,31,73,28,19,72,77
9,20,31,73,19,47,76,77
9,31,43,73,19,47,76,77
9,31,73,2,19,40,97,77
9,31,43,73,19,40,97,77
9,31,43,73,19,72,40,77
9,31,73,28,19,47,76,77
9,31,73,28,19,40,97,77
9,31,73,28,19,72,40,77
9,34,17,28,19,47,76,77
9,31,24,13,2,19,65,77
9,20,31,73,19,65,47,77
9,34,31,73,19,40,97,77
9,31,24,73,19,47,76,77
9,31,73,19,40,7,97,77
9,31,73,19,2,93,47,77
9,34,17,61,68,67,76,77
9,31,73,19,93,70,47,77
9,31,24,2,51,93,47,77
9,31,24,2,19,65,47,77
9,34,17,28,19,65,47,77
9,31,24,73,19,65,47,77
9,31,24,2,93,70,47,77
9,34,17,61,63,80,76,77
9,34,31,73,2,19,65,77
9,31,43,60,28,19,47,77
9,31,73,19,47,76,46,77
9,34,17,61,63,7,97,77
9,34,17,61,63,80,46,77
9,34,31,73,28,63,40,77
9,34,31,73,2,93,47,77
9,34,31,73,2,19,47,77
9,31,43,60,28,63,40,77
9,31,43,60,28,19,40,77
9,34,17,61,63,19,65,77
9,34,17,61,63,7,46,77
9,34,31,73,28,19,65,77
9,31,73,19,63,40,97,77
9,34,31,73,2,19,40,77
9,31,43,60,28,19,65,77
9,31,73,19,40,72,65,77
9,31,43,28,63,80,76,77
9,34,17,61,63,19,47,77
9,34,17,61,63,7,40,77
9,34,17,66,68,67,76,77
9,34,31,73,28,19,47,77
9,34,17,28,19,40,97,77
9,31,43,28,73,19,65,77
9,31,73,19,63,40,72,77
9,34,31,73,2,19,72,77
9,31,73,19,40,97,46,77
9,31,43,60,28,19,72,77
9,31,43,28,63,7,97,77
9,20,31,73,19,40,97,77
9,31,43,28,63,40,97,77
9,34,17,28,63,40,97,77
9,34,17,28,63,80,76,77
9,31,24,2,19,63,40,77
9,31,43,28,63,80,46,77
9,34,17,61,63,19,40,77
9,31,43,28,19,65,47,77
9,34,17,92,68,67,76,77
