75,81,87
75,58,87
75,42,87
75,81,58,87
75,58,94,87
75,42,8,87
75,81,42,87
75,58,81,87
75,49,94,87
75,42,81,87
75,91,42,87
75,49,58,87
75,42,8,5,87
75,49,94,58,87
75,42,81,58,87
75,91,42,8,87
75,49,58,94,87
75,81,58,94,87
75,91,42,81,87
75,49,58,81,87
75,58,94,5,87
75,42,10,8,87
75,59,49,58,87
75,81,42,8,87
75,78,91,42,87
75,58,81,42,87
75,91,41,42,87
75,59,49,94,87
75,49,95,94,87
75,58,49,94,87
75,49,95,5,87
75,49,94,5,87
75,91,42,8,5,87
75,49,58,94,5,87
75,58,94,5,8,87
75,49,23,95,5,87
75,49,95,94,58,87
75,49,95,5,94,87
75,49,94,5,8,87
75,59,49,58,94,87
75,42,81,58,94,87
75,58,49,95,94,87
75,49,95,48,5,87
75,49,94,58,81,87
75,81,58,49,94,87
75,49,94,95,5,87
75,91,42,10,8,87
75,42,8,5,94,87
75,49,58,81,42,87
75,58,94,95,5,87
75,42,36,10,8,87
75,49,23,95,94,87
75,49,95,94,5,87
75,81,58,94,5,87
75,42,10,66,8,87
75,49,95,5,8,87
75,91,42,81,58,87
75,42,10,66,5,87
75,59,49,58,81,87
75,59,11,49,58,87
75,81,42,8,5,87
75,59,78,91,42,87
75,59,11,49,94,87
75,58,81,42,8,87
75,58,49,94,5,87
75,58,49,95,5,87
75,42,10,8,5,87
75,81,42,10,8,87
75,78,91,42,8,87
75,78,0,91,42,87
75,78,91,42,81,87
75,78,59,49,94,87
75,42,8,66,5,87
75,78,59,49,58,87
75,78,91,41,42,87
75,59,49,94,58,87
75,91,96,41,42,87
75,59,49,94,5,87
75,91,41,36,42,87
75,91,41,42,8,87
75,59,49,95,94,87
75,91,41,42,81,87
75,59,49,95,5,87
75,59,11,49,58,94,87
75,81,42,8,5,94,87
75,78,91,42,8,5,87
75,78,0,91,42,8,87
75,78,59,49,94,58,87
75,59,49,94,58,81,87
75,91,41,42,81,58,87
75,59,49,95,5,94,87
75,49,94,58,81,42,87
75,49,58,94,5,8,87
75,49,95,5,66,8,87
75,42,10,66,17,5,87
75,58,94,5,8,42,87
75,49,23,95,5,94,87
75,49,95,5,94,58,87
75,59,11,18,49,94,87
75,49,94,5,8,42,87
75,49,95,94,58,81,87
75,81,42,8,66,5,87
75,59,49,58,94,5,87
75,42,81,58,94,5,87
75,49,95,48,5,94,87
75,59,4,78,91,42,87
75,59,78,0,91,42,87
75,91,42,8,66,5,87
75,49,95,48,5,8,87
75,59,35,78,91,42,87
75,59,4,11,49,94,87
75,59,78,91,41,42,87
75,59,11,49,95,94,87
75,49,58,94,95,5,87
75,58,49,95,94,5,87
75,59,4,11,49,58,87
75,58,81,42,10,8,87
75,59,11,49,95,5,87
75,58,49,94,95,5,87
75,58,94,5,66,8,87
75,58,49,95,48,5,87
75,42,10,8,66,5,87
75,91,42,81,58,94,87
75,91,42,8,5,94,87
75,49,18,23,95,5,87
75,49,95,5,8,42,87
75,81,42,36,10,8,87
75,81,42,10,66,8,87
75,81,58,49,94,5,87
75,49,23,1,95,94,87
75,49,59,78,91,42,87
75,49,58,81,42,8,87
75,49,18,23,95,94,87
75,49,94,95,5,8,87
75,42,8,5,94,58,87
75,78,0,14,41,42,87
75,78,0,91,41,42,87
75,81,42,10,66,5,87
75,91,42,10,8,5,87
75,78,91,42,10,8,87
75,78,35,59,49,94,87
75,49,23,1,48,5,87
75,49,23,1,95,5,87
75,42,10,66,8,5,87
75,58,94,95,5,8,87
75,42,36,10,8,5,87
75,78,59,11,49,58,87
75,81,58,94,5,8,87
75,49,94,5,66,8,87
75,42,8,10,66,5,87
75,42,8,66,17,5,87
75,42,10,84,66,5,87
75,49,95,94,5,8,87
75,78,59,49,95,94,87
75,78,0,96,41,42,87
