0,25,86,18,21,69,83,85
0,82,88,90,44,79,37,85
0,25,11,18,21,69,83,85
0,82,88,26,33,79,37,85
0,82,88,90,33,79,37,85
0,82,88,90,44,62,37,85
0,82,88,27,89,62,37,85
0,82,88,26,33,79,13,85
0,82,88,90,89,62,37,85
0,82,88,90,44,79,13,85
0,82,88,90,33,79,13,85
0,82,25,86,18,21,69,83,85
0,25,11,18,21,1,69,83,85
0,82,88,26,33,79,37,13,85
0,82,88,27,89,62,37,13,85
0,82,88,90,26,33,79,37,85
0,82,88,90,44,79,13,37,85
0,82,88,90,33,79,13,37,85
0,82,88,90,89,44,79,37,85
0,25,11,18,21,69,57,37,85
0,82,88,90,89,62,79,37,85
0,82,88,90,44,79,51,13,85
0,25,86,18,23,1,69,83,85
0,25,86,18,21,69,83,37,85
0,82,88,90,33,79,51,13,85
0,82,16,88,90,44,79,37,85
0,25,86,18,23,21,69,83,85
0,25,86,18,23,1,20,83,85
0,25,86,18,21,69,83,24,85
0,82,88,90,33,79,62,37,85
0,82,16,88,26,33,79,37,85
0,82,88,26,50,33,79,37,85
0,82,16,88,90,33,79,37,85
0,82,16,88,90,44,62,37,85
0,82,16,88,90,44,79,13,85
0,82,25,11,18,21,69,83,85
0,25,86,18,21,1,69,83,85
0,82,88,26,33,53,79,37,85
0,82,88,90,44,62,37,13,85
0,82,16,88,27,89,62,37,85
0,25,11,18,21,69,83,37,85
0,25,11,18,21,32,69,83,85
0,82,16,88,26,33,79,13,85
0,82,88,26,90,44,79,37,85
0,82,88,90,44,79,37,13,85
0,82,88,90,33,79,37,13,85
0,25,11,18,21,1,20,83,85
0,82,88,26,50,53,79,37,85
0,82,88,26,50,33,79,13,85
0,82,16,88,90,89,62,37,85
0,82,88,90,33,53,79,37,85
0,82,88,26,33,79,37,83,85
0,82,16,88,90,33,79,13,85
0,82,88,90,33,44,79,37,85
0,82,88,90,33,53,79,13,85
0,82,88,27,89,62,37,83,85
0,82,88,90,33,44,62,37,85
0,82,88,90,33,44,79,13,85
0,25,86,11,18,21,69,83,85
0,25,86,18,21,69,57,37,85
0,25,86,3,12,89,62,37,85
0,25,86,18,21,69,20,83,85
0,25,86,18,21,69,57,83,85
0,25,86,22,18,21,69,83,85
0,82,88,26,33,79,13,37,85
0,25,86,22,12,89,62,37,85
0,82,88,26,33,79,13,24,85
0,82,88,90,89,62,37,13,85
0,82,88,90,27,89,62,37,85
0,82,88,90,89,62,37,83,85
0,82,88,90,44,33,79,37,85
0,82,88,90,26,33,79,13,85
0,82,88,90,44,89,62,37,85
0,82,88,90,44,33,79,13,85
0,25,86,18,21,32,69,83,85
0,25,86,18,21,1,20,83,85
0,25,16,88,90,44,79,37,85
0,82,88,90,44,62,79,37,85
0,25,82,88,90,44,79,37,85
0,25,16,88,26,33,79,37,85
0,25,16,88,90,33,79,37,85
0,82,88,90,44,79,13,24,85
0,82,88,26,33,44,79,37,85
0,25,16,88,90,44,62,37,85
0,25,16,88,90,44,79,13,85
0,82,88,90,44,62,57,37,85
0,82,88,90,44,62,79,13,85
0,25,4,11,18,21,69,83,85
0,25,82,88,26,33,79,37,85
0,25,82,88,90,33,79,37,85
0,25,82,88,90,44,62,37,85
0,25,82,88,90,44,79,13,85
0,25,16,88,27,89,62,37,85
0,25,16,88,26,33,79,13,85
0,25,16,88,90,89,62,37,85
0,82,88,90,33,79,13,24,85
0,82,88,26,33,53,79,13,85
0,25,16,88,90,33,79,13,85
0,82,88,26,33,44,62,37,85
0,82,88,26,33,44,79,13,85
0,82,88,39,27,89,62,37,85
0,82,88,90,89,99,69,83,85
0,82,88,90,44,62,37,83,85
0,82,88,90,44,62,57,83,85
0,25,29,3,12,89,62,37,85
0,82,88,90,89,44,62,37,85
0,25,29,86,18,21,69,83,85
0,14,67,68,63,28,73,24,85
0,25,11,86,18,21,69,83,85
0,78,4,11,18,21,69,83,85
0,14,67,76,47,93,2,13,85
0,14,67,68,63,19,73,24,85
0,25,11,49,18,21,69,83,85
0,91,75,49,18,21,69,83,85
0,78,25,86,18,21,69,83,85
0,14,67,80,63,28,73,24,85
0,14,67,76,47,19,73,24,85
0,14,67,76,47,93,51,13,85
0,14,67,76,47,93,2,24,85
0,14,67,68,63,19,2,13,85
0,25,11,49,95,1,69,83,85
0,91,42,87,5,48,20,83,85
0,91,75,49,95,1,69,83,85
0,78,59,49,18,21,69,83,85
0,78,25,11,18,21,69,83,85
0,14,67,80,63,19,73,24,85
0,14,67,76,47,19,2,13,85
0,14,67,68,63,19,2,24,85
0,25,11,49,23,1,69,83,85
0,25,11,49,95,48,20,83,85
0,25,11,49,95,1,20,83,85
0,91,42,8,5,48,20,83,85
0,91,42,87,5,34,31,83,85
0,91,75,49,23,1,69,83,85
0,91,75,49,95,48,20,83,85
0,91,75,49,95,1,20,83,85
0,78,75,49,18,21,69,83,85
0,78,59,11,18,21,69,83,85
0,78,59,49,95,1,69,83,85
0,14,67,80,63,19,2,13,85
0,14,67,76,47,19,2,24,85
0,25,11,49,23,21,69,83,85
0,25,11,49,23,1,20,83,85
0,91,42,8,5,34,31,83,85
0,91,42,87,5,34,31,24,85
0,91,75,49,23,21,69,83,85
0,91,75,49,23,1,20,83,85
0,82,88,27,90,44,79,37,85
