13,51,93,47,76,67,14,96
13,79,44,90,88,82,0,96
13,2,19,63,68,67,14,96
13,79,33,26,88,82,0,96
13,2,19,63,80,67,14,96
13,79,33,90,88,82,0,96
13,2,93,47,76,67,14,96
13,2,19,47,76,67,14,96
13,51,93,47,76,67,14,0,96
13,79,44,90,88,82,0,14,96
13,2,19,63,68,67,14,0,96
13,79,33,26,88,82,0,14,96
13,2,93,70,47,76,67,14,96
13,2,93,47,76,67,14,0,96
13,2,19,47,76,67,14,0,96
13,2,93,47,77,76,67,14,96
13,2,19,63,68,80,67,14,96
13,2,93,47,76,80,67,14,96
13,2,93,47,76,67,45,14,96
13,79,44,33,26,88,82,0,96
13,2,19,63,68,67,45,14,96
13,2,19,40,63,68,67,14,96
13,2,19,47,77,76,67,14,96
13,79,44,33,90,88,82,0,96
13,2,19,63,68,67,45,41,96
13,2,19,65,47,76,67,14,96
13,2,19,40,77,76,67,14,96
13,79,53,33,26,88,82,0,96
13,2,19,40,63,80,67,14,96
13,2,19,47,76,80,67,14,96
13,2,19,47,76,67,45,14,96
13,51,93,47,77,76,67,14,96
13,51,93,47,76,80,67,14,96
13,79,44,90,26,88,82,0,96
13,51,93,47,76,67,14,41,96
13,79,44,90,88,82,0,91,96
13,79,33,26,90,88,82,0,96
13,2,19,63,68,67,14,41,96
13,2,19,72,77,76,67,14,96
13,2,19,65,77,76,67,14,96
13,79,33,26,88,82,0,91,96
13,79,44,90,88,16,25,0,96
13,79,33,26,88,16,25,0,96
13,2,93,19,63,68,67,14,96
13,79,44,90,88,16,82,0,96
13,79,33,26,88,16,82,0,96
13,2,93,19,47,76,67,14,96
13,2,93,19,63,80,67,14,96
13,2,19,40,7,80,67,14,96
13,79,33,26,88,82,25,0,96
13,79,51,93,47,76,67,14,96
13,79,53,50,26,88,82,0,96
13,79,53,33,90,88,82,0,96
13,79,52,93,47,76,67,14,96
13,51,93,47,76,67,45,14,96
13,79,62,89,27,88,82,0,96
13,51,93,47,76,67,45,41,96
13,79,62,44,90,88,82,0,96
13,79,62,89,90,88,82,0,96
13,79,44,90,88,82,25,0,96
13,2,19,63,7,80,67,14,96
13,79,33,90,88,82,0,14,96
13,2,93,47,76,67,14,41,96
13,2,19,63,80,76,67,14,96
13,2,19,47,76,67,14,41,96
13,2,19,47,76,54,67,14,96
13,2,19,63,61,68,67,14,96
13,37,79,44,90,88,82,0,96
13,2,19,63,80,67,45,14,96
13,79,33,90,88,82,0,91,96
13,2,19,63,80,68,67,14,96
13,2,19,47,76,67,45,41,96
13,79,33,50,26,88,82,0,96
13,2,19,63,68,84,67,14,96
13,24,31,34,5,87,42,91,96
13,37,62,89,27,88,82,0,96
13,51,93,47,76,54,67,14,96
13,37,79,33,26,88,82,0,96
13,51,93,70,47,76,67,14,96
13,37,79,33,90,88,82,0,96
13,51,93,19,63,68,67,14,96
13,2,19,63,80,67,14,0,96
13,51,93,19,47,76,67,14,96
13,51,93,19,63,80,67,14,96
13,2,19,63,80,67,14,41,96
13,79,33,90,26,88,82,0,96
13,79,44,90,27,88,82,0,96
13,79,33,90,27,88,82,0,96
13,2,19,63,80,67,45,41,96
13,79,33,90,88,16,25,0,96
13,2,93,47,76,54,67,14,96
13,79,33,90,88,16,82,0,96
13,79,33,44,90,88,82,0,96
13,51,79,44,90,88,82,0,96
13,79,33,90,88,82,25,0,96
13,51,52,93,47,76,67,14,96
13,51,79,33,26,88,82,0,96
13,51,2,19,63,68,67,14,96
13,51,79,33,90,88,82,0,96
13,51,2,93,47,76,67,14,96
13,51,2,19,47,76,67,14,96
13,51,2,19,63,80,67,14,96
13,2,19,63,68,84,45,14,96
13,24,73,28,63,68,67,14,96
13,2,19,63,68,84,45,41,96
13,24,2,19,63,68,67,14,96
13,24,73,19,63,68,67,14,96
13,24,73,28,63,80,67,14,96
