74,29,86,11,49,94,5,34,98
74,88,26,33,79,13,24,31,98
74,29,25,11,49,94,5,34,98
74,29,86,11,49,95,5,34,98
74,16,25,11,49,94,5,34,98
74,88,90,44,62,37,83,31,98
74,29,25,11,49,95,5,34,98
74,29,25,11,49,94,5,17,98
74,88,90,33,79,13,24,31,98
74,88,90,44,79,13,24,31,98
74,88,90,44,62,57,83,31,98
74,29,25,11,49,95,48,34,98
74,29,25,11,49,95,5,17,98
74,29,86,11,49,95,48,34,98
74,88,90,89,62,37,83,31,98
74,88,90,33,79,37,83,31,98
74,29,86,11,49,95,5,17,98
74,88,90,44,79,37,83,31,98
74,29,86,18,49,94,5,34,98
74,88,26,33,79,37,83,31,98
74,29,86,18,23,1,20,31,98
74,29,86,18,49,95,5,34,98
74,29,86,18,49,94,5,17,98
74,29,86,18,21,69,20,31,98
74,29,86,18,23,95,5,34,98
74,29,86,18,23,1,48,34,98
74,29,86,18,49,95,48,34,98
74,29,86,18,49,95,5,17,98
74,29,86,18,21,1,20,31,98
74,29,86,18,21,69,83,31,98
74,29,86,18,23,95,48,34,98
74,29,86,18,23,95,5,17,98
74,39,27,89,62,37,83,31,98
74,29,86,18,21,1,48,34,98
74,29,86,11,49,94,5,17,98
74,3,22,18,49,94,5,34,98
74,39,12,89,62,37,83,31,98
74,39,27,89,99,69,20,31,98
74,39,27,89,62,57,83,31,98
74,39,27,89,99,57,83,31,98
74,39,27,89,99,69,83,31,98
74,16,25,11,49,95,5,34,98
74,88,90,89,99,69,20,31,98
74,16,25,11,49,95,48,34,98
74,16,25,11,49,95,5,17,98
74,88,90,89,99,57,83,31,98
74,88,90,89,99,69,83,31,98
74,3,86,11,49,94,5,34,98
74,3,22,18,23,1,20,31,98
74,3,12,89,62,37,83,31,98
74,3,86,18,49,94,5,34,98
74,3,86,11,49,95,5,34,98
74,3,86,11,49,94,5,17,98
74,3,22,18,21,69,20,31,98
74,3,22,18,23,95,5,34,98
74,3,22,18,23,1,48,34,98
74,3,12,18,49,94,5,34,98
74,3,12,89,99,69,20,31,98
74,3,12,89,62,57,83,31,98
74,3,86,18,23,1,20,31,98
74,3,86,18,49,95,5,34,98
74,3,86,18,49,94,5,17,98
74,3,86,11,49,95,48,34,98
74,3,86,11,49,95,5,17,98
74,3,22,18,21,1,20,31,98
74,3,22,18,21,69,83,31,98
74,3,22,18,23,95,48,34,98
74,3,22,18,23,95,5,17,98
74,3,12,6,32,69,20,31,98
74,3,12,18,23,1,20,31,98
74,3,12,18,49,95,5,34,98
74,3,22,18,49,95,5,34,98
74,3,12,18,49,94,5,17,98
74,3,12,89,99,57,83,31,98
74,3,12,89,99,69,83,31,98
74,3,86,18,21,69,20,31,98
74,3,86,18,23,95,5,34,98
74,3,86,18,23,1,48,34,98
74,3,86,18,49,95,48,34,98
74,3,86,18,49,95,5,17,98
74,3,22,18,21,1,48,34,98
74,3,12,6,21,69,20,31,98
74,3,12,6,32,69,83,31,98
74,3,12,6,21,1,20,31,98
74,3,12,6,21,69,83,31,98
74,3,12,6,21,1,48,34,98
74,16,25,11,49,94,5,17,98
74,3,12,18,21,69,20,31,98
74,3,12,18,23,95,5,34,98
74,3,12,18,21,1,20,31,98
74,3,12,18,21,69,83,31,98
74,3,12,18,23,95,48,34,98
74,3,12,18,23,95,5,17,98
74,3,12,18,21,1,48,34,98
74,3,12,18,23,1,48,34,98
74,3,12,18,49,95,48,34,98
74,3,12,18,49,95,5,17,98
74,3,22,18,49,95,48,34,98
74,3,22,18,49,95,5,17,98
74,88,90,89,62,57,83,31,98
74,3,22,18,49,94,5,17,98
74,3,86,18,21,1,20,31,98
74,3,86,18,21,69,83,31,98
74,3,86,18,21,1,48,34,98
74,39,12,18,49,94,5,34,98
74,3,86,18,23,95,48,34,98
74,39,12,6,32,69,20,31,98
