92,17,98,31,20,69,99
92,66,5,48,20,69,99
92,17,34,31,20,69,99
92,17,98,31,83,57,99
92,66,5,95,1,69,99
92,66,5,48,1,69,99
92,17,98,31,83,69,99
92,17,5,48,20,69,99
92,17,34,48,20,69,99
92,17,34,31,83,57,99
92,17,5,95,1,69,99
92,17,5,48,1,69,99
92,17,34,9,20,69,99
92,17,34,48,1,69,99
92,17,34,31,83,69,99
92,17,98,31,20,69,57,99
92,17,34,31,20,69,57,99
92,17,98,31,83,57,62,99
92,66,5,48,1,69,57,99
92,17,5,94,95,1,69,99
92,17,34,48,1,69,57,99
92,17,34,31,83,69,57,99
92,17,5,95,23,21,32,99
92,66,5,94,95,1,69,99
92,17,5,95,1,20,69,99
92,17,5,48,95,1,69,99
92,66,5,48,20,69,57,99
92,66,5,95,23,21,32,99
92,17,5,48,1,20,69,99
92,17,34,98,31,20,69,99
92,66,5,48,20,69,32,99
92,66,5,95,48,20,69,99
92,66,5,95,23,1,69,99
92,66,5,95,23,21,69,99
92,17,5,48,1,21,32,99
92,17,34,5,48,20,69,99
92,66,5,95,1,20,69,99
92,17,34,98,31,83,57,99
92,17,34,9,48,20,69,99
92,66,5,95,48,1,69,99
92,17,34,9,20,83,57,99
92,66,5,48,20,83,57,99
92,66,5,95,1,69,57,99
92,66,5,48,95,1,69,99
92,17,34,48,95,1,69,99
92,17,34,48,1,20,69,99
92,17,5,48,1,21,69,99
92,66,5,48,1,20,69,99
92,17,34,31,83,37,62,99
92,17,34,5,95,1,69,99
92,17,34,5,48,1,69,99
92,17,98,31,20,69,32,99
92,66,5,95,1,21,32,99
92,17,98,31,20,83,57,99
92,17,98,31,83,37,62,99
92,17,34,31,20,69,32,99
92,17,98,31,83,57,69,99
92,17,34,98,31,83,69,99
92,17,34,9,31,20,69,99
92,17,66,5,48,20,69,99
92,66,5,48,1,69,32,99
92,17,34,9,31,83,57,99
92,17,28,43,31,20,69,99
92,17,66,5,95,1,69,99
92,17,66,5,48,1,69,99
92,17,34,9,31,83,69,99
92,17,60,43,31,20,69,99
92,17,28,73,24,83,57,99
92,17,28,43,31,83,57,99
92,17,60,98,31,20,69,99
92,17,60,43,31,83,57,99
92,17,28,73,31,20,69,99
92,17,28,73,24,83,69,99
92,17,34,9,48,1,69,99
92,17,28,43,31,83,69,99
92,17,60,98,31,83,57,99
92,17,60,43,31,83,69,99
92,17,28,73,31,83,57,99
92,17,5,34,31,20,69,99
92,17,60,98,31,83,69,99
92,17,28,73,31,83,69,99
92,17,5,34,48,20,69,99
92,17,5,34,31,83,57,99
92,17,5,34,9,20,69,99
92,17,5,34,48,1,69,99
92,17,5,34,31,83,69,99
92,17,98,31,83,69,57,99
92,17,5,48,20,69,57,99
92,17,34,31,83,57,62,99
92,17,34,9,20,69,57,99
92,17,34,9,20,1,69,99
92,17,34,9,20,83,69,99
92,66,5,48,20,1,69,99
92,17,98,31,83,69,32,99
92,17,5,48,20,69,32,99
92,66,5,48,20,83,69,99
92,17,34,31,83,57,69,99
92,17,34,9,20,69,32,99
92,68,66,5,48,20,69,99
92,66,5,95,1,69,32,99
92,66,5,48,9,20,69,99
