21,6,89,90
21,18,12,27,90
21,6,12,27,90
21,6,89,27,90
21,18,6,89,90
21,18,12,89,90
21,6,89,44,90
21,69,99,89,90
21,6,55,89,90
21,6,12,89,90
21,32,6,89,90
21,32,99,89,90
21,32,55,89,90
21,18,12,27,88,90
21,6,18,12,27,90
21,6,12,89,27,90
21,32,6,89,27,90
21,32,99,89,27,90
21,32,55,89,27,90
21,6,55,99,89,90
21,18,22,12,27,90
21,32,99,89,44,90
21,32,55,89,44,90
21,6,12,39,88,90
21,23,18,12,27,90
21,18,22,12,89,90
21,18,6,89,27,90
21,6,12,27,88,90
21,18,6,12,27,90
21,32,6,12,27,90
21,6,12,39,27,90
21,1,69,99,89,90
21,6,89,27,88,90
21,18,12,39,88,90
21,23,18,6,89,90
21,32,99,62,44,90
21,23,18,12,89,90
21,32,99,62,89,90
21,6,89,62,44,90
21,69,99,89,27,90
21,6,89,12,27,90
21,69,99,89,44,90
21,6,55,89,27,90
21,32,69,99,89,90
21,6,55,89,44,90
21,18,6,89,44,90
21,6,12,27,89,90
21,32,55,99,89,90
21,18,6,55,89,90
21,32,55,6,89,90
21,18,6,12,89,90
21,18,12,89,27,90
21,18,12,27,89,90
21,18,12,89,44,90
21,32,6,55,89,90
21,32,6,12,89,90
21,6,32,99,89,90
21,6,89,44,33,90
21,6,32,55,89,90
21,69,57,62,44,90
21,6,18,12,89,90
21,18,12,6,89,90
21,69,32,99,89,90
21,69,57,99,89,90
21,69,57,62,89,90
21,69,32,55,89,90
21,69,99,62,44,90
21,6,12,89,44,90
21,69,32,6,89,90
21,69,99,55,89,90
21,69,99,62,89,90
21,18,12,39,27,90
21,32,6,89,44,90
21,32,99,55,89,90
21,6,89,62,44,33,90
21,69,99,89,27,88,90
21,6,55,89,27,88,90
21,32,55,99,89,27,90
21,18,12,89,27,88,90
21,6,32,99,89,27,90
21,32,6,89,44,33,90
21,32,99,55,89,27,90
21,23,18,12,39,88,90
21,32,55,89,44,33,90
21,32,99,62,79,44,90
21,6,12,89,27,88,90
21,32,99,55,89,44,90
21,23,18,12,6,89,90
21,23,18,12,39,27,90
21,32,99,62,79,33,90
21,32,55,89,27,88,90
21,6,18,12,27,88,90
21,6,89,62,79,44,90
21,6,55,32,99,89,90
21,6,55,99,62,44,90
21,6,89,99,62,44,90
21,6,89,12,39,27,90
21,6,18,12,27,89,90
21,6,89,62,79,33,90
21,23,18,6,89,27,90
21,32,6,89,27,88,90
21,18,86,22,12,27,90
21,69,99,89,62,44,90
21,32,99,89,44,33,90
21,6,55,99,62,89,90
21,18,22,3,39,27,90
21,32,69,57,62,44,90
21,32,69,99,62,44,90
21,32,99,89,27,88,90
21,18,22,12,27,88,90
21,6,55,89,62,44,90
21,6,89,12,39,88,90
21,18,6,89,62,44,90
21,23,18,6,89,44,90
21,6,55,99,89,27,90
21,6,12,27,39,88,90
21,18,11,25,16,88,90
21,32,99,89,62,44,90
21,18,86,25,82,88,90
21,32,99,62,44,33,90
21,32,55,89,62,44,90
21,6,12,27,88,26,90
21,18,12,39,88,26,90
21,32,55,99,62,44,90
21,18,86,22,12,89,90
21,69,99,89,12,27,90
21,18,6,32,99,89,90
21,6,12,3,39,27,90
21,18,6,55,99,89,90
21,32,55,6,12,27,90
21,18,22,3,74,88,90
21,18,22,3,39,88,90
21,6,12,39,88,26,90
21,23,18,12,27,88,90
21,18,6,12,39,88,90
21,32,69,57,99,89,90
21,18,6,89,27,88,90
21,32,69,57,62,89,90
21,32,69,99,55,89,90
21,18,22,12,89,27,90
21,18,12,27,39,88,90
21,32,69,99,62,89,90
21,18,12,89,62,44,90
21,18,22,12,27,89,90
21,6,55,89,12,27,90
21,18,12,27,88,26,90
21,23,49,18,6,89,90
21,6,89,27,88,26,90
21,32,6,18,12,27,90
21,32,6,55,99,89,90
21,18,6,89,12,27,90
21,32,6,12,27,88,90
21,32,6,12,39,88,90
21,6,55,99,89,44,90
21,18,6,12,27,88,90
21,6,12,39,27,88,90
21,1,69,99,89,27,90
21,6,32,99,62,44,90
21,18,11,25,82,88,90
21,6,89,44,79,33,90
21,32,99,89,12,27,90
21,18,22,12,39,88,90
21,6,32,69,99,89,90
21,18,86,29,74,88,90
21,18,22,12,6,89,90
21,18,22,12,39,27,90
21,18,86,3,74,88,90
21,18,86,29,16,88,90
21,6,32,55,99,89,90
21,18,86,3,12,27,90
21,18,86,25,16,88,90
21,18,86,3,39,88,90
21,18,86,3,12,89,90
21,18,86,3,39,27,90
21,6,18,12,89,27,90
21,18,12,6,89,27,90
21,6,18,12,89,44,90
21,18,12,6,89,44,90
21,69,32,99,89,27,90
21,69,32,55,89,27,90
21,69,32,99,89,44,90
21,69,32,55,89,44,90
21,6,12,89,44,33,90
21,18,12,39,27,88,90
21,32,99,62,44,89,90
21,18,12,39,27,89,90
21,32,55,89,12,27,90
21,18,6,89,44,33,90
21,23,18,12,89,27,90
21,32,99,62,89,27,90
21,23,18,12,89,44,90
21,32,99,62,89,44,90
21,18,12,39,88,27,90
21,6,18,12,39,88,90
21,32,55,99,62,89,90
21,6,18,12,39,27,90
21,18,12,89,44,33,90
21,6,55,89,44,33,90
21,18,12,3,74,88,90
21,18,12,6,55,89,90
21,18,12,3,39,88,90
21,18,6,32,55,89,90
21,18,12,3,39,27,90
21,69,99,89,44,33,90
21,69,83,57,62,44,90
21,6,12,3,74,88,90
21,69,83,37,79,44,90
21,69,83,57,99,89,90
21,69,83,57,62,89,90
21,69,83,37,62,44,90
21,69,83,37,79,33,90
21,69,83,37,62,89,90
21,32,69,99,89,27,90
21,6,12,3,39,88,90
21,32,69,99,89,44,90
21,32,55,6,89,27,90
21,18,12,27,89,44,90
21,32,55,6,89,44,90
21,69,32,99,62,44,90
21,69,99,62,44,33,90
21,69,32,99,55,89,90
21,69,32,99,62,89,90
21,69,99,62,44,89,90
21,69,57,37,79,44,90
21,32,55,6,12,89,90
21,69,57,37,62,44,90
21,69,57,37,79,33,90
21,69,57,37,62,89,90
21,18,22,3,12,27,90
21,18,6,55,89,27,90
21,18,22,3,12,89,90
21,18,6,55,89,44,90
21,69,57,99,62,44,90
21,69,57,62,79,44,90
21,69,57,99,55,89,90
21,69,57,99,62,89,90
21,69,57,62,99,89,90
21,69,57,62,79,33,90
21,6,12,39,88,27,90
21,23,18,12,27,89,90
21,69,57,62,44,33,90
21,6,12,39,74,88,90
21,69,57,62,44,89,90
21,18,6,12,89,27,90
21,18,6,12,39,27,90
21,18,6,12,89,44,90
21,69,32,55,99,89,90
21,6,89,12,27,88,90
21,69,32,55,6,89,90
21,1,23,18,6,89,90
21,6,12,27,89,44,90
21,1,20,69,99,89,90
21,6,18,22,12,27,90
21,1,23,18,12,27,90
21,1,69,57,62,44,90
21,6,18,22,12,89,90
21,1,23,18,12,89,90
21,1,69,32,99,89,90
21,1,69,57,99,89,90
21,1,69,57,62,89,90
21,1,69,32,55,89,90
21,6,89,44,33,26,90
21,6,12,89,62,44,90
21,1,69,32,6,89,90
21,69,99,62,89,27,90
21,18,22,12,89,44,90
21,69,32,6,12,27,90
21,69,99,62,89,44,90
21,1,69,99,62,44,90
21,69,32,6,55,89,90
21,69,32,6,12,89,90
21,1,69,99,55,89,90
21,1,69,99,62,89,90
21,69,99,57,62,44,90
21,69,99,55,6,89,90
21,6,89,27,39,88,90
21,69,99,32,55,89,90
21,69,99,57,62,89,90
21,32,6,12,89,27,90
21,69,99,32,6,89,90
21,69,99,62,79,44,90
21,32,6,12,89,44,90
21,23,1,69,99,89,90
21,69,99,62,79,33,90
21,18,12,39,74,88,90
21,23,49,18,12,27,90
21,32,6,55,89,27,90
21,32,6,89,62,44,90
21,32,99,57,62,44,90
21,32,6,18,12,89,90
21,23,49,18,12,89,90
21,32,6,55,89,44,90
21,32,6,89,12,27,90
21,32,99,57,62,89,90
21,6,32,55,89,27,90
21,69,57,99,89,27,90
21,69,99,55,89,27,90
21,32,99,55,6,89,90
21,6,32,55,89,44,90
21,69,57,99,89,44,90
21,69,99,55,89,44,90
21,32,6,12,27,89,90
21,23,18,22,12,27,90
21,32,6,12,39,27,90
21,18,6,12,27,89,90
21,23,18,6,12,27,90
21,23,18,22,12,89,90
21,69,32,6,89,27,90
21,32,55,99,89,44,90
21,23,18,6,55,89,90
21,23,18,6,12,89,90
21,69,32,6,89,44,90
21,6,12,39,27,89,90
21,1,69,99,89,44,90
21,6,32,99,55,89,90
21,6,32,99,62,89,90
21,69,57,62,89,27,90
21,6,32,99,89,44,90
21,69,57,62,89,44,90
21,69,57,37,62,44,33,90
21,18,22,3,12,27,88,90
21,18,6,55,89,27,88,90
21,69,57,99,62,89,27,90
21,69,57,62,44,33,26,90
21,18,6,12,89,27,88,90
21,69,32,55,99,89,27,90
21,1,23,18,6,89,27,90
21,6,32,99,89,44,33,90
21,69,57,62,89,44,33,90
21,32,99,89,12,39,27,90
21,32,99,62,79,44,33,90
21,32,6,89,44,33,26,90
21,6,55,99,62,44,33,90
21,32,55,89,44,33,26,90
21,69,99,89,27,88,26,90
21,6,32,69,57,62,44,90
21,6,32,69,99,62,44,90
21,6,12,27,39,88,26,90
21,32,55,89,44,79,33,90
21,6,89,62,44,33,26,90
21,32,99,89,6,12,27,90
21,32,55,99,89,27,88,90
21,6,32,69,99,62,89,90
21,32,99,62,37,79,33,90
21,18,86,29,74,16,88,90
21,18,22,12,3,74,88,90
21,6,32,99,89,27,88,90
21,18,22,12,6,55,89,90
21,18,22,12,39,74,88,90
21,32,99,62,37,79,44,90
21,18,86,29,74,39,88,90
21,18,22,12,3,39,88,90
21,6,55,89,27,88,26,90
