11,49,23,1,20,31,43
11,18,23,1,20,31,43
11,49,95,48,34,31,43
11,18,21,69,20,31,43
11,49,94,5,34,31,43
11,18,21,1,20,31,43
11,18,21,69,83,31,43
11,49,94,5,17,60,43
11,49,94,5,34,98,43
11,49,95,1,20,31,43
11,49,95,48,9,31,43
11,49,95,48,34,98,43
11,49,95,48,20,31,43
11,49,94,5,17,98,43
11,49,95,5,34,31,43
11,49,94,5,17,28,43
11,49,95,5,17,60,43
11,49,95,5,34,98,43
11,49,95,5,17,98,43
11,49,95,5,17,28,43
11,49,95,1,48,34,31,43
11,49,94,5,17,98,31,43
11,49,94,5,17,28,73,43
11,49,95,5,17,60,98,43
11,49,95,5,34,98,31,43
11,49,95,5,17,98,31,43
11,49,95,5,17,28,73,43
11,49,95,1,20,83,31,43
11,18,21,69,20,31,73,43
11,18,23,95,48,34,31,43
11,49,95,48,9,34,31,43
11,49,95,48,34,31,73,43
11,18,21,69,20,83,31,43
11,18,23,95,48,34,98,43
11,49,95,48,9,20,31,43
11,49,95,48,9,34,98,43
11,49,95,48,34,31,98,43
11,18,21,69,20,9,31,43
11,49,95,48,34,9,31,43
11,49,95,48,1,20,31,43
11,18,23,1,48,34,31,43
11,49,95,48,20,83,31,43
11,49,18,23,1,20,31,43
11,49,95,48,34,17,60,43
11,49,95,48,5,34,31,43
11,49,95,48,9,31,73,43
11,49,94,95,48,34,31,43
11,49,95,23,1,20,31,43
11,49,95,5,34,31,73,43
11,18,23,1,69,20,31,43
11,18,21,1,20,31,73,43
11,18,23,1,48,9,31,43
11,18,23,1,48,34,98,43
11,49,23,1,48,34,31,43
11,18,23,1,20,83,31,43
11,49,95,48,20,9,31,43
11,49,94,5,17,34,31,43
11,49,58,87,5,34,31,43
11,49,18,21,69,20,31,43
11,18,21,69,83,31,73,43
11,49,23,1,20,83,31,43
11,49,18,21,69,83,31,43
11,18,21,69,83,31,98,43
11,49,23,1,20,9,31,43
11,49,95,5,48,34,31,43
11,49,94,5,34,31,73,43
11,49,23,1,20,31,73,43
11,49,95,5,66,17,60,43
11,49,95,5,48,9,31,43
11,49,95,5,48,34,98,43
11,49,94,5,34,31,98,43
11,49,23,1,20,31,98,43
11,49,95,5,66,17,98,43
11,49,95,5,48,20,31,43
11,49,95,5,34,9,31,43
11,49,95,5,66,17,28,43
11,49,95,48,34,17,98,43
11,49,95,5,34,17,60,43
11,49,95,48,5,17,60,43
11,49,95,48,34,17,28,43
11,49,95,5,34,17,98,43
11,18,21,23,1,20,31,43
11,49,95,48,5,17,98,43
