15,30,93,19,28,17,5,94,58
15,70,47,19,28,17,5,94,58
15,30,93,19,28,17,5,87,58
15,52,79,62,89,6,18,49,58
15,70,93,19,28,17,5,94,58
15,52,93,19,28,17,5,94,58
15,52,79,44,89,6,18,49,58
15,52,79,62,89,12,18,49,58
15,52,93,19,28,17,5,87,58
15,52,79,44,89,12,18,49,58
15,70,47,19,28,17,5,87,58
15,70,93,19,28,17,5,87,58
15,52,79,62,89,6,18,49,94,58
15,52,93,19,28,56,17,5,94,58
15,52,93,19,28,17,5,94,49,58
15,52,79,44,89,6,18,49,94,58
15,52,79,62,89,12,18,49,94,58
15,70,47,19,28,17,5,87,94,58
15,70,93,19,28,17,5,87,94,58
15,52,93,19,28,17,66,8,87,58
15,71,50,26,88,27,12,18,49,58
15,30,93,19,28,17,5,87,94,58
15,52,79,33,44,89,6,18,49,58
15,70,47,19,28,17,5,94,49,58
15,71,50,33,44,89,6,18,49,58
15,71,50,26,90,27,12,18,49,58
15,71,50,26,88,82,25,78,75,58
15,30,93,19,28,17,5,87,81,58
15,52,79,37,62,89,6,18,49,58
15,30,93,19,63,28,17,5,94,58
15,52,79,44,90,27,12,18,49,58
15,52,79,33,90,27,12,18,49,58
15,30,70,47,19,28,17,5,94,58
15,52,79,33,44,89,12,18,49,58
15,52,79,62,44,89,6,18,49,58
15,52,79,44,89,6,12,18,49,58
15,70,47,19,28,17,5,94,87,58
15,52,79,44,89,6,18,11,49,58
15,71,50,33,90,27,12,18,49,58
15,52,79,44,89,6,21,18,49,58
15,52,79,44,89,6,18,23,49,58
15,71,50,33,90,89,6,18,49,58
15,52,79,44,89,6,21,23,49,58
15,30,93,19,28,56,17,5,94,58
15,71,50,33,90,89,12,18,49,58
15,70,47,76,67,84,66,8,87,58
15,30,93,19,28,60,17,5,94,58
15,30,93,19,28,56,17,5,87,58
15,70,47,65,19,28,17,5,94,58
15,70,93,19,28,17,5,94,49,58
15,52,79,62,89,27,12,18,49,58
15,71,50,33,44,89,12,18,49,58
15,70,47,76,80,68,66,8,87,58
15,70,47,76,67,14,0,78,75,58
15,70,47,76,67,84,10,8,87,58
15,70,47,76,67,84,66,5,94,58
15,52,79,62,89,12,6,18,49,58
15,52,79,62,89,6,12,18,49,58
15,52,79,62,89,12,18,11,49,58
15,30,93,19,28,60,17,5,87,58
15,71,50,26,90,89,6,18,49,58
15,70,47,93,19,28,17,5,94,58
15,52,93,19,28,17,5,95,49,58
15,70,47,65,19,28,17,5,87,58
15,70,47,19,63,28,17,5,94,58
15,52,79,62,89,6,18,11,49,58
15,52,79,44,89,27,12,18,49,58
15,70,93,19,28,17,5,94,87,58
15,52,79,62,89,55,6,18,49,58
15,71,50,26,88,16,25,78,75,58
15,52,79,44,89,12,6,18,49,58
15,71,50,26,88,82,0,78,75,58
15,71,50,26,88,82,25,11,49,58
15,70,50,26,88,27,12,18,49,58
15,52,79,44,89,12,18,11,49,58
15,70,47,76,80,68,66,5,94,58
15,70,47,19,28,17,5,95,49,58
15,52,79,13,24,31,34,5,94,58
15,70,47,76,80,68,66,5,87,58
15,70,47,19,28,17,5,8,87,58
15,70,47,19,28,17,5,95,94,58
15,52,79,13,24,31,34,5,87,58
15,70,47,76,67,45,41,91,75,58
15,52,79,37,57,69,21,18,49,58
15,70,47,76,67,14,96,91,75,58
15,70,47,76,67,68,66,8,87,58
15,70,47,76,67,45,36,42,75,58
15,70,47,76,67,45,41,42,75,58
15,52,79,37,83,31,34,5,94,58
15,52,79,37,57,69,1,95,49,58
15,52,79,37,57,69,21,23,49,58
15,70,47,76,67,14,41,91,75,58
15,70,47,76,67,68,66,5,94,58
15,70,47,76,67,45,36,42,87,58
15,70,47,76,67,45,41,42,87,58
15,52,79,37,83,20,48,95,49,58
15,52,79,37,83,31,34,5,87,58
15,52,79,37,57,69,1,23,49,58
15,52,79,37,57,69,1,95,94,58
15,70,47,76,67,14,41,42,75,58
15,70,47,76,67,68,66,5,87,58
15,70,47,76,67,45,36,42,81,58
15,70,47,76,67,45,41,42,81,58
15,52,79,37,83,69,21,18,49,58
15,52,79,37,83,20,1,95,49,58
15,52,79,37,83,20,48,5,94,58
15,52,79,37,83,20,48,95,94,58
15,70,47,76,67,14,41,42,87,58
15,70,47,76,67,14,0,91,75,58
15,52,79,37,83,69,1,95,49,58
15,52,79,37,83,69,21,23,49,58
15,52,79,37,83,20,1,23,49,58
15,52,79,37,83,20,1,95,94,58
15,52,79,37,83,20,48,5,87,58
15,70,47,76,67,14,41,42,81,58
15,52,79,37,83,69,1,23,49,58
15,52,79,37,83,69,1,95,94,58
15,30,93,19,28,17,5,94,49,58
15,70,47,19,28,56,17,5,94,58
15,30,93,19,28,17,5,94,87,58
15,70,47,19,28,60,17,5,94,58
15,70,47,19,28,56,17,5,87,58
15,70,47,19,28,60,17,5,87,58
15,70,93,47,19,28,17,5,94,58
15,52,79,44,89,12,18,49,94,58
15,70,93,2,24,31,34,5,94,58
15,70,93,47,19,28,17,5,87,58
15,52,79,44,89,12,18,49,75,58
15,70,93,2,19,28,17,5,94,58
15,70,93,2,24,31,34,5,87,58
15,70,93,2,73,28,17,5,94,58
15,70,93,2,19,28,17,5,87,58
15,70,93,2,73,31,34,5,94,58
15,70,93,19,28,17,5,95,49,58
15,52,79,37,62,89,12,18,49,58
15,70,47,76,67,84,10,42,75,58
15,52,79,62,89,6,18,49,75,58
15,70,93,2,73,28,17,5,87,58
15,70,93,2,73,31,34,5,87,58
