67,76,77
67,80,76,77
67,76,46,77
67,54,76,77
67,76,47,77
67,80,46,77
67,80,76,46,77
67,76,46,97,77
67,76,47,65,77
67,80,46,76,77
67,80,76,47,77
67,68,80,76,77
67,80,46,97,77
67,54,76,46,77
67,76,80,46,77
67,54,76,47,77
67,68,63,40,77
67,80,7,97,77
67,68,80,46,77
67,80,63,40,77
67,80,7,46,77
67,80,7,40,77
67,80,76,47,65,77
67,54,76,46,97,77
67,68,80,46,76,77
67,80,63,40,97,77
67,80,7,46,76,77
67,80,7,40,97,77
67,76,80,7,40,77
67,76,46,7,97,77
67,80,7,46,97,77
67,80,7,40,72,77
67,76,80,63,40,77
67,76,80,7,46,77
67,54,76,80,46,77
67,76,46,7,40,77
67,68,61,63,40,77
67,76,47,65,72,77
67,68,63,80,76,77
67,80,7,97,46,77
67,76,80,7,97,77
67,80,46,76,47,77
67,80,76,46,97,77
67,76,47,19,40,77
67,68,80,7,97,77
67,76,46,97,40,77
67,84,68,80,76,77
67,68,63,40,97,77
67,80,68,63,40,77
67,68,63,7,97,77
67,68,63,80,46,77
67,68,63,19,65,77
67,68,63,7,46,77
67,68,63,19,47,77
67,68,63,7,40,77
67,68,63,19,40,77
67,80,63,7,40,77
67,68,63,19,72,77
67,80,63,19,47,77
67,80,63,7,46,77
67,80,63,19,40,77
67,80,63,7,97,77
67,80,63,19,65,77
67,80,7,97,40,77
67,80,63,19,72,77
67,80,46,97,40,77
67,68,80,76,46,77
67,80,7,63,40,77
67,68,80,76,47,77
67,76,47,19,65,77
67,68,80,63,40,77
67,76,47,19,72,77
67,76,80,46,97,77
67,54,76,47,65,77
67,68,80,7,46,77
67,80,46,7,97,77
67,68,80,7,40,77
67,80,46,7,40,77
67,68,80,46,97,77
67,84,68,63,40,77
67,84,68,80,46,77
67,80,63,40,72,77
67,68,63,40,72,77
67,80,63,19,40,97,77
67,80,63,19,65,47,77
67,68,80,76,46,97,77
67,76,47,19,65,72,77
67,68,80,7,46,76,77
67,80,46,7,97,40,77
67,80,63,40,72,65,77
67,68,63,40,72,65,77
67,80,76,46,97,40,77
67,76,46,7,97,40,77
67,68,80,46,76,47,77
67,68,63,80,7,97,77
67,68,63,7,97,46,77
67,54,76,46,97,40,77
67,68,63,28,19,47,77
67,76,80,7,40,97,77
67,80,68,63,7,40,77
67,80,76,47,65,72,77
67,76,80,7,46,97,77
67,68,63,19,47,76,77
67,68,63,80,46,76,77
67,80,7,46,97,40,77
67,68,63,7,80,76,77
67,76,80,63,40,97,77
67,80,7,40,97,46,77
67,80,63,40,97,46,77
67,76,46,80,7,40,77
67,68,63,7,46,76,77
67,80,7,40,72,65,77
67,68,63,19,93,47,77
67,80,63,28,19,47,77
67,80,7,46,76,47,77
67,76,80,68,63,40,77
67,80,7,40,19,47,77
67,80,63,28,19,40,77
67,80,63,7,46,76,77
67,80,7,40,19,65,77
67,80,63,28,19,65,77
67,80,63,7,46,97,77
67,80,7,40,19,72,77
67,80,63,28,19,72,77
67,80,63,7,40,97,77
67,76,80,63,7,40,77
67,76,46,7,40,97,77
67,80,63,7,40,72,77
67,76,80,63,19,47,77
67,76,80,63,7,46,77
67,76,46,7,40,72,77
67,76,80,63,19,40,77
67,76,80,63,7,97,77
67,80,46,76,47,65,77
67,76,80,63,19,65,77
67,76,47,65,72,40,77
67,54,76,80,46,97,77
67,76,80,63,19,72,77
67,80,63,19,93,47,77
67,80,46,97,7,40,77
67,68,63,19,40,97,77
67,54,76,80,7,40,77
67,68,61,63,40,97,77
67,68,63,19,40,72,77
67,80,7,63,19,47,77
67,68,63,19,65,47,77
67,54,76,80,63,40,77
67,54,76,80,7,46,77
67,68,61,63,40,72,77
67,80,7,63,19,40,77
